sentenceID,sentence,origin,destination,is_valid,difficulty,category,notes
31,Aller chercher un billet de Lille à Paris,Lille,Paris,1,easy,standard,
32,Besoin d'un billet de Metz à Perpignan,Metz,Perpignan,1,easy,standard,
33,Trajet de Paris vers Le Havre,Paris,Le Havre,1,easy,standard,
34,Je me rends de Nice à Le Havre,Nice,Le Havre,1,easy,standard,
35,aller vers nîmes depuis bordeaux,Bordeaux,Nîmes,1,easy,no_capitals,
36,De Nice en direction de Clermont-Ferrand,Nice,Clermont-Ferrand,1,easy,standard,
37,Lille Clermont-Ferrand pour demain,Lille,Clermont-Ferrand,1,easy,no_markers,
38,Le Mans Brest tout de suite,Le Mans,Brest,1,easy,no_markers,
39,itineraire de brest a toulouse,Brest,Toulouse,1,easy,no_capitals,
40,depuis amiens jusqua nice,Amiens,Nice,1,easy,no_capitals,
41,Il y a des trains de Perpignan à Limoges,Perpignan,Limoges,1,easy,standard,
42,Dijon Aix-en-Provence merci,Dijon,Aix-en-Provence,1,easy,no_markers,
43,de brest en direction de lille,Brest,Lille,1,easy,no_capitals,
44,Voyager de Le Havre vers Toulouse,Le Havre,Toulouse,1,easy,standard,
45,en partant de annecy vers paris,Annecy,Paris,1,easy,no_capitals,
46,aller en train de lille a toulouse,Lille,Toulouse,1,easy,no_capitals,
47,besoin dun billet de saint-étienne a bordeaux,Saint-Étienne,Bordeaux,1,easy,no_capitals,
48,Voyage de Grenoble à Lille,Grenoble,Lille,1,easy,standard,
49,route de annecy vers toulouse,Annecy,Toulouse,1,easy,no_capitals,
50,mon trajet est de grenoble a dijon,Grenoble,Dijon,1,easy,no_capitals,
51,besoin dun billet de limoges a tours,Limoges,Tours,1,easy,no_capitals,
52,aller chercher un billet de clermont-ferrand a strasbourg,Clermont-Ferrand,Strasbourg,1,easy,no_capitals,
53,Trajet depuis Marseille vers Rennes,Marseille,Rennes,1,easy,standard,
54,De Montpellier jusqu'à Dijon,Montpellier,Dijon,1,easy,standard,
55,Un voyage de Villeurbanne à Bordeaux,Villeurbanne,Bordeaux,1,easy,standard,
56,jai besoin daller de saint-étienne a lille,Saint-Étienne,Lille,1,easy,no_capitals,
57,Toulouse Metz direct svp,Toulouse,Metz,1,easy,no_markers,
58,Je souhaiterais obtenir un billet de Metz à Paris,Metz,Paris,1,easy,standard,
59,Nantes Bordeaux prochain train,Nantes,Bordeaux,1,easy,no_markers,
60,De Amiens vers Le Havre s'il vous plaît,Amiens,Le Havre,1,easy,standard,
61,Origine Perpignan destination Dijon,Perpignan,Dijon,1,easy,standard,
62,un train de reims a paris,Reims,Paris,1,easy,no_capitals,
63,Je dois me rendre de Nîmes à Grenoble,Nîmes,Grenoble,1,easy,standard,
64,Pour aller de Rennes à Dijon,Rennes,Dijon,1,easy,standard,
65,je veux partir de brest a reims,Brest,Reims,1,easy,no_capitals,
66,voyager de reims vers angers,Reims,Angers,1,easy,no_capitals,
67,Voyage de Montpellier à Metz,Montpellier,Metz,1,easy,standard,
68,y a-t-il un train de saint-étienne vers paris,Saint-Étienne,Paris,1,easy,no_capitals,
69,Un aller de Toulon à Le Havre merci,Toulon,Le Havre,1,easy,standard,
70,Besoin d'un billet de Nantes à Amiens,Nantes,Amiens,1,easy,standard,
71,en partant de saint-étienne vers dijon,Saint-Étienne,Dijon,1,easy,no_capitals,
72,aller de strasbourg a limoges,Strasbourg,Limoges,1,easy,no_capitals,
73,Comment aller de Le Havre à Strasbourg,Le Havre,Strasbourg,1,easy,standard,
74,Partir à Rennes de Tours,Tours,Rennes,1,easy,standard,
75,Aller de Marseille à Aix-en-Provence,Marseille,Aix-en-Provence,1,easy,standard,
76,route de le mans vers grenoble,Le Mans,Grenoble,1,easy,no_capitals,
77,un train de reims a aix-en-provence,Reims,Aix-en-Provence,1,easy,no_capitals,
78,trajet en train de perpignan a amiens,Perpignan,Amiens,1,easy,no_capitals,
79,Aller Bordeaux Nantes,Bordeaux,Nantes,1,easy,no_markers,
80,Aller simple de Lille vers Clermont-Ferrand,Lille,Clermont-Ferrand,1,easy,standard,
81,Amiens Le Havre tout de suite,Amiens,Le Havre,1,easy,no_markers,
82,aller simple de toulouse vers clermont-ferrand,Toulouse,Clermont-Ferrand,1,easy,no_capitals,
83,de saint-étienne a villeurbanne en train,Saint-Étienne,Villeurbanne,1,easy,no_capitals,
84,partir de dijon direction bordeaux,Dijon,Bordeaux,1,easy,no_capitals,
85,Au départ de Angers pour Toulouse,Angers,Toulouse,1,easy,standard,
86,partir a nantes de lyon,Lyon,Nantes,1,easy,no_capitals,
87,Un aller de Le Havre à Nice merci,Le Havre,Nice,1,easy,standard,
88,Clermont-Ferrand Saint-Étienne merci,Clermont-Ferrand,Saint-Étienne,1,easy,no_markers,
89,J'aimerais aller de Reims à Lyon,Reims,Lyon,1,easy,standard,
90,partir a toulon de nantes,Nantes,Toulon,1,easy,no_capitals,
91,Pour aller de Nantes à Aix-en-Provence,Nantes,Aix-en-Provence,1,easy,standard,
92,train au depart de annecy pour metz,Annecy,Metz,1,easy,no_capitals,
93,voyage depuis le mans vers lyon,Le Mans,Lyon,1,easy,no_capitals,
94,voyage de grenoble a montpellier,Grenoble,Montpellier,1,easy,no_capitals,
95,partir a toulon de tours,Tours,Toulon,1,easy,no_capitals,
96,Train Metz Clermont-Ferrand,Metz,Clermont-Ferrand,1,easy,no_markers,
97,Villeurbanne Marseille réserver,Villeurbanne,Marseille,1,easy,no_markers,
98,Itinéraire de Clermont-Ferrand à Metz,Clermont-Ferrand,Metz,1,easy,standard,
99,Trajet de Metz vers Toulouse,Metz,Toulouse,1,easy,standard,
100,me rendre a bordeaux de rennes,Rennes,Bordeaux,1,easy,no_capitals,
101,De Annecy jusqu'à Dijon,Annecy,Dijon,1,easy,standard,
102,Trajet Toulouse Clermont-Ferrand,Toulouse,Clermont-Ferrand,1,easy,no_markers,
103,je veux partir de annecy a nice,Annecy,Nice,1,easy,no_capitals,
104,il y a des trains de paris a dijon,Paris,Dijon,1,easy,no_capitals,
105,me rendre a clermont-ferrand de marseille,Marseille,Clermont-Ferrand,1,easy,no_capitals,
106,je pars de lille pour strasbourg,Lille,Strasbourg,1,easy,no_capitals,
107,Je souhaite partir de Dijon vers Nîmes,Dijon,Nîmes,1,easy,standard,
108,Aller chercher un billet de Bordeaux à Metz,Bordeaux,Metz,1,easy,standard,
109,Pour aller de Limoges à Le Mans,Limoges,Le Mans,1,easy,standard,
110,Quel est le prix d'un billet de Le Mans à Brest,Le Mans,Brest,1,easy,standard,
111,Départ Aix-en-Provence arrivée Bordeaux,Aix-en-Provence,Bordeaux,1,easy,standard,
112,Je prends le train de Le Havre à Dijon,Le Havre,Dijon,1,easy,standard,
113,Trajet depuis Dijon vers Clermont-Ferrand,Dijon,Clermont-Ferrand,1,easy,standard,
114,aller simple de le mans vers nice,Le Mans,Nice,1,easy,no_capitals,
115,Place Le Havre Marseille,Le Havre,Marseille,1,easy,no_markers,
116,Partir à Rennes de Perpignan,Perpignan,Rennes,1,easy,standard,
117,Je dois partir de Toulouse à Nice,Toulouse,Nice,1,easy,standard,
118,le train de nantes a strasbourg,Nantes,Strasbourg,1,easy,no_capitals,
119,je dois me rendre de tours a nice,Tours,Nice,1,easy,no_capitals,
120,voyager de saint-étienne vers limoges,Saint-Étienne,Limoges,1,easy,no_capitals,
121,Train au départ de Brest pour Metz,Brest,Metz,1,easy,standard,
122,aller en train de villeurbanne a nîmes,Villeurbanne,Nîmes,1,easy,no_capitals,
123,cest pour un voyage de paris a marseille,Paris,Marseille,1,easy,no_capitals,
124,Départ Saint-Étienne Nîmes,Saint-Étienne,Nîmes,1,easy,no_markers,
125,trajet de lyon vers grenoble,Lyon,Grenoble,1,easy,no_capitals,
126,Comment aller de Toulon à Le Mans,Toulon,Le Mans,1,easy,standard,
127,Bordeaux Le Mans aller,Bordeaux,Le Mans,1,easy,no_markers,
128,Trajet en train de Saint-Étienne à Le Mans,Saint-Étienne,Le Mans,1,easy,standard,
129,un train de metz a rennes,Metz,Rennes,1,easy,no_capitals,
130,De Nice en direction de Aix-en-Provence,Nice,Aix-en-Provence,1,easy,standard,
131,Le Mans Grenoble maintenant,Le Mans,Grenoble,1,easy,no_markers,
132,Partir de Limoges et aller à Grenoble,Limoges,Grenoble,1,easy,standard,
133,Prendre le train de Reims à Le Mans,Reims,Le Mans,1,easy,standard,
134,partir de dijon et aller a reims,Dijon,Reims,1,easy,no_capitals,
135,depart de montpellier destination amiens,Montpellier,Amiens,1,easy,no_capitals,
136,rejoindre annecy depuis toulon,Toulon,Annecy,1,easy,no_capitals,
137,trajet de perpignan vers saint-étienne,Perpignan,Saint-Étienne,1,easy,no_capitals,
138,Aller chercher un billet de Tours à Paris,Tours,Paris,1,easy,standard,
139,trajet en train de rennes a nantes,Rennes,Nantes,1,easy,no_capitals,
140,Voyage Montpellier Nice,Montpellier,Nice,1,easy,no_markers,
141,Train de Angers direction Limoges,Angers,Limoges,1,easy,standard,
142,Voyager de Lyon vers Aix-en-Provence,Lyon,Aix-en-Provence,1,easy,standard,
143,Train Montpellier Grenoble,Montpellier,Grenoble,1,easy,no_markers,
144,Je prends le train de Metz à Paris,Metz,Paris,1,easy,standard,
145,de grenoble a saint-étienne en train,Grenoble,Saint-Étienne,1,easy,no_capitals,
146,je souhaite partir de amiens vers bordeaux,Amiens,Bordeaux,1,easy,no_capitals,
147,comment aller de toulouse a nîmes,Toulouse,Nîmes,1,easy,no_capitals,
148,Je veux partir de Bordeaux à Montpellier,Bordeaux,Montpellier,1,easy,standard,
149,Depuis Perpignan jusqu'à Angers,Perpignan,Angers,1,easy,standard,
150,Départ Dijon arrivée Angers,Dijon,Angers,1,easy,standard,
151,mon trajet est de saint-étienne a aix-en-provence,Saint-Étienne,Aix-en-Provence,1,easy,no_capitals,
152,comment aller de brest a toulon,Brest,Toulon,1,easy,no_capitals,
153,Saint-Étienne Reims TGV,Saint-Étienne,Reims,1,easy,no_markers,
154,faut que jaille de marseille a strasbourg,Marseille,Strasbourg,1,easy,no_capitals,
155,Transport de Reims à Rennes,Reims,Rennes,1,easy,standard,
156,Aller de Tours à Nice,Tours,Nice,1,easy,standard,
157,Depuis Toulon vers Limoges,Toulon,Limoges,1,easy,standard,
158,Perpignan Angers partir,Perpignan,Angers,1,easy,no_markers,
159,Direction Nantes depuis Tours,Tours,Nantes,1,easy,standard,
160,Transport Metz Dijon,Metz,Dijon,1,easy,no_markers,
161,Me rendre à Grenoble de Annecy,Annecy,Grenoble,1,easy,standard,
162,les horaires de bordeaux a nîmes svp,Bordeaux,Nîmes,1,easy,no_capitals,
163,Itinéraire de Saint-Étienne à Aix-en-Provence,Saint-Étienne,Aix-en-Provence,1,easy,standard,
164,trajet depuis brest vers paris,Brest,Paris,1,easy,no_capitals,
165,aller de clermont-ferrand a brest,Clermont-Ferrand,Brest,1,easy,no_capitals,
166,Trajet depuis Aix-en-Provence vers Marseille,Aix-en-Provence,Marseille,1,easy,standard,
167,un ticket de rennes a montpellier,Rennes,Montpellier,1,easy,no_capitals,
168,mon trajet est de angers a paris,Angers,Paris,1,easy,no_capitals,
169,Brest Nîmes demain,Brest,Nîmes,1,easy,no_markers,
170,aller en train de amiens a nice,Amiens,Nice,1,easy,no_capitals,
171,Je voudrais voyager de Marseille à Villeurbanne,Marseille,Villeurbanne,1,easy,standard,
172,Aller chercher un billet de Amiens à Clermont-Ferrand,Amiens,Clermont-Ferrand,1,easy,standard,
173,Place Le Havre Nîmes,Le Havre,Nîmes,1,easy,no_markers,
174,Départ Le Mans Annecy,Le Mans,Annecy,1,easy,no_markers,
175,il me faut un billet de toulouse a perpignan,Toulouse,Perpignan,1,easy,no_capitals,
176,Itinéraire de Montpellier à Clermont-Ferrand,Montpellier,Clermont-Ferrand,1,easy,standard,
177,depart strasbourg arrivee saint-étienne,Strasbourg,Saint-Étienne,1,easy,no_capitals,
178,Aller Nantes Montpellier,Nantes,Montpellier,1,easy,no_markers,
179,faut que jaille de amiens a le mans,Amiens,Le Mans,1,easy,no_capitals,
180,mon trajet est de montpellier a toulon,Montpellier,Toulon,1,easy,no_capitals,
181,Je souhaiterais obtenir un billet de Reims à Brest,Reims,Brest,1,easy,standard,
182,Me rendre à Marseille de Tours,Tours,Marseille,1,easy,standard,
183,Lyon Saint-Étienne prochain train,Lyon,Saint-Étienne,1,easy,no_markers,
184,Trajet en train de Clermont-Ferrand à Lyon,Clermont-Ferrand,Lyon,1,easy,standard,
185,aller simple de amiens vers bordeaux,Amiens,Bordeaux,1,easy,no_capitals,
186,depart de nice destination nîmes,Nice,Nîmes,1,easy,no_capitals,
187,Villeurbanne Clermont-Ferrand pour demain,Villeurbanne,Clermont-Ferrand,1,easy,no_markers,
188,Il me faut un billet de Dijon à Reims,Dijon,Reims,1,easy,standard,
189,Mon trajet est de Clermont-Ferrand à Strasbourg,Clermont-Ferrand,Strasbourg,1,easy,standard,
190,je prends un billet de nîmes a montpellier,Nîmes,Montpellier,1,easy,no_capitals,
191,Voyage Lyon Toulouse,Lyon,Toulouse,1,easy,no_markers,
192,Aix-en-Provence Metz direct,Aix-en-Provence,Metz,1,easy,no_markers,
193,aller chercher un billet de amiens a lyon,Amiens,Lyon,1,easy,no_capitals,
194,Brest Montpellier pour demain,Brest,Montpellier,1,easy,no_markers,
195,Réservation Limoges Clermont-Ferrand,Limoges,Clermont-Ferrand,1,easy,no_markers,
196,Metz Grenoble ce soir,Metz,Grenoble,1,easy,no_markers,
197,origine rennes destination angers,Rennes,Angers,1,easy,no_capitals,
198,Aller chercher un billet de Paris à Limoges,Paris,Limoges,1,easy,standard,
199,un voyage de marseille a villeurbanne,Marseille,Villeurbanne,1,easy,no_capitals,
200,Je souhaiterais obtenir un billet de Angers à Perpignan,Angers,Perpignan,1,easy,standard,
201,Un aller simple de Montpellier à Le Havre,Montpellier,Le Havre,1,easy,standard,
202,le train de paris a nîmes,Paris,Nîmes,1,easy,no_capitals,
203,les horaires de rennes a lyon svp,Rennes,Lyon,1,easy,no_capitals,
204,Il me faut un billet de Lyon à Brest,Lyon,Brest,1,easy,standard,
205,je dois partir de grenoble a toulon,Grenoble,Toulon,1,easy,no_capitals,
206,un ticket de dijon a lille,Dijon,Lille,1,easy,no_capitals,
207,itineraire de annecy a rennes,Annecy,Rennes,1,easy,no_capitals,
208,Aller vers Lille depuis Toulon,Toulon,Lille,1,easy,standard,
209,Il y a des trains de Reims à Toulouse,Reims,Toulouse,1,easy,standard,
210,voyage depuis grenoble vers brest,Grenoble,Brest,1,easy,no_capitals,
211,pour voyager de annecy a nantes,Annecy,Nantes,1,easy,no_capitals,
212,Trajet de Reims vers Montpellier,Reims,Montpellier,1,easy,standard,
213,Aller de Marseille à Nîmes,Marseille,Nîmes,1,easy,standard,
214,Besoin d'un billet de Nîmes à Nice,Nîmes,Nice,1,easy,standard,
215,transport de nîmes a saint-étienne,Nîmes,Saint-Étienne,1,easy,no_capitals,
216,trajet en train de perpignan a annecy,Perpignan,Annecy,1,easy,no_capitals,
217,Aix-en-Provence Villeurbanne simple,Aix-en-Provence,Villeurbanne,1,easy,no_markers,
218,itineraire de perpignan a lille,Perpignan,Lille,1,easy,no_capitals,
219,Nîmes Bordeaux simple,Nîmes,Bordeaux,1,easy,no_markers,
220,depuis limoges jusqua bordeaux,Limoges,Bordeaux,1,easy,no_capitals,
221,Lyon Nîmes prochain train,Lyon,Nîmes,1,easy,no_markers,
222,Aller de Le Mans à Grenoble,Le Mans,Grenoble,1,easy,standard,
223,besoin dun billet de le havre a amiens,Le Havre,Amiens,1,easy,no_capitals,
224,le train de lyon a toulouse,Lyon,Toulouse,1,easy,no_capitals,
225,Rejoindre Tours depuis Villeurbanne,Villeurbanne,Tours,1,easy,standard,
226,je voudrais voyager de aix-en-provence a marseille,Aix-en-Provence,Marseille,1,easy,no_capitals,
227,trajet en train de angers a bordeaux,Angers,Bordeaux,1,easy,no_capitals,
228,Ticket Limoges Nîmes,Limoges,Nîmes,1,easy,no_markers,
229,au depart de annecy vers clermont-ferrand,Annecy,Clermont-Ferrand,1,easy,no_capitals,
230,je souhaite me rendre a saint-étienne depuis nantes,Nantes,Saint-Étienne,1,easy,no_capitals,
231,mon trajet est de toulouse a annecy,Toulouse,Annecy,1,easy,no_capitals,
232,je prends un billet de le havre a lille,Le Havre,Lille,1,easy,no_capitals,
233,un billet le havre montpellier sil vous plait,Le Havre,Montpellier,1,easy,no_capitals,
234,je prends un billet de metz a strasbourg,Metz,Strasbourg,1,easy,no_capitals,
235,Je souhaiterais obtenir un billet de Metz à Angers,Metz,Angers,1,easy,standard,
236,je pars de bordeaux pour perpignan,Bordeaux,Perpignan,1,easy,no_capitals,
237,Départ Le Havre Saint-Étienne,Le Havre,Saint-Étienne,1,easy,no_markers,
238,je vais de brest a aix-en-provence,Brest,Aix-en-Provence,1,easy,no_capitals,
239,Transport de Reims à Aix-en-Provence,Reims,Aix-en-Provence,1,easy,standard,
240,Les horaires de Strasbourg à Bordeaux svp,Strasbourg,Bordeaux,1,easy,standard,
241,Voyage depuis Limoges vers Marseille,Limoges,Marseille,1,easy,standard,
242,je voudrais un billet de bordeaux a marseille,Bordeaux,Marseille,1,easy,no_capitals,
243,les horaires de clermont-ferrand a dijon svp,Clermont-Ferrand,Dijon,1,easy,no_capitals,
244,comment aller de angers a grenoble,Angers,Grenoble,1,easy,no_capitals,
245,Place Brest Grenoble,Brest,Grenoble,1,easy,no_markers,
246,Montpellier Perpignan ce matin,Montpellier,Perpignan,1,easy,no_markers,
247,Je souhaite partir de Limoges vers Perpignan,Limoges,Perpignan,1,easy,standard,
248,Rejoindre Grenoble depuis Annecy,Annecy,Grenoble,1,easy,standard,
249,Au départ de Toulouse vers Nîmes,Toulouse,Nîmes,1,easy,standard,
250,Place dans le train de Paris à Nice,Paris,Nice,1,easy,standard,
251,Au départ de Nice vers Saint-Étienne,Nice,Saint-Étienne,1,easy,standard,
252,de annecy pour aller a brest,Annecy,Brest,1,easy,no_capitals,
253,Ticket Rennes Angers,Rennes,Angers,1,easy,no_markers,
254,Pour aller de Strasbourg à Lyon,Strasbourg,Lyon,1,easy,standard,
255,un billet aix-en-provence lille sil vous plait,Aix-en-Provence,Lille,1,easy,no_capitals,
256,Rennes Aix-en-Provence aujourd'hui,Rennes,Aix-en-Provence,1,easy,no_markers,
257,Aix-en-Provence Grenoble pour demain,Aix-en-Provence,Grenoble,1,easy,no_markers,
258,Me rendre à Strasbourg de Dijon,Dijon,Strasbourg,1,easy,standard,
259,Nîmes Rennes réserver,Nîmes,Rennes,1,easy,no_markers,
260,Brest Angers merci beaucoup,Brest,Angers,1,easy,no_markers,
261,Le train de Dijon à Saint-Étienne,Dijon,Saint-Étienne,1,easy,standard,
262,jaimerais aller de lille a tours,Lille,Tours,1,easy,no_capitals,
263,Toulon Paris aujourd'hui,Toulon,Paris,1,easy,no_markers,
264,un voyage de toulon a saint-étienne,Toulon,Saint-Étienne,1,easy,no_capitals,
265,Départ Nantes Nîmes,Nantes,Nîmes,1,easy,no_markers,
266,je dois partir de grenoble a nice,Grenoble,Nice,1,easy,no_capitals,
267,Itinéraire de Limoges à Clermont-Ferrand,Limoges,Clermont-Ferrand,1,easy,standard,
268,Metz Le Mans bientôt,Metz,Le Mans,1,easy,no_markers,
269,Pour me rendre de Reims à Tours,Reims,Tours,1,easy,standard,
270,Partir à Brest de Toulouse,Toulouse,Brest,1,easy,standard,
271,Un billet Nantes Metz s'il vous plaît,Nantes,Metz,1,easy,standard,
272,Trajet de Dijon vers Rennes,Dijon,Rennes,1,easy,standard,
273,faut que jaille de annecy a lyon,Annecy,Lyon,1,easy,no_capitals,
274,Aller Limoges Strasbourg,Limoges,Strasbourg,1,easy,no_markers,
275,voyage depuis dijon vers montpellier,Dijon,Montpellier,1,easy,no_capitals,
276,Faut que j'aille de Perpignan à Annecy,Perpignan,Annecy,1,easy,standard,
277,aller vers toulouse depuis angers,Angers,Toulouse,1,easy,no_capitals,
278,Bordeaux Montpellier merci,Bordeaux,Montpellier,1,easy,no_markers,
279,Clermont-Ferrand Saint-Étienne direct svp,Clermont-Ferrand,Saint-Étienne,1,easy,no_markers,
280,Un voyage de Lille à Dijon,Lille,Dijon,1,easy,standard,
281,Place Tours Rennes,Tours,Rennes,1,easy,no_markers,
282,Un aller de Toulon à Brest merci,Toulon,Brest,1,easy,standard,
283,je dois partir de dijon a brest,Dijon,Brest,1,easy,no_capitals,
284,les horaires de clermont-ferrand a angers svp,Clermont-Ferrand,Angers,1,easy,no_capitals,
285,pouvez-vous me donner les horaires de aix-en-provence a dijon,Aix-en-Provence,Dijon,1,easy,no_capitals,
286,voyage depuis reims vers bordeaux,Reims,Bordeaux,1,easy,no_capitals,
287,Prendre le train de Metz à Bordeaux,Metz,Bordeaux,1,easy,standard,
288,Rejoindre Limoges depuis Strasbourg,Strasbourg,Limoges,1,easy,standard,
289,origine brest destination saint-étienne,Brest,Saint-Étienne,1,easy,no_capitals,
290,Départ Clermont-Ferrand arrivée Toulouse,Clermont-Ferrand,Toulouse,1,easy,standard,
291,Le train de Saint-Étienne à Nîmes,Saint-Étienne,Nîmes,1,easy,standard,
292,billet annecy angers,Annecy,Angers,1,easy,no_capitals,
293,Trajet de Toulon vers Limoges,Toulon,Limoges,1,easy,standard,
294,je veux aller de limoges a paris,Limoges,Paris,1,easy,no_capitals,
295,Aller de Tours à Nîmes,Tours,Nîmes,1,easy,standard,
296,Direction Tours depuis Reims,Reims,Tours,1,easy,standard,
297,Aller Toulon Lille,Toulon,Lille,1,easy,no_markers,
298,Un train de Metz pour Lyon,Metz,Lyon,1,easy,standard,
299,un ticket de annecy a bordeaux,Annecy,Bordeaux,1,easy,no_capitals,
300,je cherche un train de amiens a limoges,Amiens,Limoges,1,easy,no_capitals,
301,Angers Perpignan horaires,Angers,Perpignan,1,easy,no_markers,
302,De Saint-Étienne en direction de Clermont-Ferrand,Saint-Étienne,Clermont-Ferrand,1,easy,standard,
303,Train svp Tours Paris,Tours,Paris,1,easy,no_markers,
304,je dois partir de nantes a saint-étienne,Nantes,Saint-Étienne,1,easy,no_capitals,
305,je souhaite partir de metz vers villeurbanne,Metz,Villeurbanne,1,easy,no_capitals,
306,Mon trajet est de Le Mans à Metz,Le Mans,Metz,1,easy,standard,
307,besoin dun billet de nice a rennes,Nice,Rennes,1,easy,no_capitals,
308,Je désire aller de Marseille à Tours,Marseille,Tours,1,easy,standard,
309,De Villeurbanne à Angers en train,Villeurbanne,Angers,1,easy,standard,
310,je dois me rendre de aix-en-provence a toulouse,Aix-en-Provence,Toulouse,1,easy,no_capitals,
311,un aller simple de montpellier a annecy,Montpellier,Annecy,1,easy,no_capitals,
312,Place dans le train de Dijon à Nantes,Dijon,Nantes,1,easy,standard,
313,Rennes Le Mans aller,Rennes,Le Mans,1,easy,no_markers,
314,origine grenoble destination toulon,Grenoble,Toulon,1,easy,no_capitals,
315,je voudrais voyager de clermont-ferrand a paris,Clermont-Ferrand,Paris,1,easy,no_capitals,
316,Amiens Toulon pour demain,Amiens,Toulon,1,easy,no_markers,
317,un billet de bordeaux vers metz,Bordeaux,Metz,1,easy,no_capitals,
318,mon trajet est de strasbourg a montpellier,Strasbourg,Montpellier,1,easy,no_capitals,
319,Pour me rendre de Metz à Villeurbanne,Metz,Villeurbanne,1,easy,standard,
320,C'est pour un voyage de Le Havre à Limoges,Le Havre,Limoges,1,easy,standard,
321,un voyage de grenoble a le havre,Grenoble,Le Havre,1,easy,no_capitals,
322,Partir à Clermont-Ferrand de Montpellier,Montpellier,Clermont-Ferrand,1,easy,standard,
323,Je souhaiterais obtenir un billet de Dijon à Paris,Dijon,Paris,1,easy,standard,
324,direction lyon depuis saint-étienne,Saint-Étienne,Lyon,1,easy,no_capitals,
325,Depuis Lyon jusqu'à Tours,Lyon,Tours,1,easy,standard,
326,rejoindre marseille depuis rennes,Rennes,Marseille,1,easy,no_capitals,
327,Bordeaux Montpellier prochain train,Bordeaux,Montpellier,1,easy,no_markers,
328,partir de rennes vers grenoble,Rennes,Grenoble,1,easy,no_capitals,
329,un train de angers a marseille,Angers,Marseille,1,easy,no_capitals,
330,Je veux aller de Strasbourg à Saint-Étienne,Strasbourg,Saint-Étienne,1,easy,standard,
331,Me rendre à Grenoble de Strasbourg,Strasbourg,Grenoble,1,easy,standard,
332,Pourriez-vous me réserver un billet de Brest à Lille,Brest,Lille,1,easy,standard,
333,partir de rennes et aller a marseille,Rennes,Marseille,1,easy,no_capitals,
334,Le billet de Tours à Perpignan coûte combien,Tours,Perpignan,1,easy,standard,
335,Départ Rennes arrivée Annecy,Rennes,Annecy,1,easy,standard,
336,Je dois partir de Paris à Brest,Paris,Brest,1,easy,standard,
337,Un ticket de Lyon à Metz,Lyon,Metz,1,easy,standard,
338,je dois me rendre de bordeaux a nîmes,Bordeaux,Nîmes,1,easy,no_capitals,
339,Il me faut un billet de Angers à Saint-Étienne,Angers,Saint-Étienne,1,easy,standard,
340,trajet en train de aix-en-provence a dijon,Aix-en-Provence,Dijon,1,easy,no_capitals,
341,je pars de reims pour tours,Reims,Tours,1,easy,no_capitals,
342,Je cherche un train de Paris à Saint-Étienne,Paris,Saint-Étienne,1,easy,standard,
343,Réservation Villeurbanne Tours,Villeurbanne,Tours,1,easy,no_markers,
