sentenceID,sentence,origin,destination,is_valid,difficulty,category,notes
7468,Quel est le prix d'un billet de Aix-en-Provence à Perpignan,Aix-en-Provence,Perpignan,1,easy,standard,
2091,Route pour Lille,,,0,easy,incomplete_origin,missing origin
2088,Brest Clermont-Ferrand s'il vous plaît,Brest,Clermont-Ferrand,1,medium,no_markers,
2221,Je dois rejoindre Lourdes à Aix-en-Provence depuis Strasbourg,Strasbourg,Aix-en-Provence,1,medium,name_ambiguity,Lourdes=prénom
5439,xoz fuk lokawobyl nej,,,0,easy,garbage,random text
2399,bez sypokyr cupuf sade gazax,,,0,easy,garbage,random text
5761,Avec mon ami Albert je voudrais aller de Saint-Étienne à Nîmes,Saint-Étienne,Nîmes,1,medium,name_ambiguity,Albert=prénom
5078,Cap sur Aix-en-Provence depuis Annecy,Annecy,Aix-en-Provence,1,medium,inverted_order,
5030,Je me rends à Le Mans en provenance de Grenoble,Grenoble,Le Mans,1,medium,inverted_order,
8020,en provenance de reims,,,0,easy,incomplete_dest,missing destination
4486,Train de Nantes à Bourg en Bresse,Nantes,Bourg-en-Bresse,1,medium,compound_name,compound name no hyphen
1430,Quel est le prix d'un aller simple de Strasbourg à Lyon,Strasbourg,Lyon,1,medium,additional_info,with time/passenger info
4462,bilet villeurbanne clermont-ferran,Villeurbanne,Clermont-Ferrand,1,hard,misspelling,spelling errors
597,de lyon,,,0,easy,incomplete_dest,missing destination
7969,Je ne sais pas si Rennes ou Lyon,,,0,medium,ambiguous,contradictions
1895,Quand part le prochain train de Angers vers Nice,Angers,Nice,1,medium,standard,
270,Pour me rendre à Dijon je pars de Lyon,Lyon,Dijon,1,medium,inverted_order,
1615,Comment aller a Bordeaux depuis Paris,Paris,Bordeaux,1,hard,misspelling,spelling errors
7335,Je voudrais aller de Marseille à Nantes via Nice et Lyon,,,0,medium,ambiguous,too many cities
2585,Billet Metz Paris,Metz,Paris,1,medium,no_markers,
1601,Je veux aller de Montpellier à Villeurbanne,Montpellier,Villeurbanne,1,easy,standard,
3419,Réservation Toulon Metz,Toulon,Metz,1,medium,no_markers,
4390,Je suis actuellement à Marseille,,,0,easy,incomplete_dest,missing destination
119,je souhaite me rendre a metz depui bres,Brest,Metz,1,hard,misspelling,spelling errors
7936,Pour aller à Angers depuis Annecy,Annecy,Angers,1,medium,inverted_order,
612,"avec mes amis rémy et albert, je voudrais aller de saint-étienne à paris",Saint-Étienne,Paris,1,hard,name_ambiguity,"Rémy/Albert=prénoms, lowercase"
8582,je souhaite me rendre a annecy depuis dijon,Dijon,Annecy,1,medium,no_capitals,"lowercase, no accents"
5829,Un billet Marseille Reims pour ce soir,Marseille,Reims,1,medium,additional_info,with time/passenger info
735,Toulon Le Havre demain,Toulon,Le Havre,1,medium,no_markers,
3668,Y a-t-il des trains directs entre Le Mans et Lyon,Le Mans,Lyon,1,medium,complex_question,
469,Je souhaite me rendre à Bordeaux ?,,,0,easy,incomplete_origin,missing origin
9286,Avec mon ami Paris je voudrais aller de Bordeaux à Strasbourg,Bordeaux,Strasbourg,1,medium,name_ambiguity,Paris=prénom
6010,destination bordeaux ?,,,0,easy,incomplete_origin,missing origin
8357,je pars de grenoble,,,0,easy,incomplete_dest,missing destination
6828,De Nice vers Strasbourg s'il vous plaît,Nice,Strasbourg,1,easy,standard,
2453,je veux aller de lee havre à metz,Le Havre,Metz,1,hard,misspelling,spelling errors
7883,orange guitare parapluie orange,,,0,easy,garbage,nonsense words
5104,en partant de grenoble,,,0,easy,incomplete_dest,missing destination
4201,Je veux aller de Clermont-Ferrand à Aix-en-Provence,Clermont-Ferrand,Aix-en-Provence,1,easy,standard,
2636,escalier crayon nuage nuage nuage,,,0,easy,garbage,nonsense words
5923,Réservation Rennes Toulouse,Rennes,Toulouse,1,medium,no_markers,
8655,Quel est ton film préféré,,,0,easy,no_intent,general_questions
4952,Trajet vers Villeurbanne au départ de Nîmes,Nîmes,Villeurbanne,1,medium,inverted_order,
1910,À Nantes en partance de Paris,Paris,Nantes,1,medium,inverted_order,
3744,Je suis actuellement à Lyon,,,0,easy,incomplete_dest,missing destination
7339,Pour aller à Rennes depuis Toulon,Toulon,Rennes,1,medium,inverted_order,
9729,Je voudrais un billet de Rennes à Annecy,Rennes,Annecy,1,easy,standard,
7250,Un billet Annecy Dijon,Annecy,Dijon,1,easy,no_markers,
1438,Pouvez-vous me donner les horaires de Perpignan à Nîmes,Perpignan,Nîmes,1,easy,standard,
8490,je veux aller de lille a nîmes,Lille,Nîmes,1,medium,no_capitals,"lowercase, no accents"
7591,Brest Toulouse aller simple,Brest,Toulouse,1,medium,no_markers,
9521,La SNCF est une belle entreprise ?,,,0,easy,no_intent,train_discussion
3884,Un aller simple de Amiens à Nantes,Amiens,Nantes,1,easy,standard,
8271,Je me suis trompé Nice pas Marseille,,,0,medium,ambiguous,conflicting information
3401,Je vais à Dijon voir mon ami Lourdes en partant de Bordeaux,Bordeaux,Dijon,1,medium,name_ambiguity,Lourdes=prénom
1111,Pouvez-vous me donner les horaires de Annecy à Rennes,Annecy,Rennes,1,easy,standard,
2506,Je voudrais aller de Montpellier à Marseille via Bordeaux et Toulouse,,,0,medium,ambiguous,too many cities
6207,Un aller simple de Clermont-Ferrand à Rennes,Clermont-Ferrand,Rennes,1,easy,standard,
142,Avec mon ami Paris je voudrais aller de Brest à Florence,Brest,Florence,1,medium,name_ambiguity,Paris=prénom
7187,Un aller-retour Paris Reims pour la semaine prochaine,Paris,Reims,1,medium,additional_info,with time/passenger info
513,Je me rends à Bordeaux en provenance de Le Havre,Le Havre,Bordeaux,1,medium,inverted_order,
7200,789 billet @@## @@@ Paris,,,0,easy,garbage,incoherent mix
5702,origine nice,,,0,easy,incomplete_dest,missing destination
1669,comment aller a marceille depuis montpelllier,Montpellier,Marseille,1,hard,misspelling,spelling errors
2757,Il fait beau aujourd'hui,,,0,easy,no_intent,general_questions
9570,Quel est le prix d'un billet de Annecy à Tours,Annecy,Tours,1,easy,standard,
5798,en provenance de rennes,,,0,easy,incomplete_dest,missing destination
2343,Que faites-vous dans la vie !,,,0,easy,no_intent,general_questions
1010,Quel est le temps de trajet de Metz à Annecy,Metz,Annecy,1,medium,standard,
2179,Comment aller a Saint-Étienn depuis Nantes,Nantes,Saint-Étienne,1,hard,misspelling,spelling errors
5097,Avec mon ami Lourdes je voudrais aller de Annecy à Nîmes,Annecy,Nîmes,1,medium,name_ambiguity,Lourdes=prénom
9325,"Avec mes amis Albert et Lourdes, je voudrais aller de Dijon à Florence",Dijon,Florence,1,hard,name_ambiguity,Albert/Lourdes=prénoms
6125,Un aller simple de Montpellier à Grenoble,Montpellier,Grenoble,1,easy,standard,
4569,je veux aller de le havvre à perpignan,Le Havre,Perpignan,1,hard,misspelling,spelling errors
7423,Comment allez-vous ?,,,0,easy,no_intent,general_questions
2141,Train Reims Metz,Reims,Metz,1,easy,no_markers,
60,bilet reims diijon,Reims,Dijon,1,hard,misspelling,spelling errors
6513,papillon cactus parapluie guitare cactus jardin framboise,,,0,easy,garbage,nonsense words
9624,coucou,,,0,easy,no_intent,greetings
5960,Trajet Lyon Nice,Lyon,Nice,1,medium,no_markers,
7419,je voudrais un billet de marseille a aix-en-provence,Marseille,Aix-en-Provence,1,medium,no_capitals,"lowercase, no accents"
1543,Trajet vers Rennes au départ de Lyon,Lyon,Rennes,1,medium,inverted_order,
9145,j'adore les trains,,,0,easy,no_intent,train_discussion
4048,Je veux aller de Saint-Étienne à Strasbourg,Saint-Étienne,Strasbourg,1,medium,compound_name,compound name
3258,Mon ami Rémy m'attend à Dijon je pars de Annecy,Annecy,Dijon,1,medium,name_ambiguity,Rémy=prénom
1661,Clermont-Ferrand Le Havre ce soir,Clermont-Ferrand,Le Havre,1,medium,no_markers,
6103,Un billet de Nîmes pour Aix-les-Bains,Nîmes,Aix-les-Bains,1,medium,compound_name,compound name
2789,Je me trouve à Nantes,,,0,easy,incomplete_dest,missing destination
8543,commen aler de brrest a aix-en-provence,Brest,Aix-en-Provence,1,hard,misspelling,spelling errors
9397,Commen aler de Lee Havre a Le Maans,Le Havre,Le Mans,1,hard,misspelling,spelling errors
7606,cub siragemy momupon,,,0,easy,garbage,random text
621,Je veux aller de Dijon à Nantes,Dijon,Nantes,1,easy,standard,
8521,Je veux aller à Lyon en partant de Paris,Paris,Lyon,1,medium,inverted_order,
7668,Un billet Clermont-Ferrand Le Mans s'il vous plaît,Clermont-Ferrand,Le Mans,1,easy,standard,
2092,Train Metz Tours,Metz,Tours,1,easy,no_markers,
3858,je vais à angers,,,0,easy,incomplete_origin,missing origin
3511,je veux aller de bordeaux a strasbourg,Bordeaux,Strasbourg,1,medium,no_capitals,"lowercase, no accents"
8892,Mon ami Paris m'attend à Florence je pars de Le Havre,Le Havre,Florence,1,medium,name_ambiguity,Paris=prénom
8445,Pour aller à Villeurbanne depuis Lille,Lille,Villeurbanne,1,medium,inverted_order,
936,Nice Toulouse Marseille Rennes,,,0,medium,ambiguous,too many cities
5839,Venant de Paris,,,0,easy,incomplete_dest,missing destination
5219,Un billet Clermont-Ferrand Limoges s'il vous plaît,Clermont-Ferrand,Limoges,1,easy,standard,
5793,bilet clermont-ferran annec,Clermont-Ferrand,Annecy,1,hard,misspelling,spelling errors
4819,wopuwuhut rogahequr sul kifi,,,0,easy,garbage,random text
562,Bonjour comment allez-vous,,,0,easy,no_intent,greetings
7721,Bilet Perpigna Villeurbann,Perpignan,Villeurbanne,1,hard,misspelling,spelling errors
2858,"clément, paris et moi voulons aller de metz à lyon",Metz,Lyon,1,hard,name_ambiguity,"Clément/Paris=prénoms, lowercase"
8997,trajet anger annec,Angers,Annecy,1,hard,misspelling,spelling errors
5555,Avec mon ami Rémy je voudrais aller de Lyon à Lille,Lyon,Lille,1,medium,name_ambiguity,Rémy=prénom
7558,Je vais à Florence voir mon ami Paris en partant de Aix-en-Provence,Aix-en-Provence,Florence,1,medium,name_ambiguity,Paris=prénom
2954,"Avec mes amis Clément et Florence, je voudrais aller de Toulon à Reims",Toulon,Reims,1,hard,name_ambiguity,Clément/Florence=prénoms
834,Billet Port-Boulet Aix-en-Provence,Port-Boulet,Aix-en-Provence,1,medium,compound_name,compound name
6112,Quand part le prochain train de Metz vers Nantes,Metz,Nantes,1,medium,standard,
6778,À Perpignan en partance de Annecy,Annecy,Perpignan,1,medium,inverted_order,
5152,Nice Marseille aujourd'hui,Nice,Marseille,1,medium,no_markers,
5397,train ??? 456 ??? Paris,,,0,easy,garbage,incoherent mix
1571,Train de Aix-les-Bains à Aix-en-Provence,Aix-les-Bains,Aix-en-Provence,1,medium,compound_name,compound name
4368,"Albert, Paris et moi voulons aller de Toulouse à Perpignan",Toulouse,Perpignan,1,hard,name_ambiguity,Albert/Paris=prénoms
6891,Bordeaux Toulon aller simple,Bordeaux,Toulon,1,medium,no_markers,
9046,un billet bordeaux toulouse s'il vous plait,Bordeaux,Toulouse,1,medium,no_capitals,"lowercase, no accents"
1582,Mon ami Florence m'attend à Grenoble je pars de Le Havre,Le Havre,Grenoble,1,medium,name_ambiguity,Florence=prénom
2534,À quelle heure y a-t-il des trains de Amiens à Lille,Amiens,Lille,1,medium,standard,
4041,Peut-être Nantes ou bien Nice,,,0,medium,ambiguous,contradictions
409,retrouver rémy à le havre en partant de toulouse,Toulouse,Le Havre,1,hard,name_ambiguity,"Rémy=prénom, lowercase"
8016,tyxidevir zicel janedy juvugomi hiziwaz,,,0,easy,garbage,random text
2951,"Avec mes amis Paris et Florence, je voudrais aller de Nîmes à Grenoble",Nîmes,Grenoble,1,hard,name_ambiguity,Paris/Florence=prénoms
1872,Je me rends à Perpignan en provenance de Metz,Metz,Perpignan,1,medium,inverted_order,
9883,Je voudrais aller de Montpellier à Paris via Nice et Toulouse,,,0,medium,ambiguous,too many cities
2448,Un train de Marseille pour Clermont-Ferrand,Marseille,Clermont-Ferrand,1,easy,standard,
3656,Depuis Angers,,,0,easy,incomplete_dest,missing destination
5028,je voudrais un bilet de renne à montpellie,Rennes,Montpellier,1,hard,misspelling,spelling errors
9060,Localisé à Lyon,,,0,easy,incomplete_dest,missing destination
7599,Billet Montpellier Bordeaux,Montpellier,Bordeaux,1,medium,no_markers,
8703,Quel est le temps de trajet de Brest à Montpellier,Brest,Montpellier,1,medium,standard,
6516,"avec mes amis lourdes et rémy, je voudrais aller de dijon à florence",Dijon,Florence,1,hard,name_ambiguity,"Lourdes/Rémy=prénoms, lowercase"
7148,comment aller a perpignan depuis grenoble,Grenoble,Perpignan,1,medium,no_capitals,"lowercase, no accents"
7125,Je veux aller à Clermont-Ferrand en partant de Bordeaux,Bordeaux,Clermont-Ferrand,1,medium,inverted_order,
6759,Commen aler de Greenoble a Dijon,Grenoble,Dijon,1,hard,misspelling,spelling errors
929,Combien coûte un billet de train de Aix-en-Provence à Amiens,Aix-en-Provence,Amiens,1,medium,standard,
9298,Destination Marseille correction Lyon,,,0,medium,ambiguous,conflicting information
2869,789 $$%% ??? billet Marseille,,,0,easy,garbage,incoherent mix
5875,Tout va bien,,,0,easy,no_intent,random_statements
422,Pouvez-vous me réserver une place de Lille à Aix-en-Provence,Lille,Aix-en-Provence,1,medium,standard,
6132,Je voudrais un billet de Aix-en-Provence à Bordeaux pour demain,Aix-en-Provence,Bordeaux,1,medium,additional_info,with time/passenger info
2941,Les TGV sont rapides ?,,,0,easy,no_intent,train_discussion
9332,Trajet Limoges Bordeaux,Limoges,Bordeaux,1,medium,no_markers,
9875,train !!! @@## Marseille,,,0,easy,garbage,incoherent mix
697,De Bordeaux vers Bordeaux,,,0,medium,ambiguous,origin equals destination
9297,Destination Paris correction Toulouse,,,0,medium,ambiguous,conflicting information
1787,Je voudrais aller de Nantes à Bordeaux via Rennes et Lille,,,0,medium,ambiguous,too many cities
7012,Arrivant de Grenoble,,,0,easy,incomplete_dest,missing destination
2100,Un billet Grenoble Saint-Étienne s'il vous plaît,Grenoble,Saint-Étienne,1,easy,standard,
3071,$$%% --- ... $$%%,,,0,easy,garbage,special characters
1355,je voudrais un billet de toulouse a metz,Toulouse,Metz,1,medium,no_capitals,"lowercase, no accents"
8612,Aix-en-Provence Rennes ce soir,Aix-en-Provence,Rennes,1,medium,no_markers,
8061,Je veux aller à Angers en partant de Bordeaux,Bordeaux,Angers,1,medium,inverted_order,
1727,Angers Toulouse aller simple,Angers,Toulouse,1,medium,no_markers,
6004,qyje qybikox kicohubeko polyhyl,,,0,easy,garbage,random text
9530,--- ???,,,0,easy,garbage,special characters
3651,J'aimerais visiter Montpellier,,,0,easy,incomplete_origin,missing origin
8852,Billet Marseille Annecy,Marseille,Annecy,1,medium,no_markers,
7035,Je veux aller à Nice en partant de Lille,Lille,Nice,1,medium,inverted_order,
770,Comment se rendre à Strasbourg si on part de Bordeaux,Bordeaux,Strasbourg,1,medium,inverted_order,
4519,je pars pour strasbourg,,,0,easy,incomplete_origin,missing origin
9641,Cap sur Rennes depuis Villeurbanne,Villeurbanne,Rennes,1,medium,inverted_order,
1536,Je voudrais un billet de Limoges à Montpellier pour demain,Limoges,Montpellier,1,medium,additional_info,with time/passenger info
690,je voudrais un bilet de le mmans à lilles,Le Mans,Lille,1,hard,misspelling,spelling errors
1350,Y a-t-il un train de Clermont-Ferrand vers Villeurbanne,Clermont-Ferrand,Villeurbanne,1,easy,standard,
4571,Vers Paris au départ de Aix-en-Provence,Aix-en-Provence,Paris,1,medium,inverted_order,
4215,billet grenoble aix-en-provence,Grenoble,Aix-en-Provence,1,medium,no_capitals,"lowercase, no accents"
6484,De Marseille à Paris ou peut-être Nice,,,0,medium,ambiguous,contradictions
1249,En provenance de Lille,,,0,easy,incomplete_dest,missing destination
390,"albert, paris et moi voulons aller de dijon à florence",Dijon,Florence,1,hard,name_ambiguity,"Albert/Paris=prénoms, lowercase"
1497,Avec mon ami Albert je voudrais aller de Marseille à Limoges,Marseille,Limoges,1,medium,name_ambiguity,Albert=prénom
5594,Combien coûte un billet de train de Reims à Marseille,Reims,Marseille,1,medium,standard,
2123,Je veux visiter Montpellier Marseille Bordeaux,,,0,medium,ambiguous,too many cities
2916,En partant de Dijon,,,0,easy,incomplete_dest,missing destination
8877,Vers Nantes au départ de Toulon,Toulon,Nantes,1,medium,inverted_order,
4478,retrouver lourdes à tours en partant de annecy,Annecy,Tours,1,hard,name_ambiguity,"Lourdes=prénom, lowercase"
8816,vugi ponypyva nut melisypad qokosizuxy,,,0,easy,garbage,random text
4386,Je voudrais réserver un billet de Marseille pour Villeurbanne,Marseille,Villeurbanne,1,medium,standard,
3779,Je voudrais un billet de Paris à Grenoble,Paris,Grenoble,1,easy,standard,
3500,Je vais à Rennes voir mon ami Albert en partant de Nantes,Nantes,Rennes,1,medium,name_ambiguity,Albert=prénom
9420,"avec mes amis rémy et lourdes, je voudrais aller de reims à paris",Reims,Paris,1,hard,name_ambiguity,"Rémy/Lourdes=prénoms, lowercase"
4020,quel âge avez-vous ?,,,0,easy,no_intent,general_questions
9445,Je voyage avec Clément et Paris de Annecy vers Limoges,Annecy,Limoges,1,hard,name_ambiguity,Clément/Paris=prénoms
9075,$$%% 789 @@@ Lyon voyage,,,0,easy,garbage,incoherent mix
9477,miroir igloo baleine framboise cactus sable,,,0,easy,garbage,nonsense words
7489,wefune zozenuryla qytuf pygewi,,,0,easy,garbage,random text
7623,Je voudrais réserver un billet de Lyon pour Tours,Lyon,Tours,1,medium,standard,
1690,vuwoxita nyfoxibu lyxukycute gykaxyfeb,,,0,easy,garbage,random text
2061,Les oiseaux chantent ?,,,0,easy,no_intent,random_statements
383,De Nice à Bordeaux puis Nantes,,,0,medium,ambiguous,too many cities
8795,Je suis à Montpellier,,,0,easy,incomplete_dest,missing destination
8752,Je veux aller de Nantes à Grenoble,Nantes,Grenoble,1,easy,standard,
6528,Un aller simple de Strasbourg à Saint-Étienne,Strasbourg,Saint-Étienne,1,easy,standard,
4989,Réservation Annecy Saint-Étienne,Annecy,Saint-Étienne,1,medium,no_markers,
519,un train de annecy a limoges,Annecy,Limoges,1,medium,no_capitals,"lowercase, no accents"
9956,En direction de Nice ?,,,0,easy,incomplete_origin,missing origin
6226,Je voyage avec Albert et Clément de Montpellier vers Reims,Montpellier,Reims,1,hard,name_ambiguity,Albert/Clément=prénoms
4689,Génial !,,,0,easy,no_intent,random_statements
3672,Pour me rendre à Toulouse je pars de Le Mans,Le Mans,Toulouse,1,medium,inverted_order,
2067,La vie est belle ?,,,0,easy,no_intent,random_statements
9589,Avec mon ami Albert je voudrais aller de Aix-en-Provence à Paris,Aix-en-Provence,Paris,1,medium,name_ambiguity,Albert=prénom
4204,Je pars de Nantes enfin non de Bordeaux,,,0,medium,ambiguous,conflicting information
7104,je souhaite me rendre a limoges depuis angers,Angers,Limoges,1,medium,no_capitals,"lowercase, no accents"
998,Y a-t-il un train de Nantes vers Montpellier,Nantes,Montpellier,1,easy,standard,
1659,Je souhaite me rendre à Metz en partant de Boulogne-sur-Mer,Boulogne-sur-Mer,Metz,1,medium,compound_name,compound name
7828,Bien sûr ?,,,0,easy,no_intent,random_statements
6222,Je vais à Rennes ou Nantes,,,0,medium,ambiguous,contradictions
8182,Un aller simple de Lille à Montpellier,Lille,Montpellier,1,easy,standard,
3598,Un billet Toulouse Toulon pour 2 adultes,Toulouse,Toulon,1,medium,additional_info,with time/passenger info
1433,je voudrais un bilet de nîîmes à nantes,Nîmes,Nantes,1,hard,misspelling,spelling errors
1531,Come posso andare a Roma,,,0,easy,garbage,foreign language
