sentenceID,sentence,origin,destination,is_valid,difficulty,category,notes
9312,Saint-Étienne Le Mans aller simple,Saint-Étienne,Le Mans,1,medium,no_markers,
6825,Quel est le temps de trajet de Strasbourg à Grenoble,Strasbourg,Grenoble,1,medium,standard,
7538,Départ Nantes arrivée Annecy,Nantes,Annecy,1,easy,standard,
7930,trajet grenobl limogees,Grenoble,Limoges,1,hard,misspelling,spelling errors
2452,comment aller a montpellier depuis tours,Tours,Montpellier,1,medium,no_capitals,"lowercase, no accents"
8089,Marseille Toulouse Paris Bordeaux,,,0,medium,ambiguous,too many cities
8413,Je voudrais aller de Lille à Nantes via Toulouse et Marseille,,,0,medium,ambiguous,too many cities
4113,Trajet Le Mans Reims,Le Mans,Reims,1,medium,no_markers,
5967,Je veux aller de Perpignan à Toulon,Perpignan,Toulon,1,easy,standard,
4576,Je dois rejoindre Clément à Montpellier depuis Aix-en-Provence,Aix-en-Provence,Montpellier,1,medium,name_ambiguity,Clément=prénom
413,Y a-t-il un train de Nantes vers Le Havre,Nantes,Le Havre,1,easy,standard,
3675,Trajet Annecy Le Mans,Annecy,Le Mans,1,medium,no_markers,
5318,Je voudrais réserver un billet de Angers pour Paris,Angers,Paris,1,medium,standard,
585,$$%% !!!,,,0,easy,garbage,special characters
7832,commen aler de reims a annec,Reims,Annecy,1,hard,misspelling,spelling errors
9864,Un aller simple de Saint-Étienne à Perpignan,Saint-Étienne,Perpignan,1,easy,standard,
5170,Quel est l'horaire des trains au départ de Angers pour Annecy,Angers,Annecy,1,medium,standard,
1290,Je dois me rendre de Dijon à Aix-en-Provence,Dijon,Aix-en-Provence,1,easy,standard,
5705,Comment me rendre à Port Boulet depuis Tours,Tours,Port-Boulet,1,medium,compound_name,compound name no hyphen
4642,Je dois me rendre de Reims à Bordeaux,Reims,Bordeaux,1,easy,standard,
9234,Clermont-Ferrand Grenoble demain,Clermont-Ferrand,Grenoble,1,medium,no_markers,
4995,Quel est le prix d'un aller simple de Le Havre à Le Mans,Le Havre,Le Mans,1,medium,additional_info,with time/passenger info
4461,Bilet Limoge Nîîmes,Limoges,Nîmes,1,hard,misspelling,spelling errors
6987,Trajet de Grenoble vers Aix-en-Provence,Grenoble,Aix-en-Provence,1,easy,standard,
3004,"Rémy, Albert et moi voulons aller de Toulon à Limoges",Toulon,Limoges,1,hard,name_ambiguity,Rémy/Albert=prénoms
5256,Billet Saint-Étienne Limoges,Saint-Étienne,Limoges,1,medium,compound_name,compound name
1032,Retrouver Paris à Florence en partant de Lille,Lille,Florence,1,hard,name_ambiguity,Paris=prénom
6255,Comment se rendre à Paris si on part de Lyon,Lyon,Paris,1,medium,inverted_order,
7117,Peut-être Nantes ou bien Toulouse,,,0,medium,ambiguous,contradictions
7090,Un train de Perpignan pour Toulon,Perpignan,Toulon,1,easy,standard,
1644,Quel est le prix d'un aller simple de Nice à Toulon,Nice,Toulon,1,medium,additional_info,with time/passenger info
382,Mon départ est à Lille,,,0,easy,incomplete_dest,missing destination
3610,Comment vas-tu,,,0,easy,no_intent,greetings
3669,Combien coûte un billet de Clermont-Ferrand à Perpignan,Clermont-Ferrand,Perpignan,1,medium,additional_info,with time/passenger info
7760,Un aller-retour Le Havre Aix-en-Provence pour la semaine prochaine,Le Havre,Aix-en-Provence,1,medium,additional_info,with time/passenger info
8488,Je veux aller de Annecy à Le Havre demain matin,Annecy,Le Havre,1,medium,additional_info,with time/passenger info
6564,lyvak betuxo,,,0,easy,garbage,random text
5996,Trajet Marseille Aix-les-Bains,Marseille,Aix-les-Bains,1,medium,compound_name,compound name
1091,Retrouver Florence à Annecy en partant de Angers,Angers,Annecy,1,hard,name_ambiguity,Florence=prénom
8204,Je veux aller de Nice à Marseille demain matin,Nice,Marseille,1,medium,additional_info,with time/passenger info
6782,Origine Nantes,,,0,easy,incomplete_dest,missing destination
1059,J'ai faim !,,,0,easy,no_intent,off_topic
7521,Y a-t-il des trains directs de Limoges à Montpellier,Limoges,Montpellier,1,medium,standard,
7478,Trajet Marseille Saint-Étienne,Marseille,Saint-Étienne,1,medium,no_markers,
1427,Combien coûte un billet de train de Strasbourg à Reims,Strasbourg,Reims,1,medium,standard,
1759,jardin parapluie framboise ordinateur lampe framboise,,,0,easy,garbage,nonsense words
133,un train de grenoble a lyon,Grenoble,Lyon,1,medium,no_capitals,"lowercase, no accents"
1975,Un billet Nîmes Nice,Nîmes,Nice,1,easy,no_markers,
5745,je voudrais un bilet de pariss à liimoges,Paris,Limoges,1,hard,misspelling,spelling errors
3708,à plus tard ?,,,0,easy,no_intent,greetings
9585,un billet lion metz,Lyon,Metz,1,hard,misspelling,spelling errors
5300,je souhaite me rendre a marseille depuis perpignan,Perpignan,Marseille,1,medium,no_capitals,"lowercase, no accents"
5443,Je veux aller de Angers à Tours,Angers,Tours,1,easy,standard,
5417,Quel est l'horaire des trains au départ de Tours pour Brest,Tours,Brest,1,medium,standard,
4070,je voyage avec lourdes et paris de brest vers paris,Brest,Paris,1,hard,name_ambiguity,"Lourdes/Paris=prénoms, lowercase"
7150,Comment aller à Metz depuis Salon-de-Provence,Salon-de-Provence,Metz,1,medium,compound_name,compound name
8033,Un billet Toulon Angers pour 2 adultes,Toulon,Angers,1,medium,additional_info,with time/passenger info
1082,motab hiwawo kasa tymul,,,0,easy,garbage,random text
8103,Pour aller à Angers depuis Clermont-Ferrand,Clermont-Ferrand,Angers,1,medium,inverted_order,
4965,en partant de reims,,,0,easy,incomplete_dest,missing destination
246,j'aime voyager en train,,,0,easy,no_intent,train_discussion
7102,Je cherche un train de Brest à Tours,Brest,Tours,1,easy,standard,
106,trajet le mans breest,Le Mans,Brest,1,hard,misspelling,spelling errors
9520,mon train est annulé ?,,,0,easy,no_intent,train_discussion
6348,qydus desyzitoqi,,,0,easy,garbage,random text
8106,Je vais à Florence voir mon ami Florence en partant de Metz,Metz,Florence,1,medium,name_ambiguity,Florence=prénom
663,Origine Bordeaux ?,,,0,easy,incomplete_dest,missing destination
3607,Comment aller à Salon-de-Provence depuis Paris,Paris,Salon-de-Provence,1,medium,compound_name,compound name
1687,Un train pour Lyon,,,0,easy,incomplete_origin,missing origin
2731,Je voudrais un billet de Paris à Clermont-Ferrand,Paris,Clermont-Ferrand,1,easy,standard,
3563,Un billet de Salon-de-Provence pour Nantes,Salon-de-Provence,Nantes,1,medium,compound_name,compound name
471,destination paris ?,,,0,easy,incomplete_origin,missing origin
5568,Paris Amiens s'il vous plaît,Paris,Amiens,1,medium,no_markers,
4639,"Rémy, Clément et moi voulons aller de Toulon à Le Havre",Toulon,Le Havre,1,hard,name_ambiguity,Rémy/Clément=prénoms
444,Je voudrais réserver un billet de Marseille pour Aix-en-Provence,Marseille,Aix-en-Provence,1,medium,standard,
9816,Direction Rennes en partant de Grenoble,Grenoble,Rennes,1,medium,inverted_order,
6278,Je souhaite me rendre a Toulouze depui Saintt-Étienne,Saint-Étienne,Toulouse,1,hard,misspelling,spelling errors
943,Y a-t-il un train de Montpellier vers Strasbourg,Montpellier,Strasbourg,1,easy,standard,
4243,Comment aller à Le Havre,,,0,easy,incomplete_origin,missing origin
3289,Billet Amiens Dijon,Amiens,Dijon,1,medium,no_markers,
3631,Comment aller de Paris à Paris,,,0,medium,ambiguous,origin equals destination
3223,un train de rennes a grenoble,Rennes,Grenoble,1,medium,no_capitals,"lowercase, no accents"
8133,Je vais à Rennes voir mon ami Florence en partant de Limoges,Limoges,Rennes,1,medium,name_ambiguity,Florence=prénom
636,Trajet vers Toulouse,,,0,easy,incomplete_origin,missing origin
9939,je voudrais un billet de tours a montpellier,Tours,Montpellier,1,medium,no_capitals,"lowercase, no accents"
7934,Trajet vers Villeurbanne au départ de Montpellier,Montpellier,Villeurbanne,1,medium,inverted_order,
6847,Je vais à Florence voir mon ami Albert en partant de Marseille,Marseille,Florence,1,medium,name_ambiguity,Albert=prénom
9845,Quel est le temps de trajet de Lyon à Strasbourg,Lyon,Strasbourg,1,medium,standard,
5252,je souhaite me rendre à angers,,,0,easy,incomplete_origin,missing origin
7294,Situé à Marseille,,,0,easy,incomplete_dest,missing destination
5713,Trajet La Roche sur Yon Reims,La Roche-sur-Yon,Reims,1,medium,compound_name,compound name no hyphen
4647,Le train c'est mieux que l'avion,,,0,easy,no_intent,train_discussion
8721,Pouvez-vous me donner les horaires de Le Havre à Paris,Le Havre,Paris,1,easy,standard,
6041,xenadave homipo kyqel tyx dukypifa,,,0,easy,garbage,random text
9872,ordinateur framboise fenêtre requin baleine parapluie escalier miroir,,,0,easy,garbage,nonsense words
5518,Le Havre Nîmes aujourd'hui,Le Havre,Nîmes,1,medium,no_markers,
5533,Un billet Nantes Angers s'il vous plaît,Nantes,Angers,1,easy,standard,
2550,Pouvez-vous me donner les horaires de Le Havre à Saint-Étienne,Le Havre,Saint-Étienne,1,easy,standard,
5724,Je voudrais un billet de Toulouse à Lyon,Toulouse,Lyon,1,easy,standard,
126,À quelle heure arrive le dernier train de Le Mans à Annecy,Le Mans,Annecy,1,medium,complex_question,
3092,"albert, florence et moi voulons aller de tours à annecy",Tours,Annecy,1,hard,name_ambiguity,"Albert/Florence=prénoms, lowercase"
8259,sable uniforme tambour papillon guitare framboise sable,,,0,easy,garbage,nonsense words
5845,Pouvez-vous me réserver une place de Metz à Aix-en-Provence,Metz,Aix-en-Provence,1,medium,standard,
6480,Nîmes Nice s'il vous plaît,Nîmes,Nice,1,medium,no_markers,
3162,comment se rendre,,,0,easy,incomplete_grammar,grammatically incomplete
6116,kayak papillon parapluie ordinateur sable lampe,,,0,easy,garbage,nonsense words
7627,Cap sur Saint-Étienne depuis Tours,Tours,Saint-Étienne,1,medium,inverted_order,
4875,"Albert, Rémy et moi voulons aller de Nîmes à Dijon",Nîmes,Dijon,1,hard,name_ambiguity,Albert/Rémy=prénoms
3381,Retrouver Paris à Le Mans en partant de Bordeaux,Bordeaux,Le Mans,1,hard,name_ambiguity,Paris=prénom
5357,!!! !!!,,,0,easy,garbage,special characters
1864,retrouver rémy à le havre en partant de angers,Angers,Le Havre,1,hard,name_ambiguity,"Rémy=prénom, lowercase"
8497,De Boulogne-sur-Mer vers Brest,Boulogne-sur-Mer,Brest,1,medium,compound_name,compound name
1878,Combien coûte un billet de Bordeaux à Lille,Bordeaux,Lille,1,medium,additional_info,with time/passenger info
6341,Je voudrais un bilet de Montpellie à Limoges,Montpellier,Limoges,1,hard,misspelling,spelling errors
189,vuzaryko qewucahu tedonenicu,,,0,easy,garbage,random text
4203,Trajet de Limoges vers Le Havre,Limoges,Le Havre,1,easy,standard,
3510,Comment aller à Aix en Provence depuis Tours,Tours,Aix-en-Provence,1,medium,compound_name,compound name no hyphen
9473,au départ de angers,,,0,easy,incomplete_dest,missing destination
1026,Amiens Annecy s'il vous plaît,Amiens,Annecy,1,medium,no_markers,
8309,Trajet vers Rennes au départ de Villeurbanne,Villeurbanne,Rennes,1,medium,inverted_order,
7366,Pouvez-vous me donner les horaires de Dijon à Amiens,Dijon,Amiens,1,easy,standard,
7770,De Port-Boulet vers Lyon,Port-Boulet,Lyon,1,medium,compound_name,compound name
1689,Train Nantes Nantes,,,0,medium,ambiguous,origin equals destination
1992,Trajet Annec Perpigna,Annecy,Perpignan,1,hard,misspelling,spelling errors
2538,de toulon vers annecy,Toulon,Annecy,1,medium,no_capitals,"lowercase, no accents"
7302,À Rennes en partance de Brest,Brest,Rennes,1,medium,inverted_order,
7045,qihotividy dozewinad misuresi cypuricaqi bezys,,,0,easy,garbage,random text
8467,Je suis fatigué ?,,,0,easy,no_intent,off_topic
4101,Je vais à Annecy voir mon ami Albert en partant de Aix-en-Provence,Aix-en-Provence,Annecy,1,medium,name_ambiguity,Albert=prénom
4756,Quand part le prochain train de Marseille vers Bordeaux,Marseille,Bordeaux,1,medium,standard,
3723,horloge valise requin cactus nougat uniforme,,,0,easy,garbage,nonsense words
9748,En provenance de Angers,,,0,easy,incomplete_dest,missing destination
6034,Comment se rendre à Dijon si on part de Le Mans,Le Mans,Dijon,1,medium,inverted_order,
7654,Pouvez-vous me donner les horaires de Aix-en-Provence à Nice,Aix-en-Provence,Nice,1,easy,standard,
2619,Trajet vers Le Mans au départ de Angers,Angers,Le Mans,1,medium,inverted_order,
9338,À quelle heure y a-t-il des trains de Annecy à Bordeaux,Annecy,Bordeaux,1,medium,standard,
2441,Je voyage avec Paris et Rémy de Rennes vers Le Mans,Rennes,Le Mans,1,hard,name_ambiguity,Paris/Rémy=prénoms
9903,Direction Strasbourg en partant de Metz,Metz,Strasbourg,1,medium,inverted_order,
2934,Quel est l'horaire des trains au départ de Strasbourg pour Toulouse,Strasbourg,Toulouse,1,medium,standard,
2266,Je vais à Marseille voir mon ami Florence en partant de Nice,Nice,Marseille,1,medium,name_ambiguity,Florence=prénom
9755,Comment aller de Bordeaux à Le Mans,Bordeaux,Le Mans,1,easy,standard,
5122,Je vais à Lille voir mon ami Paris en partant de Saint-Étienne,Saint-Étienne,Lille,1,medium,name_ambiguity,Paris=prénom
5958,Vers Rennes,,,0,easy,incomplete_origin,missing origin
1654,Un billet Toulon Metz,Toulon,Metz,1,easy,no_markers,
9287,Je voudrais un billet de Dijon à Reims pour demain,Dijon,Reims,1,medium,additional_info,with time/passenger info
4943,"avec mes amis rémy et lourdes, je voudrais aller de perpignan à limoges",Perpignan,Limoges,1,hard,name_ambiguity,"Rémy/Lourdes=prénoms, lowercase"
5851,Train de Bourg-en-Bresse à Paris,Bourg-en-Bresse,Paris,1,medium,compound_name,compound name
9176,"Lourdes, Paris et moi voulons aller de Limoges à Reims",Limoges,Reims,1,hard,name_ambiguity,Lourdes/Paris=prénoms
5652,je voudrais un billet de villeurbanne a strasbourg,Villeurbanne,Strasbourg,1,medium,no_capitals,"lowercase, no accents"
5990,les vacances approchent,,,0,easy,no_intent,off_topic
6124,Un billet Le Havre Clermont-Ferrand,Le Havre,Clermont-Ferrand,1,easy,no_markers,
7697,Localisé à Lille,,,0,easy,incomplete_dest,missing destination
2003,retrouver lourdes à le mans en partant de brest,Brest,Le Mans,1,hard,name_ambiguity,"Lourdes=prénom, lowercase"
7084,un train de le mans a rennes,Le Mans,Rennes,1,medium,no_capitals,"lowercase, no accents"
9555,sudito xucemicyqe,,,0,easy,garbage,random text
1056,"avec mes amis albert et rémy, je voudrais aller de strasbourg à paris",Strasbourg,Paris,1,hard,name_ambiguity,"Albert/Rémy=prénoms, lowercase"
3367,Un train pour Rennes,,,0,easy,incomplete_origin,missing origin
746,Billet Aix-en-Provence Reims,Aix-en-Provence,Reims,1,medium,compound_name,compound name
8951,Je vais à Strasbourg,,,0,easy,incomplete_origin,missing origin
4763,Je voyage avec Albert et Florence de Lyon vers Metz,Lyon,Metz,1,hard,name_ambiguity,Albert/Florence=prénoms
6073,À Strasbourg en partance de Tours,Tours,Strasbourg,1,medium,inverted_order,
6359,Combien coûte un billet de Le Mans à Perpignan,Le Mans,Perpignan,1,medium,additional_info,with time/passenger info
7218,trajet villeurbanne amien,Villeurbanne,Amiens,1,hard,misspelling,spelling errors
7217,comment aller a metz depuis lille,Lille,Metz,1,medium,no_capitals,"lowercase, no accents"
3279,Billet Bourg-en-Bresse Bordeaux,Bourg-en-Bresse,Bordeaux,1,medium,compound_name,compound name
6633,Je voudrais un billet de Bordeaux à Strasbourg,Bordeaux,Strasbourg,1,easy,standard,
5730,!!! 789 Paris !!! voyage,,,0,easy,garbage,incoherent mix
9474,J'adore les trains,,,0,easy,no_intent,train_discussion
3067,Départ Bordeaux,,,0,easy,incomplete_dest,missing destination
1945,Un billet Lille Rennes pour 2 adultes,Lille,Rennes,1,medium,additional_info,with time/passenger info
303,Comment aller de Nantes à Toulouse,Nantes,Toulouse,1,easy,standard,
5951,nuage requin escalier nougat requin parapluie ordinateur,,,0,easy,garbage,nonsense words
3686,Trajet de Aix-en-Provence vers Paris,Aix-en-Provence,Paris,1,easy,standard,
6067,kadanokyd simuseq pakipy wys saw,,,0,easy,garbage,random text
8327,ordinateur cactus papillon kayak,,,0,easy,garbage,nonsense words
692,C'est compliqué !,,,0,easy,no_intent,random_statements
647,joyeux noël,,,0,easy,no_intent,off_topic
3212,Je veux visiter Paris Nice Rennes,,,0,medium,ambiguous,too many cities
5090,Retrouver Paris à Florence en partant de Tours,Tours,Florence,1,hard,name_ambiguity,Paris=prénom
1665,Je quitte Bordeaux,,,0,easy,incomplete_dest,missing destination
3877,Un billet Nantes Reims s'il vous plaît,Nantes,Reims,1,easy,standard,
5410,Je me rends à Nîmes en provenance de Saint-Étienne,Saint-Étienne,Nîmes,1,medium,inverted_order,
7625,Quel est le prix d'un billet de Strasbourg à Marseille,Strasbourg,Marseille,1,easy,standard,
122,trajet reims villeurbanne,Reims,Villeurbanne,1,medium,no_capitals,"lowercase, no accents"
2675,Au départ de Toulouse ?,,,0,easy,incomplete_dest,missing destination
2552,de strasbourg ?,,,0,easy,incomplete_dest,missing destination
2587,Origine Strasbourg ?,,,0,easy,incomplete_dest,missing destination
4534,Je veux aller de Paris à Annecy demain matin,Paris,Annecy,1,medium,additional_info,with time/passenger info
2562,Je vais à Nîmes voir mon ami Clément en partant de Aix-en-Provence,Aix-en-Provence,Nîmes,1,medium,name_ambiguity,Clément=prénom
1018,Y a-t-il des trains directs de Paris à Nice,Paris,Nice,1,medium,standard,
9127,train !!! 123 ???,,,0,easy,garbage,incoherent mix
8139,Mon ami Clément m'attend à Tours je pars de Nantes,Nantes,Tours,1,medium,name_ambiguity,Clément=prénom
4172,Pouvez-vous me réserver une place de Rennes à Lyon,Rennes,Lyon,1,medium,standard,
986,Je voudrais réserver un billet de Lyon pour Amiens,Lyon,Amiens,1,medium,standard,
4883,Train Le Mans Saint-Étienne,Le Mans,Saint-Étienne,1,easy,no_markers,
6366,je souhaite me rendre a bresst depui reim,Reims,Brest,1,hard,misspelling,spelling errors
3303,Vers Amiens au départ de Toulouse,Toulouse,Amiens,1,medium,inverted_order,
7189,Au départ de Toulouse,,,0,easy,incomplete_dest,missing destination
8782,nougat orange sable ordinateur valise,,,0,easy,garbage,nonsense words
9279,Quel est le moyen le plus rapide pour aller de Dijon à Marseille,Dijon,Marseille,1,hard,complex_question,
289,Combien coûte un billet de train de Montpellier à Clermont-Ferrand,Montpellier,Clermont-Ferrand,1,medium,standard,
6676,Un billet Tours Grenoble pour ce soir,Tours,Grenoble,1,medium,additional_info,with time/passenger info
5288,kuniqowyp livosat jinocuky,,,0,easy,garbage,random text
6953,En direction de Angers,,,0,easy,incomplete_origin,missing origin
6483,Un billet Metz Angers pour ce soir,Metz,Angers,1,medium,additional_info,with time/passenger info
5770,je veux aller de le havr à paric,Le Havre,Paris,1,hard,misspelling,spelling errors
4562,venant de rennes,,,0,easy,incomplete_dest,missing destination
2261,Je veux aller à Montpellier en partant de Lille,Lille,Montpellier,1,medium,inverted_order,
7886,Je dois rejoindre Rémy à Bordeaux depuis Nantes,Nantes,Bordeaux,1,medium,name_ambiguity,Rémy=prénom
2027,Pouvez-vous me donner les horaires de Limoges à Rennes,Limoges,Rennes,1,easy,standard,
9015,je veux aller de villeurbanne a metz,Villeurbanne,Metz,1,medium,no_capitals,"lowercase, no accents"
1894,Le shopping c'est génial !,,,0,easy,no_intent,off_topic
4493,je souhaite me rendre a touloon depui clermont-ferran,Clermont-Ferrand,Toulon,1,hard,misspelling,spelling errors
5736,Je viens de Le Havre,,,0,easy,incomplete_dest,missing destination
2222,xynalujyc wawatibi tasupyvot,,,0,easy,garbage,random text
9181,Je vais à Paris ah non plutôt Nantes,,,0,medium,ambiguous,contradictions
3604,Quel est le prix d'un billet de Brest à Toulouse,Brest,Toulouse,1,easy,standard,
5223,Je voudrais aller à Reims ?,,,0,easy,incomplete_origin,missing origin
7912,cycacos mynumofa nomu cisugabez,,,0,easy,garbage,random text
9029,lufo wag bexivavez zumyvehela,,,0,easy,garbage,random text
6192,un aller-retour ?,,,0,easy,incomplete_grammar,grammatically incomplete
9768,Perpignan Limoges ce soir,Perpignan,Limoges,1,medium,no_markers,
1016,"avec mes amis paris et lourdes, je voudrais aller de nice à metz",Nice,Metz,1,hard,name_ambiguity,"Paris/Lourdes=prénoms, lowercase"
4055,Y a-t-il des trains directs de Perpignan à Metz,Perpignan,Metz,1,medium,standard,
8153,Comment aller de Reims à Angers,Reims,Angers,1,easy,standard,
7411,quel jour sommes-nous ?,,,0,easy,no_intent,general_questions
5191,Trajet de Amiens vers Nice,Amiens,Nice,1,easy,standard,
9050,Je ne comprends pas !,,,0,easy,no_intent,random_statements
3820,Je souhaite me rendre a Amien depui Sainnt-Étienne,Saint-Étienne,Amiens,1,hard,misspelling,spelling errors
6656,lygulam wefun wek kis syrivemepe,,,0,easy,garbage,random text
8018,Billet La Roche sur Yon Le Havre,La Roche-sur-Yon,Le Havre,1,medium,compound_name,compound name no hyphen
485,origine montpellier,,,0,easy,incomplete_dest,missing destination
6167,À quelle heure y a-t-il des trains de Villeurbanne à Saint-Étienne,Villeurbanne,Saint-Étienne,1,medium,standard,
8988,Un billet Dijon Aix-en-Provence pour ce soir,Dijon,Aix-en-Provence,1,medium,additional_info,with time/passenger info
5722,Billet Amiens Lille,Amiens,Lille,1,medium,no_markers,
264,Je me rends à Nantes,,,0,easy,incomplete_origin,missing origin
7325,Je ne sais pas si Nantes ou Montpellier,,,0,medium,ambiguous,contradictions
8412,trajet dijon angerrs,Dijon,Angers,1,hard,misspelling,spelling errors
6303,Train Bordeaux Toulon,Bordeaux,Toulon,1,easy,no_markers,
3421,Direction Brest en partant de Lille,Lille,Brest,1,medium,inverted_order,
5019,Quel âge avez-vous ?,,,0,easy,no_intent,general_questions
2879,fegonebiq sinixy,,,0,easy,garbage,random text
2635,Trajet vers Angers au départ de Tours,Tours,Angers,1,medium,inverted_order,
688,"avec mes amis albert et rémy, je voudrais aller de montpellier à florence",Montpellier,Florence,1,hard,name_ambiguity,"Albert/Rémy=prénoms, lowercase"
6558,Je voudrais aller de Marseille à Nice via Bordeaux et Rennes,,,0,medium,ambiguous,too many cities
284,Quand part le prochain train de Nantes vers Perpignan,Nantes,Perpignan,1,medium,standard,
1694,De Dijon vers Bourg-en-Bresse,Dijon,Bourg-en-Bresse,1,medium,compound_name,compound name
6048,Je souhaite me rendre à Aix-en-Provence en partant de Saint-Étienne,Saint-Étienne,Aix-en-Provence,1,medium,compound_name,compound name
