sentenceID,sentence,origin,destination,is_valid,difficulty,category,notes
31,Aller chercher un billet de Lille à Paris,Lille,Paris,1,easy,standard,
32,Besoin d'un billet de Metz à Perpignan,Metz,Perpignan,1,easy,standard,
33,Trajet de Paris vers Le Havre,Paris,Le Havre,1,easy,standard,
34,Je me rends de Nice à Le Havre,Nice,Le Havre,1,easy,standard,
35,aller vers nîmes depuis bordeaux,Bordeaux,Nîmes,1,easy,no_capitals,
36,De Nice en direction de Clermont-Ferrand,Nice,Clermont-Ferrand,1,easy,standard,
37,Lille Clermont-Ferrand pour demain,Lille,Clermont-Ferrand,1,easy,no_markers,
38,un ticket de le mans a brest,Le Mans,Brest,1,easy,no_capitals,
39,Le Mans Brest tout de suite,Le Mans,Brest,1,easy,no_markers,
40,itineraire de brest a toulouse,Brest,Toulouse,1,easy,no_capitals,
41,depuis amiens jusqua nice,Amiens,Nice,1,easy,no_capitals,
42,Il y a des trains de Perpignan à Limoges,Perpignan,Limoges,1,easy,standard,
43,Dijon Aix-en-Provence merci,Dijon,Aix-en-Provence,1,easy,no_markers,
44,de brest en direction de lille,Brest,Lille,1,easy,no_capitals,
45,Voyager de Le Havre vers Toulouse,Le Havre,Toulouse,1,easy,standard,
46,en partant de annecy vers paris,Annecy,Paris,1,easy,no_capitals,
47,aller en train de lille a toulouse,Lille,Toulouse,1,easy,no_capitals,
48,besoin dun billet de saint-étienne a bordeaux,Saint-Étienne,Bordeaux,1,easy,no_capitals,
49,Voyage de Grenoble à Lille,Grenoble,Lille,1,easy,standard,
50,route de annecy vers toulouse,Annecy,Toulouse,1,easy,no_capitals,
51,mon trajet est de grenoble a dijon,Grenoble,Dijon,1,easy,no_capitals,
52,besoin dun billet de limoges a tours,Limoges,Tours,1,easy,no_capitals,
53,aller chercher un billet de clermont-ferrand a strasbourg,Clermont-Ferrand,Strasbourg,1,easy,no_capitals,
54,Trajet depuis Marseille vers Rennes,Marseille,Rennes,1,easy,standard,
55,De Montpellier jusqu'à Dijon,Montpellier,Dijon,1,easy,standard,
56,Un voyage de Villeurbanne à Bordeaux,Villeurbanne,Bordeaux,1,easy,standard,
57,jai besoin daller de saint-étienne a lille,Saint-Étienne,Lille,1,easy,no_capitals,
58,Toulouse Metz direct svp,Toulouse,Metz,1,easy,no_markers,
59,Je souhaiterais obtenir un billet de Metz à Paris,Metz,Paris,1,easy,standard,
60,Nantes Bordeaux prochain train,Nantes,Bordeaux,1,easy,no_markers,
61,De Amiens vers Le Havre s'il vous plaît,Amiens,Le Havre,1,easy,standard,
62,Origine Perpignan destination Dijon,Perpignan,Dijon,1,easy,standard,
63,un train de reims a paris,Reims,Paris,1,easy,no_capitals,
64,Je dois me rendre de Nîmes à Grenoble,Nîmes,Grenoble,1,easy,standard,
65,Pour aller de Rennes à Dijon,Rennes,Dijon,1,easy,standard,
66,je voudrais voyager de annecy a toulouse,Annecy,Toulouse,1,easy,no_capitals,
67,je veux partir de brest a reims,Brest,Reims,1,easy,no_capitals,
68,voyager de reims vers angers,Reims,Angers,1,easy,no_capitals,
69,Voyage de Montpellier à Metz,Montpellier,Metz,1,easy,standard,
70,y a-t-il un train de saint-étienne vers paris,Saint-Étienne,Paris,1,easy,no_capitals,
71,Un aller de Toulon à Le Havre merci,Toulon,Le Havre,1,easy,standard,
72,Besoin d'un billet de Nantes à Amiens,Nantes,Amiens,1,easy,standard,
73,en partant de saint-étienne vers dijon,Saint-Étienne,Dijon,1,easy,no_capitals,
74,aller de strasbourg a limoges,Strasbourg,Limoges,1,easy,no_capitals,
75,Comment aller de Le Havre à Strasbourg,Le Havre,Strasbourg,1,easy,standard,
76,Partir à Rennes de Tours,Tours,Rennes,1,easy,standard,
77,Aller de Marseille à Aix-en-Provence,Marseille,Aix-en-Provence,1,easy,standard,
78,route de le mans vers grenoble,Le Mans,Grenoble,1,easy,no_capitals,
79,un train de reims a aix-en-provence,Reims,Aix-en-Provence,1,easy,no_capitals,
80,trajet en train de perpignan a amiens,Perpignan,Amiens,1,easy,no_capitals,
81,Aller Bordeaux Nantes,Bordeaux,Nantes,1,easy,no_markers,
82,Aller simple de Lille vers Clermont-Ferrand,Lille,Clermont-Ferrand,1,easy,standard,
83,Amiens Le Havre tout de suite,Amiens,Le Havre,1,easy,no_markers,
84,aller simple de toulouse vers clermont-ferrand,Toulouse,Clermont-Ferrand,1,easy,no_capitals,
85,de saint-étienne a villeurbanne en train,Saint-Étienne,Villeurbanne,1,easy,no_capitals,
86,partir de dijon direction bordeaux,Dijon,Bordeaux,1,easy,no_capitals,
87,Au départ de Angers pour Toulouse,Angers,Toulouse,1,easy,standard,
88,partir a nantes de lyon,Lyon,Nantes,1,easy,no_capitals,
89,Un aller de Le Havre à Nice merci,Le Havre,Nice,1,easy,standard,
90,Clermont-Ferrand Saint-Étienne merci,Clermont-Ferrand,Saint-Étienne,1,easy,no_markers,
91,J'aimerais aller de Reims à Lyon,Reims,Lyon,1,easy,standard,
92,partir a toulon de nantes,Nantes,Toulon,1,easy,no_capitals,
93,Pour aller de Nantes à Aix-en-Provence,Nantes,Aix-en-Provence,1,easy,standard,
94,train au depart de annecy pour metz,Annecy,Metz,1,easy,no_capitals,
95,voyage depuis le mans vers lyon,Le Mans,Lyon,1,easy,no_capitals,
96,voyage de grenoble a montpellier,Grenoble,Montpellier,1,easy,no_capitals,
97,partir a toulon de tours,Tours,Toulon,1,easy,no_capitals,
98,Train Metz Clermont-Ferrand,Metz,Clermont-Ferrand,1,easy,no_markers,
99,Villeurbanne Marseille réserver,Villeurbanne,Marseille,1,easy,no_markers,
100,Itinéraire de Clermont-Ferrand à Metz,Clermont-Ferrand,Metz,1,easy,standard,
101,Trajet de Metz vers Toulouse,Metz,Toulouse,1,easy,standard,
102,me rendre a bordeaux de rennes,Rennes,Bordeaux,1,easy,no_capitals,
103,Dijon Nantes s'il vous plaît,Dijon,Nantes,1,easy,no_markers,
104,De Annecy jusqu'à Dijon,Annecy,Dijon,1,easy,standard,
105,Trajet Toulouse Clermont-Ferrand,Toulouse,Clermont-Ferrand,1,easy,no_markers,
106,je veux partir de annecy a nice,Annecy,Nice,1,easy,no_capitals,
107,il y a des trains de paris a dijon,Paris,Dijon,1,easy,no_capitals,
108,me rendre a clermont-ferrand de marseille,Marseille,Clermont-Ferrand,1,easy,no_capitals,
109,je pars de lille pour strasbourg,Lille,Strasbourg,1,easy,no_capitals,
110,Je souhaite partir de Dijon vers Nîmes,Dijon,Nîmes,1,easy,standard,
111,Aller chercher un billet de Bordeaux à Metz,Bordeaux,Metz,1,easy,standard,
112,Pour aller de Limoges à Le Mans,Limoges,Le Mans,1,easy,standard,
113,Quel est le prix d'un billet de Le Mans à Brest,Le Mans,Brest,1,easy,standard,
114,Départ Aix-en-Provence arrivée Bordeaux,Aix-en-Provence,Bordeaux,1,easy,standard,
115,Je prends le train de Le Havre à Dijon,Le Havre,Dijon,1,easy,standard,
116,Trajet depuis Dijon vers Clermont-Ferrand,Dijon,Clermont-Ferrand,1,easy,standard,
117,Je veux aller de Toulouse à Saint-Étienne,Toulouse,Saint-Étienne,1,easy,standard,
118,aller simple de le mans vers nice,Le Mans,Nice,1,easy,no_capitals,
119,Place Le Havre Marseille,Le Havre,Marseille,1,easy,no_markers,
120,Partir à Rennes de Perpignan,Perpignan,Rennes,1,easy,standard,
121,Je dois partir de Toulouse à Nice,Toulouse,Nice,1,easy,standard,
122,le train de nantes a strasbourg,Nantes,Strasbourg,1,easy,no_capitals,
123,je dois me rendre de tours a nice,Tours,Nice,1,easy,no_capitals,
124,voyager de saint-étienne vers limoges,Saint-Étienne,Limoges,1,easy,no_capitals,
125,Train Rennes Limoges,Rennes,Limoges,1,easy,no_markers,
126,Train au départ de Brest pour Metz,Brest,Metz,1,easy,standard,
127,aller en train de villeurbanne a nîmes,Villeurbanne,Nîmes,1,easy,no_capitals,
128,cest pour un voyage de paris a marseille,Paris,Marseille,1,easy,no_capitals,
129,Départ Saint-Étienne Nîmes,Saint-Étienne,Nîmes,1,easy,no_markers,
130,trajet de lyon vers grenoble,Lyon,Grenoble,1,easy,no_capitals,
131,Comment aller de Toulon à Le Mans,Toulon,Le Mans,1,easy,standard,
132,Bordeaux Le Mans aller,Bordeaux,Le Mans,1,easy,no_markers,
133,Trajet en train de Saint-Étienne à Le Mans,Saint-Étienne,Le Mans,1,easy,standard,
134,un train de metz a rennes,Metz,Rennes,1,easy,no_capitals,
135,De Nice en direction de Aix-en-Provence,Nice,Aix-en-Provence,1,easy,standard,
136,Le Mans Grenoble maintenant,Le Mans,Grenoble,1,easy,no_markers,
137,Partir de Limoges et aller à Grenoble,Limoges,Grenoble,1,easy,standard,
138,Prendre le train de Reims à Le Mans,Reims,Le Mans,1,easy,standard,
139,partir de dijon et aller a reims,Dijon,Reims,1,easy,no_capitals,
140,Je dois partir de Le Havre à Nîmes,Le Havre,Nîmes,1,easy,standard,
141,depart de montpellier destination amiens,Montpellier,Amiens,1,easy,no_capitals,
142,rejoindre annecy depuis toulon,Toulon,Annecy,1,easy,no_capitals,
143,trajet de perpignan vers saint-étienne,Perpignan,Saint-Étienne,1,easy,no_capitals,
144,Angers Le Havre voyager,Angers,Le Havre,1,easy,no_markers,
145,Aller chercher un billet de Tours à Paris,Tours,Paris,1,easy,standard,
146,trajet en train de rennes a nantes,Rennes,Nantes,1,easy,no_capitals,
147,Voyage Montpellier Nice,Montpellier,Nice,1,easy,no_markers,
148,Train de Angers direction Limoges,Angers,Limoges,1,easy,standard,
149,Voyager de Lyon vers Aix-en-Provence,Lyon,Aix-en-Provence,1,easy,standard,
150,Train Montpellier Grenoble,Montpellier,Grenoble,1,easy,no_markers,
151,Je prends le train de Metz à Paris,Metz,Paris,1,easy,standard,
152,de grenoble a saint-étienne en train,Grenoble,Saint-Étienne,1,easy,no_capitals,
153,je souhaite partir de amiens vers bordeaux,Amiens,Bordeaux,1,easy,no_capitals,
154,comment aller de toulouse a nîmes,Toulouse,Nîmes,1,easy,no_capitals,
155,Je veux partir de Bordeaux à Montpellier,Bordeaux,Montpellier,1,easy,standard,
156,Depuis Perpignan jusqu'à Angers,Perpignan,Angers,1,easy,standard,
157,Départ Dijon arrivée Angers,Dijon,Angers,1,easy,standard,
158,mon trajet est de saint-étienne a aix-en-provence,Saint-Étienne,Aix-en-Provence,1,easy,no_capitals,
159,comment aller de brest a toulon,Brest,Toulon,1,easy,no_capitals,
160,Saint-Étienne Reims TGV,Saint-Étienne,Reims,1,easy,no_markers,
161,faut que jaille de marseille a strasbourg,Marseille,Strasbourg,1,easy,no_capitals,
162,Transport de Reims à Rennes,Reims,Rennes,1,easy,standard,
163,Aller de Tours à Nice,Tours,Nice,1,easy,standard,
164,Depuis Toulon vers Limoges,Toulon,Limoges,1,easy,standard,
165,Perpignan Angers partir,Perpignan,Angers,1,easy,no_markers,
166,Direction Nantes depuis Tours,Tours,Nantes,1,easy,standard,
167,Transport Metz Dijon,Metz,Dijon,1,easy,no_markers,
168,Me rendre à Grenoble de Annecy,Annecy,Grenoble,1,easy,standard,
169,les horaires de bordeaux a nîmes svp,Bordeaux,Nîmes,1,easy,no_capitals,
170,Itinéraire de Saint-Étienne à Aix-en-Provence,Saint-Étienne,Aix-en-Provence,1,easy,standard,
171,trajet depuis brest vers paris,Brest,Paris,1,easy,no_capitals,
172,aller de clermont-ferrand a brest,Clermont-Ferrand,Brest,1,easy,no_capitals,
173,Trajet depuis Aix-en-Provence vers Marseille,Aix-en-Provence,Marseille,1,easy,standard,
174,un ticket de rennes a montpellier,Rennes,Montpellier,1,easy,no_capitals,
175,mon trajet est de angers a paris,Angers,Paris,1,easy,no_capitals,
176,Brest Nîmes demain,Brest,Nîmes,1,easy,no_markers,
177,depart le mans arrivee strasbourg,Le Mans,Strasbourg,1,easy,no_capitals,
178,aller en train de amiens a nice,Amiens,Nice,1,easy,no_capitals,
179,Je voudrais voyager de Marseille à Villeurbanne,Marseille,Villeurbanne,1,easy,standard,
180,Aller chercher un billet de Amiens à Clermont-Ferrand,Amiens,Clermont-Ferrand,1,easy,standard,
181,Place Le Havre Nîmes,Le Havre,Nîmes,1,easy,no_markers,
182,Départ Le Mans Annecy,Le Mans,Annecy,1,easy,no_markers,
183,il me faut un billet de toulouse a perpignan,Toulouse,Perpignan,1,easy,no_capitals,
184,Itinéraire de Montpellier à Clermont-Ferrand,Montpellier,Clermont-Ferrand,1,easy,standard,
185,depart strasbourg arrivee saint-étienne,Strasbourg,Saint-Étienne,1,easy,no_capitals,
186,Aller Nantes Montpellier,Nantes,Montpellier,1,easy,no_markers,
187,faut que jaille de amiens a le mans,Amiens,Le Mans,1,easy,no_capitals,
188,mon trajet est de montpellier a toulon,Montpellier,Toulon,1,easy,no_capitals,
189,Je souhaiterais obtenir un billet de Reims à Brest,Reims,Brest,1,easy,standard,
190,Me rendre à Marseille de Tours,Tours,Marseille,1,easy,standard,
191,Lyon Saint-Étienne prochain train,Lyon,Saint-Étienne,1,easy,no_markers,
192,Trajet en train de Clermont-Ferrand à Lyon,Clermont-Ferrand,Lyon,1,easy,standard,
193,aller simple de amiens vers bordeaux,Amiens,Bordeaux,1,easy,no_capitals,
194,depart de nice destination nîmes,Nice,Nîmes,1,easy,no_capitals,
195,Villeurbanne Clermont-Ferrand pour demain,Villeurbanne,Clermont-Ferrand,1,easy,no_markers,
196,Il me faut un billet de Dijon à Reims,Dijon,Reims,1,easy,standard,
197,Mon trajet est de Clermont-Ferrand à Strasbourg,Clermont-Ferrand,Strasbourg,1,easy,standard,
198,je prends un billet de nîmes a montpellier,Nîmes,Montpellier,1,easy,no_capitals,
199,Voyage Lyon Toulouse,Lyon,Toulouse,1,easy,no_markers,
200,Aix-en-Provence Metz direct,Aix-en-Provence,Metz,1,easy,no_markers,
201,aller chercher un billet de amiens a lyon,Amiens,Lyon,1,easy,no_capitals,
202,Brest Montpellier pour demain,Brest,Montpellier,1,easy,no_markers,
203,Réservation Limoges Clermont-Ferrand,Limoges,Clermont-Ferrand,1,easy,no_markers,
204,Metz Grenoble ce soir,Metz,Grenoble,1,easy,no_markers,
205,origine rennes destination angers,Rennes,Angers,1,easy,no_capitals,
206,Aller chercher un billet de Paris à Limoges,Paris,Limoges,1,easy,standard,
207,un voyage de marseille a villeurbanne,Marseille,Villeurbanne,1,easy,no_capitals,
208,Je souhaiterais obtenir un billet de Angers à Perpignan,Angers,Perpignan,1,easy,standard,
209,Un aller simple de Montpellier à Le Havre,Montpellier,Le Havre,1,easy,standard,
210,le train de paris a nîmes,Paris,Nîmes,1,easy,no_capitals,
211,les horaires de rennes a lyon svp,Rennes,Lyon,1,easy,no_capitals,
212,Il me faut un billet de Lyon à Brest,Lyon,Brest,1,easy,standard,
213,je dois partir de grenoble a toulon,Grenoble,Toulon,1,easy,no_capitals,
214,un ticket de dijon a lille,Dijon,Lille,1,easy,no_capitals,
215,itineraire de annecy a rennes,Annecy,Rennes,1,easy,no_capitals,
216,Aller vers Lille depuis Toulon,Toulon,Lille,1,easy,standard,
217,Il y a des trains de Reims à Toulouse,Reims,Toulouse,1,easy,standard,
218,voyage depuis grenoble vers brest,Grenoble,Brest,1,easy,no_capitals,
219,pour voyager de annecy a nantes,Annecy,Nantes,1,easy,no_capitals,
220,Trajet de Reims vers Montpellier,Reims,Montpellier,1,easy,standard,
221,Aller de Marseille à Nîmes,Marseille,Nîmes,1,easy,standard,
222,Besoin d'un billet de Nîmes à Nice,Nîmes,Nice,1,easy,standard,
223,transport de nîmes a saint-étienne,Nîmes,Saint-Étienne,1,easy,no_capitals,
224,trajet en train de perpignan a annecy,Perpignan,Annecy,1,easy,no_capitals,
225,Aix-en-Provence Villeurbanne simple,Aix-en-Provence,Villeurbanne,1,easy,no_markers,
226,itineraire de perpignan a lille,Perpignan,Lille,1,easy,no_capitals,
227,Nîmes Bordeaux simple,Nîmes,Bordeaux,1,easy,no_markers,
228,depuis limoges jusqua bordeaux,Limoges,Bordeaux,1,easy,no_capitals,
229,Lyon Nîmes prochain train,Lyon,Nîmes,1,easy,no_markers,
230,Aller de Le Mans à Grenoble,Le Mans,Grenoble,1,easy,standard,
231,besoin dun billet de le havre a amiens,Le Havre,Amiens,1,easy,no_capitals,
232,le train de lyon a toulouse,Lyon,Toulouse,1,easy,no_capitals,
233,Rejoindre Tours depuis Villeurbanne,Villeurbanne,Tours,1,easy,standard,
234,je voudrais voyager de aix-en-provence a marseille,Aix-en-Provence,Marseille,1,easy,no_capitals,
235,trajet en train de angers a bordeaux,Angers,Bordeaux,1,easy,no_capitals,
236,Ticket Limoges Nîmes,Limoges,Nîmes,1,easy,no_markers,
237,au depart de annecy vers clermont-ferrand,Annecy,Clermont-Ferrand,1,easy,no_capitals,
238,je souhaite me rendre a saint-étienne depuis nantes,Nantes,Saint-Étienne,1,easy,no_capitals,
239,mon trajet est de toulouse a annecy,Toulouse,Annecy,1,easy,no_capitals,
240,je prends un billet de le havre a lille,Le Havre,Lille,1,easy,no_capitals,
241,un billet le havre montpellier sil vous plait,Le Havre,Montpellier,1,easy,no_capitals,
242,je prends un billet de metz a strasbourg,Metz,Strasbourg,1,easy,no_capitals,
243,Je souhaiterais obtenir un billet de Metz à Angers,Metz,Angers,1,easy,standard,
244,je pars de bordeaux pour perpignan,Bordeaux,Perpignan,1,easy,no_capitals,
245,Départ Le Havre Saint-Étienne,Le Havre,Saint-Étienne,1,easy,no_markers,
246,je vais de brest a aix-en-provence,Brest,Aix-en-Provence,1,easy,no_capitals,
247,je voudrais voyager de annecy a toulouse,Annecy,Toulouse,1,easy,no_capitals,
248,Transport de Reims à Aix-en-Provence,Reims,Aix-en-Provence,1,easy,standard,
249,Les horaires de Strasbourg à Bordeaux svp,Strasbourg,Bordeaux,1,easy,standard,
250,Voyage depuis Limoges vers Marseille,Limoges,Marseille,1,easy,standard,
251,je voudrais un billet de bordeaux a marseille,Bordeaux,Marseille,1,easy,no_capitals,
252,les horaires de clermont-ferrand a dijon svp,Clermont-Ferrand,Dijon,1,easy,no_capitals,
253,comment aller de angers a grenoble,Angers,Grenoble,1,easy,no_capitals,
254,Place Brest Grenoble,Brest,Grenoble,1,easy,no_markers,
255,Montpellier Perpignan ce matin,Montpellier,Perpignan,1,easy,no_markers,
256,Je souhaite partir de Limoges vers Perpignan,Limoges,Perpignan,1,easy,standard,
257,Rejoindre Grenoble depuis Annecy,Annecy,Grenoble,1,easy,standard,
258,Au départ de Toulouse vers Nîmes,Toulouse,Nîmes,1,easy,standard,
259,Place dans le train de Paris à Nice,Paris,Nice,1,easy,standard,
260,Au départ de Nice vers Saint-Étienne,Nice,Saint-Étienne,1,easy,standard,
261,de annecy pour aller a brest,Annecy,Brest,1,easy,no_capitals,
262,Ticket Rennes Angers,Rennes,Angers,1,easy,no_markers,
263,Pour aller de Strasbourg à Lyon,Strasbourg,Lyon,1,easy,standard,
264,un billet aix-en-provence lille sil vous plait,Aix-en-Provence,Lille,1,easy,no_capitals,
265,Rennes Aix-en-Provence aujourd'hui,Rennes,Aix-en-Provence,1,easy,no_markers,
266,Aix-en-Provence Grenoble pour demain,Aix-en-Provence,Grenoble,1,easy,no_markers,
267,Me rendre à Strasbourg de Dijon,Dijon,Strasbourg,1,easy,standard,
268,Nîmes Rennes réserver,Nîmes,Rennes,1,easy,no_markers,
269,Brest Angers merci beaucoup,Brest,Angers,1,easy,no_markers,
270,Le train de Dijon à Saint-Étienne,Dijon,Saint-Étienne,1,easy,standard,
271,jaimerais aller de lille a tours,Lille,Tours,1,easy,no_capitals,
272,Toulon Paris aujourd'hui,Toulon,Paris,1,easy,no_markers,
273,un voyage de toulon a saint-étienne,Toulon,Saint-Étienne,1,easy,no_capitals,
274,Départ Nantes Nîmes,Nantes,Nîmes,1,easy,no_markers,
275,je dois partir de grenoble a nice,Grenoble,Nice,1,easy,no_capitals,
276,Itinéraire de Limoges à Clermont-Ferrand,Limoges,Clermont-Ferrand,1,easy,standard,
277,Metz Le Mans bientôt,Metz,Le Mans,1,easy,no_markers,
278,Pour me rendre de Reims à Tours,Reims,Tours,1,easy,standard,
279,Partir à Brest de Toulouse,Toulouse,Brest,1,easy,standard,
280,Un billet Nantes Metz s'il vous plaît,Nantes,Metz,1,easy,standard,
281,Trajet de Dijon vers Rennes,Dijon,Rennes,1,easy,standard,
282,faut que jaille de annecy a lyon,Annecy,Lyon,1,easy,no_capitals,
283,Aller Limoges Strasbourg,Limoges,Strasbourg,1,easy,no_markers,
284,voyage depuis dijon vers montpellier,Dijon,Montpellier,1,easy,no_capitals,
285,depart toulouse arrivee marseille,Toulouse,Marseille,1,easy,no_capitals,
286,Faut que j'aille de Perpignan à Annecy,Perpignan,Annecy,1,easy,standard,
287,aller vers toulouse depuis angers,Angers,Toulouse,1,easy,no_capitals,
288,Bordeaux Montpellier merci,Bordeaux,Montpellier,1,easy,no_markers,
289,Clermont-Ferrand Saint-Étienne direct svp,Clermont-Ferrand,Saint-Étienne,1,easy,no_markers,
290,Un voyage de Lille à Dijon,Lille,Dijon,1,easy,standard,
291,Place Tours Rennes,Tours,Rennes,1,easy,no_markers,
292,Un aller de Toulon à Brest merci,Toulon,Brest,1,easy,standard,
293,je dois partir de dijon a brest,Dijon,Brest,1,easy,no_capitals,
294,les horaires de clermont-ferrand a angers svp,Clermont-Ferrand,Angers,1,easy,no_capitals,
295,pouvez-vous me donner les horaires de aix-en-provence a dijon,Aix-en-Provence,Dijon,1,easy,no_capitals,
296,voyage depuis reims vers bordeaux,Reims,Bordeaux,1,easy,no_capitals,
297,Prendre le train de Metz à Bordeaux,Metz,Bordeaux,1,easy,standard,
298,Rejoindre Limoges depuis Strasbourg,Strasbourg,Limoges,1,easy,standard,
299,origine brest destination saint-étienne,Brest,Saint-Étienne,1,easy,no_capitals,
300,Départ Clermont-Ferrand arrivée Toulouse,Clermont-Ferrand,Toulouse,1,easy,standard,
301,Le train de Saint-Étienne à Nîmes,Saint-Étienne,Nîmes,1,easy,standard,
302,billet annecy angers,Annecy,Angers,1,easy,no_capitals,
303,Trajet de Toulon vers Limoges,Toulon,Limoges,1,easy,standard,
304,je veux aller de limoges a paris,Limoges,Paris,1,easy,no_capitals,
305,Aller de Tours à Nîmes,Tours,Nîmes,1,easy,standard,
306,Direction Tours depuis Reims,Reims,Tours,1,easy,standard,
307,Aller Toulon Lille,Toulon,Lille,1,easy,no_markers,
308,Un train de Metz pour Lyon,Metz,Lyon,1,easy,standard,
309,un ticket de annecy a bordeaux,Annecy,Bordeaux,1,easy,no_capitals,
310,je cherche un train de amiens a limoges,Amiens,Limoges,1,easy,no_capitals,
311,Angers Perpignan horaires,Angers,Perpignan,1,easy,no_markers,
312,De Saint-Étienne en direction de Clermont-Ferrand,Saint-Étienne,Clermont-Ferrand,1,easy,standard,
313,Train svp Tours Paris,Tours,Paris,1,easy,no_markers,
314,je dois partir de nantes a saint-étienne,Nantes,Saint-Étienne,1,easy,no_capitals,
315,je souhaite partir de metz vers villeurbanne,Metz,Villeurbanne,1,easy,no_capitals,
316,je dois aller de le mans a nice,Le Mans,Nice,1,easy,no_capitals,
317,Mon trajet est de Le Mans à Metz,Le Mans,Metz,1,easy,standard,
318,besoin dun billet de nice a rennes,Nice,Rennes,1,easy,no_capitals,
319,Je désire aller de Marseille à Tours,Marseille,Tours,1,easy,standard,
320,De Villeurbanne à Angers en train,Villeurbanne,Angers,1,easy,standard,
321,je dois me rendre de aix-en-provence a toulouse,Aix-en-Provence,Toulouse,1,easy,no_capitals,
322,un aller simple de montpellier a annecy,Montpellier,Annecy,1,easy,no_capitals,
323,Place dans le train de Dijon à Nantes,Dijon,Nantes,1,easy,standard,
324,Rennes Le Mans aller,Rennes,Le Mans,1,easy,no_markers,
325,origine grenoble destination toulon,Grenoble,Toulon,1,easy,no_capitals,
326,je voudrais voyager de clermont-ferrand a paris,Clermont-Ferrand,Paris,1,easy,no_capitals,
327,Amiens Toulon pour demain,Amiens,Toulon,1,easy,no_markers,
328,un billet de bordeaux vers metz,Bordeaux,Metz,1,easy,no_capitals,
329,Nice Villeurbanne TGV,Nice,Villeurbanne,1,easy,no_markers,
330,mon trajet est de strasbourg a montpellier,Strasbourg,Montpellier,1,easy,no_capitals,
331,Pour me rendre de Metz à Villeurbanne,Metz,Villeurbanne,1,easy,standard,
332,C'est pour un voyage de Le Havre à Limoges,Le Havre,Limoges,1,easy,standard,
333,un voyage de grenoble a le havre,Grenoble,Le Havre,1,easy,no_capitals,
334,Partir à Clermont-Ferrand de Montpellier,Montpellier,Clermont-Ferrand,1,easy,standard,
335,je souhaite partir de le mans vers rennes,Le Mans,Rennes,1,easy,no_capitals,
336,Je souhaiterais obtenir un billet de Dijon à Paris,Dijon,Paris,1,easy,standard,
337,direction lyon depuis saint-étienne,Saint-Étienne,Lyon,1,easy,no_capitals,
338,Depuis Lyon jusqu'à Tours,Lyon,Tours,1,easy,standard,
339,rejoindre marseille depuis rennes,Rennes,Marseille,1,easy,no_capitals,
340,Bordeaux Montpellier prochain train,Bordeaux,Montpellier,1,easy,no_markers,
341,partir de rennes vers grenoble,Rennes,Grenoble,1,easy,no_capitals,
342,un train de angers a marseille,Angers,Marseille,1,easy,no_capitals,
343,Je veux aller de Strasbourg à Saint-Étienne,Strasbourg,Saint-Étienne,1,easy,standard,
