sentenceID,sentence,origin,destination,is_valid,difficulty,category,notes
42,De Le Havre vers Brest s'il vous plaît,Le Havre,Brest,1,easy,standard,
43,Départ Bordeaux arrivée Angers,Bordeaux,Angers,1,easy,standard,
44,Je dois me rendre de Dijon à Grenoble,Dijon,Grenoble,1,easy,standard,
45,Je dois me rendre de Nice à Saint-Étienne,Nice,Saint-Étienne,1,easy,standard,
46,Pouvez-vous me donner les horaires de Perpignan à Nîmes,Perpignan,Nîmes,1,easy,standard,
47,Je dois me rendre de Brest à Clermont-Ferrand,Brest,Clermont-Ferrand,1,easy,standard,
48,Je dois me rendre de Villeurbanne à Le Havre,Villeurbanne,Le Havre,1,easy,standard,
49,Je voudrais un billet de Paris à Angers,Paris,Angers,1,easy,standard,
50,Je dois me rendre de Reims à Le Havre,Reims,Le Havre,1,easy,standard,
51,Pouvez-vous me donner les horaires de Rennes à Limoges,Rennes,Limoges,1,easy,standard,
52,Un aller simple de Montpellier à Tours,Montpellier,Tours,1,easy,standard,
53,Quel est le prix d'un billet de Nîmes à Toulouse,Nîmes,Toulouse,1,easy,standard,
54,Un aller simple de Saint-Étienne à Perpignan,Saint-Étienne,Perpignan,1,easy,standard,
55,Un aller simple de Grenoble à Aix-en-Provence,Grenoble,Aix-en-Provence,1,easy,standard,
56,Je veux aller de Perpignan à Strasbourg,Perpignan,Strasbourg,1,easy,standard,
57,Je voudrais un billet de Clermont-Ferrand à Annecy,Clermont-Ferrand,Annecy,1,easy,standard,
58,Quel est le prix d'un billet de Brest à Toulon,Brest,Toulon,1,easy,standard,
59,Quel est le prix d'un billet de Lille à Metz,Lille,Metz,1,easy,standard,
60,De Metz vers Toulon s'il vous plaît,Metz,Toulon,1,easy,standard,
61,Pouvez-vous me donner les horaires de Lille à Annecy,Lille,Annecy,1,easy,standard,
62,Départ Grenoble arrivée Perpignan,Grenoble,Perpignan,1,easy,standard,
63,Un train de Grenoble pour Villeurbanne,Grenoble,Villeurbanne,1,easy,standard,
64,Un train de Limoges pour Lille,Limoges,Lille,1,easy,standard,
65,Trajet de Metz vers Toulon,Metz,Toulon,1,easy,standard,
66,Un aller simple de Metz à Limoges,Metz,Limoges,1,easy,standard,
67,Pouvez-vous me donner les horaires de Rennes à Reims,Rennes,Reims,1,easy,standard,
68,Je cherche un train de Nîmes à Toulon,Nîmes,Toulon,1,easy,standard,
69,Un train de Marseille pour Toulouse,Marseille,Toulouse,1,easy,standard,
70,Quel est le prix d'un billet de Nîmes à Brest,Nîmes,Brest,1,easy,standard,
71,Pouvez-vous me donner les horaires de Le Havre à Aix-en-Provence,Le Havre,Aix-en-Provence,1,easy,standard,
72,Un train de Angers pour Paris,Angers,Paris,1,easy,standard,
73,Un aller simple de Saint-Étienne à Tours,Saint-Étienne,Tours,1,easy,standard,
74,Comment aller de Reims à Brest,Reims,Brest,1,easy,standard,
75,Un train de Grenoble pour Metz,Grenoble,Metz,1,easy,standard,
76,Quel est le prix d'un billet de Saint-Étienne à Lyon,Saint-Étienne,Lyon,1,easy,standard,
77,Je souhaite me rendre à Annecy depuis Saint-Étienne,Saint-Étienne,Annecy,1,easy,standard,
78,Je veux aller de Brest à Le Havre,Brest,Le Havre,1,easy,standard,
79,Je veux aller de Toulon à Marseille,Toulon,Marseille,1,easy,standard,
80,Un billet Grenoble Le Mans s'il vous plaît,Grenoble,Le Mans,1,easy,standard,
81,Je cherche un train de Le Mans à Grenoble,Le Mans,Grenoble,1,easy,standard,
82,Je veux aller de Paris à Perpignan,Paris,Perpignan,1,easy,standard,
83,Je veux aller de Toulouse à Villeurbanne,Toulouse,Villeurbanne,1,easy,standard,
84,Je veux aller de Reims à Toulon,Reims,Toulon,1,easy,standard,
85,De Metz vers Toulon s'il vous plaît,Metz,Toulon,1,easy,standard,
86,Comment aller de Nice à Rennes,Nice,Rennes,1,easy,standard,
87,Trajet de Clermont-Ferrand vers Brest,Clermont-Ferrand,Brest,1,easy,standard,
88,Je voudrais un billet de Villeurbanne à Nantes,Villeurbanne,Nantes,1,easy,standard,
89,Y a-t-il un train de Le Mans vers Reims,Le Mans,Reims,1,easy,standard,
90,Je veux aller de Strasbourg à Angers,Strasbourg,Angers,1,easy,standard,
91,Un billet Nantes Reims s'il vous plaît,Nantes,Reims,1,easy,standard,
92,Je souhaite me rendre à Toulouse depuis Limoges,Limoges,Toulouse,1,easy,standard,
93,Un billet Nantes Toulon s'il vous plaît,Nantes,Toulon,1,easy,standard,
94,Je voudrais un billet de Saint-Étienne à Toulouse,Saint-Étienne,Toulouse,1,easy,standard,
95,Je dois me rendre de Paris à Amiens,Paris,Amiens,1,easy,standard,
96,Je cherche un train de Le Havre à Nantes,Le Havre,Nantes,1,easy,standard,
97,Y a-t-il un train de Nantes vers Nice,Nantes,Nice,1,easy,standard,
98,Un billet Clermont-Ferrand Limoges s'il vous plaît,Clermont-Ferrand,Limoges,1,easy,standard,
99,Trajet de Montpellier vers Bordeaux,Montpellier,Bordeaux,1,easy,standard,
100,Un billet Strasbourg Grenoble s'il vous plaît,Strasbourg,Grenoble,1,easy,standard,
101,Un train de Nantes pour Lyon,Nantes,Lyon,1,easy,standard,
102,Je souhaite me rendre à Angers depuis Le Mans,Le Mans,Angers,1,easy,standard,
103,Pouvez-vous me donner les horaires de Le Havre à Paris,Le Havre,Paris,1,easy,standard,
104,Y a-t-il un train de Montpellier vers Angers,Montpellier,Angers,1,easy,standard,
105,Un train de Toulon pour Metz,Toulon,Metz,1,easy,standard,
106,Je veux aller de Grenoble à Villeurbanne,Grenoble,Villeurbanne,1,easy,standard,
107,Départ Lyon arrivée Saint-Étienne,Lyon,Saint-Étienne,1,easy,standard,
108,Je cherche un train de Angers à Nice,Angers,Nice,1,easy,standard,
109,Un aller simple de Le Mans à Toulouse,Le Mans,Toulouse,1,easy,standard,
110,Un train de Nîmes pour Villeurbanne,Nîmes,Villeurbanne,1,easy,standard,
111,Départ Toulon arrivée Brest,Toulon,Brest,1,easy,standard,
112,Trajet de Paris vers Perpignan,Paris,Perpignan,1,easy,standard,
113,Je souhaite me rendre à Le Havre depuis Marseille,Marseille,Le Havre,1,easy,standard,
114,Pouvez-vous me donner les horaires de Amiens à Tours,Amiens,Tours,1,easy,standard,
115,Comment aller de Toulouse à Reims,Toulouse,Reims,1,easy,standard,
116,Pouvez-vous me donner les horaires de Montpellier à Le Mans,Montpellier,Le Mans,1,easy,standard,
117,Pouvez-vous me donner les horaires de Limoges à Rennes,Limoges,Rennes,1,easy,standard,
118,Pouvez-vous me donner les horaires de Grenoble à Amiens,Grenoble,Amiens,1,easy,standard,
119,Quel est le prix d'un billet de Marseille à Angers,Marseille,Angers,1,easy,standard,
120,Pouvez-vous me donner les horaires de Nîmes à Metz,Nîmes,Metz,1,easy,standard,
121,Pouvez-vous me donner les horaires de Strasbourg à Reims,Strasbourg,Reims,1,easy,standard,
122,Y a-t-il un train de Saint-Étienne vers Lyon,Saint-Étienne,Lyon,1,easy,standard,
123,Je cherche un train de Le Havre à Annecy,Le Havre,Annecy,1,easy,standard,
124,Un billet Annecy Limoges s'il vous plaît,Annecy,Limoges,1,easy,standard,
125,De Nantes vers Saint-Étienne s'il vous plaît,Nantes,Saint-Étienne,1,easy,standard,
126,Quel est le prix d'un billet de Aix-en-Provence à Reims,Aix-en-Provence,Reims,1,easy,standard,
127,Pouvez-vous me donner les horaires de Le Havre à Dijon,Le Havre,Dijon,1,easy,standard,
128,Y a-t-il un train de Paris vers Le Havre,Paris,Le Havre,1,easy,standard,
129,Comment aller de Marseille à Lyon,Marseille,Lyon,1,easy,standard,
130,Je veux aller de Marseille à Lyon,Marseille,Lyon,1,easy,standard,
131,Un billet Lille Montpellier s'il vous plaît,Lille,Montpellier,1,easy,standard,
132,Départ Lyon arrivée Dijon,Lyon,Dijon,1,easy,standard,
133,Je voudrais un billet de Nîmes à Nice,Nîmes,Nice,1,easy,standard,
134,De Le Mans vers Toulouse s'il vous plaît,Le Mans,Toulouse,1,easy,standard,
135,De Clermont-Ferrand vers Rennes s'il vous plaît,Clermont-Ferrand,Rennes,1,easy,standard,
136,Je souhaite me rendre à Le Mans depuis Bordeaux,Bordeaux,Le Mans,1,easy,standard,
137,Y a-t-il un train de Grenoble vers Clermont-Ferrand,Grenoble,Clermont-Ferrand,1,easy,standard,
138,Je dois me rendre de Reims à Bordeaux,Reims,Bordeaux,1,easy,standard,
139,Je veux aller de Clermont-Ferrand à Amiens,Clermont-Ferrand,Amiens,1,easy,standard,
140,Un aller simple de Dijon à Montpellier,Dijon,Montpellier,1,easy,standard,
141,Un billet Paris Bordeaux s'il vous plaît,Paris,Bordeaux,1,easy,standard,
142,Un train de Nice pour Strasbourg,Nice,Strasbourg,1,easy,standard,
143,Y a-t-il un train de Nîmes vers Perpignan,Nîmes,Perpignan,1,easy,standard,
144,Y a-t-il un train de Toulon vers Grenoble,Toulon,Grenoble,1,easy,standard,
145,Pouvez-vous me donner les horaires de Reims à Tours,Reims,Tours,1,easy,standard,
146,Quel est le prix d'un billet de Amiens à Metz,Amiens,Metz,1,easy,standard,
147,Je cherche un train de Tours à Lille,Tours,Lille,1,easy,standard,
148,Pouvez-vous me donner les horaires de Rennes à Lyon,Rennes,Lyon,1,easy,standard,
149,Je veux aller de Amiens à Rennes,Amiens,Rennes,1,easy,standard,
150,Trajet de Nice vers Grenoble,Nice,Grenoble,1,easy,standard,
151,Je dois me rendre de Nice à Metz,Nice,Metz,1,easy,standard,
152,Je souhaite me rendre à Clermont-Ferrand depuis Amiens,Amiens,Clermont-Ferrand,1,easy,standard,
153,Un billet Brest Clermont-Ferrand s'il vous plaît,Brest,Clermont-Ferrand,1,easy,standard,
154,Un train de Marseille pour Clermont-Ferrand,Marseille,Clermont-Ferrand,1,easy,standard,
155,Trajet de Amiens vers Le Havre,Amiens,Le Havre,1,easy,standard,
156,Je veux aller de Montpellier à Perpignan,Montpellier,Perpignan,1,easy,standard,
157,Départ Strasbourg arrivée Le Havre,Strasbourg,Le Havre,1,easy,standard,
158,Quel est le prix d'un billet de Annecy à Lille,Annecy,Lille,1,easy,standard,
159,Un billet Marseille Lille s'il vous plaît,Marseille,Lille,1,easy,standard,
160,Un billet Clermont-Ferrand Metz s'il vous plaît,Clermont-Ferrand,Metz,1,easy,standard,
161,De Perpignan vers Limoges s'il vous plaît,Perpignan,Limoges,1,easy,standard,
162,Je cherche un train de Le Havre à Le Mans,Le Havre,Le Mans,1,easy,standard,
163,Comment aller de Aix-en-Provence à Tours,Aix-en-Provence,Tours,1,easy,standard,
164,Pouvez-vous me donner les horaires de Reims à Lille,Reims,Lille,1,easy,standard,
165,Je voudrais un billet de Reims à Perpignan,Reims,Perpignan,1,easy,standard,
166,Je cherche un train de Tours à Limoges,Tours,Limoges,1,easy,standard,
167,Je veux aller de Limoges à Toulouse,Limoges,Toulouse,1,easy,standard,
168,Un billet Strasbourg Le Havre s'il vous plaît,Strasbourg,Le Havre,1,easy,standard,
169,Pouvez-vous me donner les horaires de Perpignan à Toulon,Perpignan,Toulon,1,easy,standard,
170,Un billet Le Havre Marseille s'il vous plaît,Le Havre,Marseille,1,easy,standard,
171,Pouvez-vous me donner les horaires de Clermont-Ferrand à Aix-en-Provence,Clermont-Ferrand,Aix-en-Provence,1,easy,standard,
172,Comment aller de Strasbourg à Le Havre,Strasbourg,Le Havre,1,easy,standard,
173,Trajet de Le Mans vers Le Havre,Le Mans,Le Havre,1,easy,standard,
174,Je souhaite me rendre à Clermont-Ferrand depuis Tours,Tours,Clermont-Ferrand,1,easy,standard,
175,De Rennes vers Toulon s'il vous plaît,Rennes,Toulon,1,easy,standard,
176,Je dois me rendre de Dijon à Strasbourg,Dijon,Strasbourg,1,easy,standard,
177,Pouvez-vous me donner les horaires de Amiens à Rennes,Amiens,Rennes,1,easy,standard,
178,De Le Havre vers Montpellier s'il vous plaît,Le Havre,Montpellier,1,easy,standard,
179,Je cherche un train de Grenoble à Lyon,Grenoble,Lyon,1,easy,standard,
180,Un aller simple de Perpignan à Le Mans,Perpignan,Le Mans,1,easy,standard,
181,Je souhaite me rendre à Marseille depuis Metz,Metz,Marseille,1,easy,standard,
182,Je veux aller de Perpignan à Toulon,Perpignan,Toulon,1,easy,standard,
183,Un train de Montpellier pour Annecy,Montpellier,Annecy,1,easy,standard,
184,Je veux aller de Clermont-Ferrand à Aix-en-Provence,Clermont-Ferrand,Aix-en-Provence,1,easy,standard,
185,Quel est le prix d'un billet de Lyon à Tours,Lyon,Tours,1,easy,standard,
186,Comment aller de Paris à Brest,Paris,Brest,1,easy,standard,
187,Trajet de Saint-Étienne vers Lille,Saint-Étienne,Lille,1,easy,standard,
188,Départ Nice arrivée Bordeaux,Nice,Bordeaux,1,easy,standard,
189,Un train de Lyon pour Perpignan,Lyon,Perpignan,1,easy,standard,
190,Je cherche un train de Nantes à Bordeaux,Nantes,Bordeaux,1,easy,standard,
191,Y a-t-il un train de Le Mans vers Clermont-Ferrand,Le Mans,Clermont-Ferrand,1,easy,standard,
192,Comment aller de Reims à Angers,Reims,Angers,1,easy,standard,
193,Pouvez-vous me donner les horaires de Montpellier à Metz,Montpellier,Metz,1,easy,standard,
194,Y a-t-il un train de Bordeaux vers Limoges,Bordeaux,Limoges,1,easy,standard,
195,De Aix-en-Provence vers Marseille s'il vous plaît,Aix-en-Provence,Marseille,1,easy,standard,
196,Quel est le prix d'un billet de Le Mans à Amiens,Le Mans,Amiens,1,easy,standard,
197,Trajet de Le Mans vers Montpellier,Le Mans,Montpellier,1,easy,standard,
198,Départ Reims arrivée Perpignan,Reims,Perpignan,1,easy,standard,
199,Un billet Paris Le Havre s'il vous plaît,Paris,Le Havre,1,easy,standard,
200,Pouvez-vous me donner les horaires de Metz à Perpignan,Metz,Perpignan,1,easy,standard,
201,Je voudrais un billet de Le Havre à Strasbourg,Le Havre,Strasbourg,1,easy,standard,
202,Quel est le prix d'un billet de Lyon à Aix-en-Provence,Lyon,Aix-en-Provence,1,easy,standard,
203,Y a-t-il un train de Rennes vers Nîmes,Rennes,Nîmes,1,easy,standard,
204,De Saint-Étienne vers Tours s'il vous plaît,Saint-Étienne,Tours,1,easy,standard,
205,Un billet Lyon Rennes s'il vous plaît,Lyon,Rennes,1,easy,standard,
206,Je souhaite me rendre à Dijon depuis Marseille,Marseille,Dijon,1,easy,standard,
207,Je voudrais un billet de Villeurbanne à Clermont-Ferrand,Villeurbanne,Clermont-Ferrand,1,easy,standard,
208,Je veux aller de Saint-Étienne à Le Havre,Saint-Étienne,Le Havre,1,easy,standard,
209,Je voudrais un billet de Paris à Grenoble,Paris,Grenoble,1,easy,standard,
210,Je veux aller de Perpignan à Toulouse,Perpignan,Toulouse,1,easy,standard,
211,Pouvez-vous me donner les horaires de Lille à Nîmes,Lille,Nîmes,1,easy,standard,
212,Un aller simple de Metz à Amiens,Metz,Amiens,1,easy,standard,
213,Je dois me rendre de Saint-Étienne à Amiens,Saint-Étienne,Amiens,1,easy,standard,
214,Un train de Bordeaux pour Montpellier,Bordeaux,Montpellier,1,easy,standard,
215,Trajet de Aix-en-Provence vers Lille,Aix-en-Provence,Lille,1,easy,standard,
216,Pouvez-vous me donner les horaires de Angers à Metz,Angers,Metz,1,easy,standard,
217,Un aller simple de Nantes à Le Havre,Nantes,Le Havre,1,easy,standard,
218,Je souhaite me rendre à Toulouse depuis Le Mans,Le Mans,Toulouse,1,easy,standard,
219,Y a-t-il un train de Toulouse vers Montpellier,Toulouse,Montpellier,1,easy,standard,
220,De Dijon vers Tours s'il vous plaît,Dijon,Tours,1,easy,standard,
221,Un billet Perpignan Le Havre s'il vous plaît,Perpignan,Le Havre,1,easy,standard,
222,Départ Aix-en-Provence arrivée Montpellier,Aix-en-Provence,Montpellier,1,easy,standard,
223,Trajet de Grenoble vers Aix-en-Provence,Grenoble,Aix-en-Provence,1,easy,standard,
224,Je cherche un train de Toulon à Dijon,Toulon,Dijon,1,easy,standard,
225,Je cherche un train de Lyon à Tours,Lyon,Tours,1,easy,standard,
226,Trajet de Aix-en-Provence vers Paris,Aix-en-Provence,Paris,1,easy,standard,
227,De Lille vers Metz s'il vous plaît,Lille,Metz,1,easy,standard,
228,De Perpignan vers Toulon s'il vous plaît,Perpignan,Toulon,1,easy,standard,
229,Comment aller de Tours à Rennes,Tours,Rennes,1,easy,standard,
230,Trajet de Toulon vers Le Mans,Toulon,Le Mans,1,easy,standard,
231,Comment aller de Villeurbanne à Nîmes,Villeurbanne,Nîmes,1,easy,standard,
232,Trajet de Nice vers Saint-Étienne,Nice,Saint-Étienne,1,easy,standard,
233,Y a-t-il un train de Brest vers Lyon,Brest,Lyon,1,easy,standard,
234,Je veux aller de Nice à Tours,Nice,Tours,1,easy,standard,
235,Quel est le prix d'un billet de Saint-Étienne à Nantes,Saint-Étienne,Nantes,1,easy,standard,
236,Un aller simple de Aix-en-Provence à Dijon,Aix-en-Provence,Dijon,1,easy,standard,
237,Quel est le prix d'un billet de Nantes à Lyon,Nantes,Lyon,1,easy,standard,
238,Je dois me rendre de Clermont-Ferrand à Tours,Clermont-Ferrand,Tours,1,easy,standard,
239,Un billet Clermont-Ferrand Grenoble s'il vous plaît,Clermont-Ferrand,Grenoble,1,easy,standard,
240,De Nice vers Grenoble s'il vous plaît,Nice,Grenoble,1,easy,standard,
241,Comment aller de Annecy à Rennes,Annecy,Rennes,1,easy,standard,
242,Comment aller de Le Havre à Villeurbanne,Le Havre,Villeurbanne,1,easy,standard,
243,Un aller simple de Villeurbanne à Annecy,Villeurbanne,Annecy,1,easy,standard,
244,Je dois me rendre de Aix-en-Provence à Montpellier,Aix-en-Provence,Montpellier,1,easy,standard,
245,Trajet de Lyon vers Bordeaux,Lyon,Bordeaux,1,easy,standard,
246,Quel est le prix d'un billet de Limoges à Nice,Limoges,Nice,1,easy,standard,
247,Trajet de Clermont-Ferrand vers Montpellier,Clermont-Ferrand,Montpellier,1,easy,standard,
248,Un billet Reims Grenoble s'il vous plaît,Reims,Grenoble,1,easy,standard,
249,Trajet de Annecy vers Amiens,Annecy,Amiens,1,easy,standard,
250,Y a-t-il un train de Nantes vers Angers,Nantes,Angers,1,easy,standard,
251,Je dois me rendre de Dijon à Aix-en-Provence,Dijon,Aix-en-Provence,1,easy,standard,
252,Un billet Aix-en-Provence Dijon s'il vous plaît,Aix-en-Provence,Dijon,1,easy,standard,
253,Je cherche un train de Montpellier à Toulon,Montpellier,Toulon,1,easy,standard,
254,Je dois me rendre de Grenoble à Bordeaux,Grenoble,Bordeaux,1,easy,standard,
255,Je voudrais un billet de Metz à Le Havre,Metz,Le Havre,1,easy,standard,
256,Un billet Brest Le Mans s'il vous plaît,Brest,Le Mans,1,easy,standard,
257,Je dois me rendre de Le Havre à Strasbourg,Le Havre,Strasbourg,1,easy,standard,
258,Un aller simple de Montpellier à Grenoble,Montpellier,Grenoble,1,easy,standard,
259,Quel est le prix d'un billet de Strasbourg à Nîmes,Strasbourg,Nîmes,1,easy,standard,
260,Je dois me rendre de Reims à Clermont-Ferrand,Reims,Clermont-Ferrand,1,easy,standard,
261,De Le Mans vers Saint-Étienne s'il vous plaît,Le Mans,Saint-Étienne,1,easy,standard,
262,Un billet Marseille Saint-Étienne s'il vous plaît,Marseille,Saint-Étienne,1,easy,standard,
263,Je cherche un train de Grenoble à Villeurbanne,Grenoble,Villeurbanne,1,easy,standard,
264,Quel est le prix d'un billet de Dijon à Le Mans,Dijon,Le Mans,1,easy,standard,
265,Je veux aller de Lyon à Le Havre,Lyon,Le Havre,1,easy,standard,
266,Je cherche un train de Le Havre à Nîmes,Le Havre,Nîmes,1,easy,standard,
267,Y a-t-il un train de Villeurbanne vers Saint-Étienne,Villeurbanne,Saint-Étienne,1,easy,standard,
268,Comment aller de Perpignan à Montpellier,Perpignan,Montpellier,1,easy,standard,
269,Départ Metz arrivée Annecy,Metz,Annecy,1,easy,standard,
270,Un billet Lille Lyon s'il vous plaît,Lille,Lyon,1,easy,standard,
271,Départ Lyon arrivée Toulouse,Lyon,Toulouse,1,easy,standard,
272,Quel est le prix d'un billet de Le Havre à Dijon,Le Havre,Dijon,1,easy,standard,
273,De Lyon vers Strasbourg s'il vous plaît,Lyon,Strasbourg,1,easy,standard,
274,Un billet Paris Metz s'il vous plaît,Paris,Metz,1,easy,standard,
275,De Reims vers Limoges s'il vous plaît,Reims,Limoges,1,easy,standard,
276,Je cherche un train de Clermont-Ferrand à Saint-Étienne,Clermont-Ferrand,Saint-Étienne,1,easy,standard,
277,Y a-t-il un train de Nantes vers Limoges,Nantes,Limoges,1,easy,standard,
278,Départ Grenoble arrivée Aix-en-Provence,Grenoble,Aix-en-Provence,1,easy,standard,
279,Je dois me rendre de Toulon à Montpellier,Toulon,Montpellier,1,easy,standard,
280,Y a-t-il un train de Nantes vers Metz,Nantes,Metz,1,easy,standard,
281,Départ Angers arrivée Paris,Angers,Paris,1,easy,standard,
282,Départ Brest arrivée Bordeaux,Brest,Bordeaux,1,easy,standard,
283,Je veux aller de Aix-en-Provence à Dijon,Aix-en-Provence,Dijon,1,easy,standard,
284,Je dois me rendre de Nice à Rennes,Nice,Rennes,1,easy,standard,
285,Pouvez-vous me donner les horaires de Angers à Nantes,Angers,Nantes,1,easy,standard,
286,Trajet de Montpellier vers Lyon,Montpellier,Lyon,1,easy,standard,
287,Je cherche un train de Amiens à Perpignan,Amiens,Perpignan,1,easy,standard,
288,Un billet Le Havre Villeurbanne s'il vous plaît,Le Havre,Villeurbanne,1,easy,standard,
289,Un aller simple de Strasbourg à Marseille,Strasbourg,Marseille,1,easy,standard,
290,Je veux aller de Nantes à Annecy,Nantes,Annecy,1,easy,standard,
291,Comment aller de Dijon à Lyon,Dijon,Lyon,1,easy,standard,
292,Trajet de Tours vers Saint-Étienne,Tours,Saint-Étienne,1,easy,standard,
293,Un train de Reims pour Le Havre,Reims,Le Havre,1,easy,standard,
294,De Nice vers Le Havre s'il vous plaît,Nice,Le Havre,1,easy,standard,
295,De Marseille vers Grenoble s'il vous plaît,Marseille,Grenoble,1,easy,standard,
296,Quel est le prix d'un billet de Montpellier à Lyon,Montpellier,Lyon,1,easy,standard,
297,Je voudrais un billet de Lyon à Perpignan,Lyon,Perpignan,1,easy,standard,
298,Y a-t-il un train de Marseille vers Le Havre,Marseille,Le Havre,1,easy,standard,
299,Un train de Villeurbanne pour Strasbourg,Villeurbanne,Strasbourg,1,easy,standard,
300,De Limoges vers Lyon s'il vous plaît,Limoges,Lyon,1,easy,standard,
301,Quel est le prix d'un billet de Clermont-Ferrand à Angers,Clermont-Ferrand,Angers,1,easy,standard,
302,Je souhaite me rendre à Lille depuis Nantes,Nantes,Lille,1,easy,standard,
303,Un train de Le Mans pour Angers,Le Mans,Angers,1,easy,standard,
304,Je voudrais un billet de Rennes à Tours,Rennes,Tours,1,easy,standard,
305,Je veux aller de Angers à Aix-en-Provence,Angers,Aix-en-Provence,1,easy,standard,
306,Je voudrais un billet de Lyon à Perpignan,Lyon,Perpignan,1,easy,standard,
307,Je souhaite me rendre à Villeurbanne depuis Rennes,Rennes,Villeurbanne,1,easy,standard,
308,Je voudrais un billet de Strasbourg à Limoges,Strasbourg,Limoges,1,easy,standard,
309,Je voudrais un billet de Saint-Étienne à Annecy,Saint-Étienne,Annecy,1,easy,standard,
310,Départ Metz arrivée Le Havre,Metz,Le Havre,1,easy,standard,
311,Un aller simple de Grenoble à Le Havre,Grenoble,Le Havre,1,easy,standard,
312,Départ Metz arrivée Annecy,Metz,Annecy,1,easy,standard,
313,Je voudrais un billet de Rennes à Villeurbanne,Rennes,Villeurbanne,1,easy,standard,
314,Un aller simple de Limoges à Toulouse,Limoges,Toulouse,1,easy,standard,
315,Pouvez-vous me donner les horaires de Aix-en-Provence à Toulon,Aix-en-Provence,Toulon,1,easy,standard,
316,Je souhaite me rendre à Bordeaux depuis Lille,Lille,Bordeaux,1,easy,standard,
317,Comment aller de Toulouse à Tours,Toulouse,Tours,1,easy,standard,
318,Un billet Toulon Brest s'il vous plaît,Toulon,Brest,1,easy,standard,
319,Un billet Metz Lille s'il vous plaît,Metz,Lille,1,easy,standard,
320,Je cherche un train de Perpignan à Lille,Perpignan,Lille,1,easy,standard,
