sentenceID,sentence,origin,destination,is_valid,difficulty,category,notes
562,coucou,,,0,easy,no_intent,greetings
7721,Rémy et Florence m'attendent à Montpellier je pars de Strasbourg,Strasbourg,Montpellier,1,hard,name_ambiguity,multiple name distractors
2858,Route de Salon de Provence vers Le Havre,Salon-de-Provence,Le Havre,1,medium,compound_name,compound name no hyphen
8997,coment se rendre de le havre a toulo,Le Havre,Toulon,1,hard,misspelling,spelling errors
5555,Se rendre à Bordeaux depuis Brest,Brest,Bordeaux,1,medium,inverted_order,
7558,Perpignan Dijon tarif réduit,Perpignan,Dijon,1,medium,no_markers,
2954,Je veux aller de Bourg-en-Bresse à Lille,Bourg-en-Bresse,Lille,1,medium,compound_name,
834,Je souhaite ale de Bordeau a Lyl,Bordeaux,Lille,1,hard,misspelling,spelling errors
6112,pour aller de clermont-ferrand a amiens,Clermont-Ferrand,Amiens,1,easy,no_capitals,
6778,Combien ça coûte un billet de Villeurbanne à Lyon,Villeurbanne,Lyon,1,medium,standard,
5152,Itinéraire de Salon-de-Provence à Paris,Salon-de-Provence,Paris,1,medium,compound_name,
5397,123 Paris $$%%,,,0,easy,garbage,incoherent mix
1571,Je souhaite me rendre de aix-en-provence a clermont-ferrand,Aix-en-Provence,Clermont-Ferrand,1,hard,misspelling,spelling errors
4368,Me rendre à Port-Boulet depuis Limoges,Limoges,Port-Boulet,1,medium,compound_name,
6891,Accéder à Bordeaux depuis Limoges,Limoges,Bordeaux,1,medium,inverted_order,
9046,"avec mes amis Clément, Albert et Florence je vais de Strasbourg a Limoges",Strasbourg,Limoges,1,hard,name_ambiguity,multiple name distractors
1582,Je veux aller de Amiens à Nîmes demain matin,Amiens,Nîmes,1,medium,additional_info,
2534,Le train de Bordeaux à Le Mans,Bordeaux,Le Mans,1,easy,standard,
4041,Soit Marseille soit Toulouse,,,0,medium,ambiguous,contradictions
409,Billet Lille Aix-en-Provence pour 3 voyageurs,Lille,Aix-en-Provence,1,medium,additional_info,
8016,rubawaqyku dazan faz,,,0,easy,garbage,random text
2951,Accéder à Strasbourg depuis Tours,Tours,Strasbourg,1,medium,inverted_order,
1872,Train svp Grenoble Annecy,Grenoble,Annecy,1,easy,no_markers,
9883,$$%% ... ---,,,0,easy,garbage,special characters
2448,comment aller de brest a toulon,Brest,Toulon,1,easy,no_capitals,
3656,depuis bordeaux,,,0,easy,incomplete_dest,missing destination
5028,Comen partir de limoges a Paric,Limoges,Paris,1,hard,misspelling,spelling errors
9060,Arrivant de Marseille,,,0,easy,incomplete_dest,missing destination
7599,Comment rejoindre Limoges depuis Villeurbanne,Villeurbanne,Limoges,1,medium,inverted_order,
8703,De Villeurbanne en direction de Aix-en-Provence,Villeurbanne,Aix-en-Provence,1,easy,standard,
6516,Reims Angers en vacances,Reims,Angers,1,medium,no_markers,
7148,je doi me rendre de lyl a limoges,Lille,Limoges,1,hard,misspelling,spelling errors
7125,Train svp Bordeaux Nantes,Bordeaux,Nantes,1,easy,no_markers,
6759,Je souhaite ale de Toulo a Bresst,Toulon,Brest,1,hard,misspelling,spelling errors
929,Aller Lille Aix-en-Provence,Lille,Aix-en-Provence,1,easy,no_markers,
9298,De Lyon à Nantes ou peut-être Bordeaux,,,0,medium,ambiguous,contradictions
2869,789 !!! Marseille @@## billet,,,0,easy,garbage,incoherent mix
5875,J'aime le chocolat ?,,,0,easy,no_intent,off_topic
422,faut que jaille de nice a lille,Nice,Lille,1,easy,no_capitals,
6132,un bilet de trein de nices a touulon,Nice,Toulon,1,hard,misspelling,spelling errors
2941,les locomotives sont puissantes,,,0,easy,no_intent,train_discussion
9332,Me rendre à Strasbourg depuis La Roche-sur-Yon,La Roche-sur-Yon,Strasbourg,1,medium,compound_name,
9875,789 voyage !!! @@##,,,0,easy,garbage,incoherent mix
697,Billet Toulouse Toulouse,,,0,medium,ambiguous,origin equals destination
9297,Destination Lyon correction Marseille,,,0,medium,ambiguous,conflicting information
1787,Je veux visiter Montpellier Bordeaux Paris,,,0,medium,ambiguous,too many cities
7012,Départ Toulouse ?,,,0,easy,incomplete_dest,missing destination
2100,Je souhaite partir de Marseille vers Dijon,Marseille,Dijon,1,easy,standard,
3071,orange valise lampe parapluie uniforme fenêtre horloge papillon,,,0,easy,garbage,nonsense words
1355,"Clément, Lourdes et moi devons aller de Clermont-Ferrand à Reims",Clermont-Ferrand,Reims,1,hard,name_ambiguity,multiple name distractors
8612,Quelle est la meilleure façon d'aller de Amiens à Marseille,Amiens,Marseille,1,medium,standard,
8061,Un aller Dijon Villeurbanne pour dimanche,Dijon,Villeurbanne,1,medium,additional_info,
1727,Villeurbanne Paris la semaine prochaine,Villeurbanne,Paris,1,medium,no_markers,
6004,guvoxesu qygacyjice zop cihavazohe,,,0,easy,garbage,random text
9530,??? ... @@## ??? **!!,,,0,easy,garbage,special characters
3651,je souhaite me rendre à montpellier,,,0,easy,incomplete_origin,missing origin
8852,Amiens Metz en urgence,Amiens,Metz,1,medium,no_markers,
7035,C'est possible de réserver de Nice à Limoges,Nice,Limoges,1,medium,standard,
770,Rejoindre Nantes depuis Angers,Angers,Nantes,1,easy,standard,
4519,Route pour Lyon ?,,,0,easy,incomplete_origin,missing origin
9641,Ticket Toulouse Clermont-Ferrand,Toulouse,Clermont-Ferrand,1,easy,no_markers,
1536,je voudré un billet de rennes a angers,Rennes,Angers,1,hard,misspelling,spelling errors
690,albert et rémy sont a marseille je pars de paris,Paris,Marseille,1,hard,name_ambiguity,multiple name distractors
1350,y a-t-il un train de marseille vers angers,Marseille,Angers,1,easy,no_capitals,
4571,de brest en direction de bordeaux,Brest,Bordeaux,1,easy,no_capitals,
4215,aller a clermont-ferrand voir lourdes et clément depuis perpignan,Perpignan,Clermont-Ferrand,1,hard,name_ambiguity,multiple name distractors
6484,Je ne sais pas si Nice ou Bordeaux,,,0,medium,ambiguous,contradictions
1249,Arrivant de Paris,,,0,easy,incomplete_dest,missing destination
390,Un billet de Saint-Étienne pour Nice,Saint-Étienne,Nice,1,medium,compound_name,
1497,Un billet Lille Nantes pour 2 adultes,Lille,Nantes,1,medium,additional_info,
5594,aller chercher un billet de strasbourg a paris,Strasbourg,Paris,1,easy,no_capitals,
2123,De Marseille à Bordeaux puis Toulouse,,,0,medium,ambiguous,too many cities
2916,venant de marseille ?,,,0,easy,incomplete_dest,missing destination
8877,Un aller de Annecy à Reims merci,Annecy,Reims,1,easy,standard,
4478,Me rendre à Nîmes depuis Bourg-en-Bresse,Bourg-en-Bresse,Nîmes,1,medium,compound_name,
8816,bibegapone sys zigac zexi,,,0,easy,garbage,random text
4386,Nice Bordeaux pour demain,Nice,Bordeaux,1,easy,no_markers,
3779,itineraire de annecy a rennes,Annecy,Rennes,1,easy,no_capitals,
3500,Train Rennes Brest milieu de journée,Rennes,Brest,1,medium,additional_info,
9420,Je veux aller de Lille à Bourg-en-Bresse,Lille,Bourg-en-Bresse,1,medium,compound_name,
4020,quel âge avez-vous ?,,,0,easy,no_intent,general_questions
9445,Quelle heure le train de Tours à Saint-Étienne,Tours,Saint-Étienne,1,medium,standard,
9075,billet Marseille **!! ??? 456,,,0,easy,garbage,incoherent mix
9477,lif zuw fybeqigo zaniziker,,,0,easy,garbage,random text
7489,xodopo binumijod,,,0,easy,garbage,random text
7623,Tours Toulon réserver,Tours,Toulon,1,easy,no_markers,
1690,jan vowolaj panifir,,,0,easy,garbage,random text
2061,j'ai vu un bon film,,,0,easy,no_intent,off_topic
383,Nantes Marseille Rennes Nice,,,0,medium,ambiguous,too many cities
8795,De Grenoble,,,0,easy,incomplete_dest,missing destination
8752,il y a des trains de metz a aix-en-provence,Metz,Aix-en-Provence,1,easy,no_capitals,
6528,Ticket Aix-en-Provence Nantes,Aix-en-Provence,Nantes,1,easy,no_markers,
4989,À Brest en partance de Saint-Étienne,Saint-Étienne,Brest,1,medium,inverted_order,
519,un biye pour clermonnt-ferrand villeurbanne,Clermont-Ferrand,Villeurbanne,1,hard,misspelling,spelling errors
9956,Cap sur Le Havre,,,0,easy,incomplete_origin,missing origin
6226,Les trains de Lyon à Lille sont à quelle heure,Lyon,Lille,1,medium,standard,
4689,Évidemment ?,,,0,easy,no_intent,random_statements
3672,je dois partir de angers a aix-en-provence,Angers,Aix-en-Provence,1,easy,no_capitals,
2067,j'aime les chiens ?,,,0,easy,no_intent,off_topic
9589,Un aller Reims Annecy pour le travail,Reims,Annecy,1,medium,additional_info,
4204,Je me suis trompé Marseille pas Nantes,,,0,medium,ambiguous,conflicting information
7104,À quelle heure arrive le dernier train de Toulon à Annecy,Toulon,Annecy,1,hard,complex_question,
998,Voyage Nice Saint-Étienne,Nice,Saint-Étienne,1,easy,no_markers,
1659,Je voudrai ale de aix-en-provence a bordeaux,Aix-en-Provence,Bordeaux,1,hard,misspelling,spelling errors
7828,C'est difficile !,,,0,easy,no_intent,random_statements
6222,Soit Bordeaux soit Toulouse,,,0,medium,ambiguous,contradictions
8182,je dois me rendre de limoges a bordeaux,Limoges,Bordeaux,1,easy,no_capitals,
3598,Je veu aller de Nante ver Bres,Nantes,Brest,1,hard,misspelling,spelling errors
1433,comman aller de bres a le havvre,Brest,Le Havre,1,hard,misspelling,spelling errors
1531,**!! **!! @@##,,,0,easy,garbage,special characters
1932,ordinateur horloge kayak valise,,,0,easy,garbage,nonsense words
2104,Dijon Paris pour demain,Dijon,Paris,1,easy,no_markers,
959,voyager de toulouse vers lyon,Toulouse,Lyon,1,easy,no_capitals,
9792,parapluie vague parapluie crayon parapluie,,,0,easy,garbage,nonsense words
2911,y a-t-il un train de rennes vers toulon,Rennes,Toulon,1,easy,no_capitals,
141,faut que jaille de grenoble a le havre,Grenoble,Le Havre,1,easy,no_capitals,
7878,un aller simple de le mans a nice,Le Mans,Nice,1,easy,no_capitals,
414,Les trains directs existent entre Nîmes et Villeurbanne,Nîmes,Villeurbanne,1,hard,complex_question,
5316,Je vais à Strasbourg,,,0,easy,incomplete_origin,missing origin
887,Direction Brest en partant de Annecy,Annecy,Brest,1,medium,inverted_order,
9772,un biye de trein de lee havre a reiims,Le Havre,Reims,1,hard,misspelling,spelling errors
613,Salut,,,0,easy,no_intent,greetings
4054,jaimerais aller de perpignan a rennes,Perpignan,Rennes,1,easy,no_capitals,
2688,Trajet de Reims vers Montpellier,Reims,Montpellier,1,easy,standard,
6541,je voudré un billet de amien a le man,Amiens,Le Mans,1,hard,misspelling,spelling errors
2292,voyage depuis toulouse vers angers,Toulouse,Angers,1,easy,no_capitals,
6423,Pour Le Havre ?,,,0,easy,incomplete_origin,missing origin
4180,Je souhet aller de Metz a angers,Metz,Angers,1,hard,misspelling,spelling errors
5330,Train pour Marseille Nice et Toulouse,,,0,medium,ambiguous,too many cities
5980,trajet depuis brest vers paris,Brest,Paris,1,easy,no_capitals,
8773,Florence et moi voulons aller de Brest à Amiens,Brest,Amiens,1,hard,name_ambiguity,multiple name distractors
210,Je souhet aller de Nante a Saaint-Étienne,Nantes,Saint-Étienne,1,hard,misspelling,spelling errors
4923,Je pars de Nantes enfin non de Lyon,,,0,medium,ambiguous,conflicting information
5637,Y a-t-il un train de Perpignan vers Aix-en-Provence,Perpignan,Aix-en-Provence,1,easy,standard,
1922,fan cikinifi,,,0,easy,garbage,random text
