sentenceID,sentence,origin,destination,is_valid,difficulty,category,notes
253,Reims Tours première classe,Reims,Tours,1,medium,no_markers,
4421,Commen me rendr a nice depuis Amien,Amiens,Nice,1,hard,misspelling,spelling errors
2233,Comant partir de Grenobble a Saint-Étienn,Grenoble,Saint-Étienne,1,hard,misspelling,spelling errors
1643,Quel est le prochain train de Brest à Le Mans,Brest,Le Mans,1,medium,standard,
3074,Billet Dijon Strasbourg,Dijon,Strasbourg,1,easy,no_markers,
33,Route de Amiens vers Aix-les-Bains,Amiens,Aix-les-Bains,1,medium,compound_name,
9312,Le Mans Toulouse aller-retour,Le Mans,Toulouse,1,medium,no_markers,
6825,place dans le train de montpellier a aix-en-provence,Montpellier,Aix-en-Provence,1,easy,no_capitals,
7538,Montpellier Grenoble TGV,Montpellier,Grenoble,1,easy,no_markers,
7930,je veux retrouver Rémy et Florence a Dijon depuis Le Havre,Le Havre,Dijon,1,hard,name_ambiguity,multiple name distractors
2452,retrouver Albert a Nantes depuis Tours,Tours,Nantes,1,hard,name_ambiguity,multiple name distractors
8089,Billet Lyon Nantes Bordeaux,,,0,medium,ambiguous,too many cities
8413,Train pour Paris Nantes et Lyon,,,0,medium,ambiguous,too many cities
4113,Partir pour Saint-Étienne depuis Rennes,Rennes,Saint-Étienne,1,medium,compound_name,
5967,mon trajet est de montpellier a toulon,Montpellier,Toulon,1,easy,no_capitals,
4576,Comment aller à Nantes depuis Bourg en Bresse,Bourg-en-Bresse,Nantes,1,medium,compound_name,compound name no hyphen
413,Un billet Saint-Étienne Lille s'il vous plaît,Saint-Étienne,Lille,1,easy,standard,
3675,Aller à La Roche-sur-Yon depuis Reims,Reims,La Roche-sur-Yon,1,medium,compound_name,
5318,Transport Marseille Lyon,Marseille,Lyon,1,easy,no_markers,
585,??? --- --- ???,,,0,easy,garbage,special characters
7832,Je doi partir de Aix-en-Provenc a villeurbanne,Aix-en-Provence,Villeurbanne,1,hard,misspelling,spelling errors
9864,De Montpellier jusqu'à Dijon,Montpellier,Dijon,1,easy,standard,
5170,De Lille à Dijon en train,Lille,Dijon,1,easy,standard,
1290,Rejoindre Grenoble depuis Annecy,Annecy,Grenoble,1,easy,standard,
5705,je ve aller de clermont-ferran ver villeurbanne,Clermont-Ferrand,Villeurbanne,1,hard,misspelling,spelling errors
4642,rejoindre annecy depuis toulon,Toulon,Annecy,1,easy,no_capitals,
9234,Un aller Limoges Montpellier pour le travail,Limoges,Montpellier,1,medium,additional_info,
4995,je pars avec Rémy et Albert de Perpignan vers Dijon,Perpignan,Dijon,1,hard,name_ambiguity,multiple name distractors
4461,reservation strazburg marceille,Strasbourg,Marseille,1,hard,misspelling,spelling errors
6987,Lyon Nîmes prochain train,Lyon,Nîmes,1,easy,no_markers,
3004,Je me rends à Paris en provenance de Perpignan,Perpignan,Paris,1,medium,inverted_order,
5256,reservation trin montpellie dijo,Montpellier,Dijon,1,hard,misspelling,spelling errors
1032,Quel est le prix d'un aller simple de Bordeaux à Montpellier,Bordeaux,Montpellier,1,medium,additional_info,
6255,Je veux aller de Aix-les-Bains à Reims,Aix-les-Bains,Reims,1,medium,compound_name,
7117,Je veux aller à Toulouse non à Paris,,,0,medium,ambiguous,contradictions
7090,Reims Metz rapide,Reims,Metz,1,easy,no_markers,
1644,Comen partir de lille a rennes,Lille,Rennes,1,hard,misspelling,spelling errors
382,Je suis actuellement à Marseille,,,0,easy,incomplete_dest,missing destination
3610,Coucou,,,0,easy,no_intent,greetings
3669,comen aller de reim ver perpigna,Reims,Perpignan,1,hard,misspelling,spelling errors
7760,Je voudré aller de Grenobl a lyon,Grenoble,Lyon,1,hard,misspelling,spelling errors
8488,Quel est le train le plus confortable de Dijon à Lille,Dijon,Lille,1,hard,complex_question,
6564,bekitiz dahy jenyrih vebyjytob,,,0,easy,garbage,random text
5996,Quel est le temps de correspondance entre Nantes et Brest,Nantes,Brest,1,hard,complex_question,
1091,Billet Grenoble Nice pour ce week-end,Grenoble,Nice,1,medium,additional_info,
8204,traje de strasboure a annec,Strasbourg,Annecy,1,hard,misspelling,spelling errors
6782,de grenoble,,,0,easy,incomplete_dest,missing destination
1059,j'ai rendez-vous chez le médecin ?,,,0,easy,no_intent,off_topic
7521,partir de limoges et aller a toulon,Limoges,Toulon,1,easy,no_capitals,
7478,Je dois aller de Bourg-en-Bresse à Reims,Bourg-en-Bresse,Reims,1,medium,compound_name,
1427,aller vers lille depuis nîmes,Nîmes,Lille,1,easy,no_capitals,
1759,ordinateur kayak guitare vague cactus baleine,,,0,easy,garbage,nonsense words
133,Peut-on avoir un train direct de Toulouse vers Le Mans,Toulouse,Le Mans,1,hard,complex_question,
1975,Je dois aller de Reims à La Roche-sur-Yon,Reims,La Roche-sur-Yon,1,medium,compound_name,
5745,Quel est le train le plus rapide de Le Mans à Reims,Le Mans,Reims,1,hard,complex_question,
3708,Bonne soirée,,,0,easy,no_intent,greetings
9585,je souhet me rendre a strasborg depuis pariss,Paris,Strasbourg,1,hard,misspelling,spelling errors
5300,coment se rendre de nîmes a strasbourge,Nîmes,Strasbourg,1,hard,misspelling,spelling errors
5443,itineraire de brest a toulouse,Brest,Toulouse,1,easy,no_capitals,
5417,je dois aller de strasbourg a brest,Strasbourg,Brest,1,easy,no_capitals,
4070,Deux billets de Le Mans à Montpellier s'il vous plaît,Le Mans,Montpellier,1,medium,additional_info,
7150,un biye simpl de villeurbanne a angerrs,Villeurbanne,Angers,1,hard,misspelling,spelling errors
8033,un biyet clermontt-ferrand nantez,Clermont-Ferrand,Nantes,1,hard,misspelling,spelling errors
1082,je pars de lyon,,,0,easy,incomplete_dest,missing destination
8103,Ticket Amiens Le Havre,Amiens,Le Havre,1,easy,no_markers,
4965,je suis à paris,,,0,easy,incomplete_dest,missing destination
246,Le train était bondé ?,,,0,easy,no_intent,train_discussion
7102,un voyage de nîmes a tours,Nîmes,Tours,1,easy,no_capitals,
106,Florence et Lourdes sont a Montpellier je pars de Nice,Nice,Montpellier,1,hard,name_ambiguity,multiple name distractors
9520,Il y avait du monde dans le train !,,,0,easy,no_intent,train_discussion
6348,bojuliqe zujeqavu quhylyxa,,,0,easy,garbage,random text
8106,Je veux aller de Saint-Étienne vers Amiens,Saint-Étienne,Amiens,1,medium,compound_name,
663,Départ Strasbourg,,,0,easy,incomplete_dest,missing destination
3607,Combien ça coûte en moyenne de Dijon à Aix-en-Provence,Dijon,Aix-en-Provence,1,hard,complex_question,
1687,pour angers,,,0,easy,incomplete_origin,missing origin
2731,place dans le train de metz a lille,Metz,Lille,1,easy,no_capitals,
3563,avec mon ami Florence je vais de Lille a Reims,Lille,Reims,1,hard,name_ambiguity,multiple name distractors
471,Vers Nice,,,0,easy,incomplete_origin,missing origin
5568,Billet Amiens Metz en urgence,Amiens,Metz,1,medium,additional_info,
4639,Un billet Angers Villeurbanne pour 4 personnes,Angers,Villeurbanne,1,medium,additional_info,
444,Je voudrais voyager de Toulouse à Saint-Étienne,Toulouse,Saint-Étienne,1,easy,standard,
9816,Transport Toulouse Aix-en-Provence,Toulouse,Aix-en-Provence,1,easy,no_markers,
6278,"Moi, Florence et Albert voulons rejoindre Nantes depuis Reims",Reims,Nantes,1,hard,name_ambiguity,multiple name distractors
943,un billet le havre marseille sil vous plait,Le Havre,Marseille,1,easy,no_capitals,
4243,En direction de Le Havre,,,0,easy,incomplete_origin,missing origin
3289,Billet Clermont-Ferrand Nîmes en urgence,Clermont-Ferrand,Nîmes,1,medium,additional_info,
3631,Billet Lille Lille,,,0,medium,ambiguous,origin equals destination
3223,"albert, lourdes et moi voulons aller de le havre a tours",Le Havre,Tours,1,hard,name_ambiguity,multiple name distractors
8133,Billet Reims Paris tôt le matin,Reims,Paris,1,medium,additional_info,
636,Direction Marseille ?,,,0,easy,incomplete_origin,missing origin
9939,bilet de trin grenoble limoges,Grenoble,Limoges,1,hard,misspelling,spelling errors
7934,Je veux aller de Nîmes vers Bourg-en-Bresse,Nîmes,Bourg-en-Bresse,1,medium,compound_name,
6847,Quelle est la meilleure façon d'aller de Clermont-Ferrand à Tours,Clermont-Ferrand,Tours,1,medium,standard,
9845,Voyage depuis Grenoble vers Perpignan,Grenoble,Perpignan,1,easy,standard,
5252,je dois aller à nice,,,0,easy,incomplete_origin,missing origin
7294,Je me trouve à Nantes,,,0,easy,incomplete_dest,missing destination
5713,bilet de trin aix-en-provenc lille,Aix-en-Provence,Lille,1,hard,misspelling,spelling errors
4647,Les rails de train sont fascinants,,,0,easy,no_intent,train_discussion
8721,De Annecy jusqu'à Dijon,Annecy,Dijon,1,easy,standard,
6041,xizoro qobagisa bycij,,,0,easy,garbage,random text
9872,crayon framboise crayon jardin papillon guitare,,,0,easy,garbage,nonsense words
5518,Un billet Nîmes Marseille tarif jeune,Nîmes,Marseille,1,medium,additional_info,
5533,Trajet en train de Montpellier à Dijon,Montpellier,Dijon,1,easy,standard,
2550,je cherche un train de clermont-ferrand a lyon,Clermont-Ferrand,Lyon,1,easy,no_capitals,
5724,Origine Rennes destination Montpellier,Rennes,Montpellier,1,easy,standard,
126,On rejoint Rémy et Lourdes à Nantes depuis Reims,Reims,Nantes,1,hard,name_ambiguity,multiple name distractors
3092,Quelle heure le train de Nantes à Toulouse,Nantes,Toulouse,1,medium,standard,
8259,escalier miroir horloge framboise,,,0,easy,garbage,nonsense words
5845,De Toulouse jusqu'à Amiens,Toulouse,Amiens,1,easy,standard,
6480,Je dois rejoindre Toulon depuis Montpellier,Montpellier,Toulon,1,medium,inverted_order,
3162,Je voudrais un billet de,,,0,easy,incomplete_grammar,grammatically incomplete
6116,sinolo dobywap dycake zek,,,0,easy,garbage,random text
7627,Pour me rendre de Le Havre à Clermont-Ferrand,Le Havre,Clermont-Ferrand,1,easy,standard,
4875,Atteindre Angers en partant de Annecy,Annecy,Angers,1,medium,inverted_order,
3381,Route vers Nice depuis Lille,Lille,Nice,1,medium,inverted_order,
5357,^^&& @@## ^^&& !!! **!!,,,0,easy,garbage,special characters
1864,Pour atteindre Toulon depuis Limoges,Limoges,Toulon,1,medium,inverted_order,
8497,Un tiket de train de Lyl a strasbourg,Lille,Strasbourg,1,hard,misspelling,spelling errors
1878,Je doi partir de montpellier ver Nante,Montpellier,Nantes,1,hard,misspelling,spelling errors
6341,retrouver Lourdes et Clément a Nantes en partant de Angers,Angers,Nantes,1,hard,name_ambiguity,multiple name distractors
189,bog zakiz loqisij myvuqufavy wyzumifo,,,0,easy,garbage,random text
4203,Un voyage de Amiens à Lyon,Amiens,Lyon,1,easy,standard,
3510,Faut-il préférer le TGV ou le train normal pour Nice Limoges,Nice,Limoges,1,hard,complex_question,
9473,Au départ de Lyon,,,0,easy,incomplete_dest,missing destination
1026,Arrivée Dijon départ Nantes,Nantes,Dijon,1,medium,inverted_order,
8309,billet le mans tours,Le Mans,Tours,1,easy,no_capitals,
7366,Pour aller de Aix-en-Provence à Rennes,Aix-en-Provence,Rennes,1,easy,standard,
7770,Rejoindre Florence et Albert à Aix-en-Provence depuis Brest,Brest,Aix-en-Provence,1,hard,name_ambiguity,multiple name distractors
1689,Billet Bordeaux Bordeaux,,,0,medium,ambiguous,origin equals destination
1992,Un bilet Aix-en-Provenc Toor,Aix-en-Provence,Tours,1,hard,misspelling,spelling errors
2538,Bilet simple aix-en-provence Lyhon,Aix-en-Provence,Lyon,1,hard,misspelling,spelling errors
7302,Tours Brest bientôt,Tours,Brest,1,easy,no_markers,
7045,levapofix vymakozabe jelinab regowykuwy docobodi,,,0,easy,garbage,random text
8467,je dois travailler demain,,,0,easy,no_intent,off_topic
4101,Il y a combien de trains de Paris à Dijon,Paris,Dijon,1,medium,standard,
4756,Aller en train de Bordeaux à Le Havre,Bordeaux,Le Havre,1,easy,standard,
3723,requin nougat ordinateur ordinateur fenêtre,,,0,easy,garbage,nonsense words
9748,Origine Angers ?,,,0,easy,incomplete_dest,missing destination
6034,Place Villeurbanne Strasbourg,Villeurbanne,Strasbourg,1,easy,no_markers,
7654,comment aller de toulon a nice,Toulon,Nice,1,easy,no_capitals,
2619,Place Limoges Perpignan,Limoges,Perpignan,1,easy,no_markers,
9338,de paris vers bordeaux,Paris,Bordeaux,1,easy,no_capitals,
2441,Vous avez des trains de Metz vers Dijon,Metz,Dijon,1,medium,standard,
9903,un aller simple de metz a amiens,Metz,Amiens,1,easy,no_capitals,
2934,un voyage de villeurbanne a montpellier,Villeurbanne,Montpellier,1,easy,no_capitals,
2266,Je souhaite aller à Marseille depuis Angers,Angers,Marseille,1,medium,inverted_order,
9755,Un aller simple de Dijon à Brest,Dijon,Brest,1,easy,standard,
5122,Quel est le tarif de Dijon à Lille,Dijon,Lille,1,medium,standard,
5958,destination nice ?,,,0,easy,incomplete_origin,missing origin
1654,Quand puis-je partir de Reims vers Strasbourg,Reims,Strasbourg,1,medium,standard,
9287,"moi, Lourdes et Clément voulons rejoindre Paris depuis Clermont-Ferrand",Clermont-Ferrand,Paris,1,hard,name_ambiguity,multiple name distractors
4943,Atteindre Rennes en partant de Marseille,Marseille,Rennes,1,medium,inverted_order,
5851,Voyage avec Clément et Florence de Limoges à Lille,Limoges,Lille,1,hard,name_ambiguity,multiple name distractors
9176,Aller retrouver Le Havre depuis Nantes,Nantes,Le Havre,1,medium,inverted_order,
5652,Comen partir de Paric a Lile,Paris,Lille,1,hard,misspelling,spelling errors
5990,La pizza c'est délicieux !,,,0,easy,no_intent,off_topic
6124,Y a-t-il un train direct de Toulouse vers Toulon,Toulouse,Toulon,1,medium,standard,
7697,Depuis Lille ?,,,0,easy,incomplete_dest,missing destination
2003,Quel est le temps de trajet de Metz à Le Havre,Metz,Le Havre,1,medium,standard,
7084,je ve prendr le train de paris a rene,Paris,Rennes,1,hard,misspelling,spelling errors
9555,pizegijej tugoryxyz vowejelu catexiga tybi,,,0,easy,garbage,random text
1056,Billet Grenoble Aix-les-Bains,Grenoble,Aix-les-Bains,1,medium,compound_name,
3367,en direction de montpellier,,,0,easy,incomplete_origin,missing origin
746,un tiket de angeers a marseille,Angers,Marseille,1,hard,misspelling,spelling errors
8951,Je me suis trompé Rennes pas Nice,,,0,medium,ambiguous,conflicting information
4763,Pour me rendre à Metz je pars de Strasbourg,Strasbourg,Metz,1,medium,inverted_order,
6073,Lyon Annecy bientôt,Lyon,Annecy,1,easy,no_markers,
6359,je souhet aller de grenoble a reeims,Grenoble,Reims,1,hard,misspelling,spelling errors
7218,Combien de temps d'avance faut-il pour Montpellier Le Havre,Montpellier,Le Havre,1,hard,complex_question,
7217,un biye de marseille ver annec,Marseille,Annecy,1,hard,misspelling,spelling errors
3279,Avec mon ami Florence je vais de Grenoble à Reims,Grenoble,Reims,1,hard,name_ambiguity,multiple name distractors
6633,un trajet de nice vers saint-étienne,Nice,Saint-Étienne,1,easy,no_capitals,
5730,Marseille 456 ---,,,0,easy,garbage,incoherent mix
9474,les gares sont belles,,,0,easy,no_intent,train_discussion
3067,Je suis à Lyon,,,0,easy,incomplete_dest,missing destination
1945,je voudré partir de strasbourg a toure,Strasbourg,Tours,1,hard,misspelling,spelling errors
303,y a-t-il un train de angers vers le mans,Angers,Le Mans,1,easy,no_capitals,
5951,sable escalier orange escalier lampe jardin sable,,,0,easy,garbage,nonsense words
3686,le train de lyon a toulouse,Lyon,Toulouse,1,easy,no_capitals,
6067,pyjudoqyqu vasyruquso jobupur fowejis,,,0,easy,garbage,random text
8327,nuage sable kayak fenêtre nougat,,,0,easy,garbage,nonsense words
692,C'est parfait,,,0,easy,no_intent,random_statements
647,Le foot c'est super,,,0,easy,no_intent,off_topic
3212,Je vais de Nantes à Toulouse à Marseille,,,0,medium,ambiguous,too many cities
5090,Aller à Annecy en quittant Paris,Paris,Annecy,1,medium,inverted_order,
1665,Au départ de Toulon ?,,,0,easy,incomplete_dest,missing destination
3877,J'aimerais aller de Reims à Lyon,Reims,Lyon,1,easy,standard,
5410,Je dois aller de Rennes à La Roche-sur-Yon,Rennes,La Roche-sur-Yon,1,medium,compound_name,
7625,Départ de Toulon destination Saint-Étienne,Toulon,Saint-Étienne,1,easy,standard,
122,je dois aller voir Florence a Nantes en partant de Nîmes,Nîmes,Nantes,1,hard,name_ambiguity,multiple name distractors
2675,Départ Bordeaux,,,0,easy,incomplete_dest,missing destination
2552,Venant de Montpellier,,,0,easy,incomplete_dest,missing destination
2587,Je suis à Toulon,,,0,easy,incomplete_dest,missing destination
4534,un bilet de trin de toulo a montpellié,Toulon,Montpellier,1,hard,misspelling,spelling errors
2562,Quel est le prix d'un aller simple de Toulon à Marseille,Toulon,Marseille,1,medium,additional_info,
1018,Aller vers Aix-en-Provence depuis Strasbourg,Strasbourg,Aix-en-Provence,1,easy,standard,
9127,Where is the station,,,0,easy,garbage,foreign language
8139,Je souhaite me rendre à La Roche sur Yon en partant de Saint-Étienne,Saint-Étienne,La Roche-sur-Yon,1,medium,compound_name,
4172,Je me rends de Saint-Étienne à Lyon,Saint-Étienne,Lyon,1,easy,standard,
986,je desire aller de limoges a saint-étienne,Limoges,Saint-Étienne,1,easy,no_capitals,
4883,Trajet Saint-Étienne Boulogne-sur-Mer,Saint-Étienne,Boulogne-sur-Mer,1,medium,compound_name,
6366,"Paris, Florence et moi partons de Lyon pour Nîmes",Lyon,Nîmes,1,hard,name_ambiguity,multiple name distractors
3303,Je peux réserver un billet de Perpignan à Grenoble,Perpignan,Grenoble,1,medium,standard,
7189,À partir de Marseille,,,0,easy,incomplete_dest,missing destination
8782,tasysidi fan hyku wenur koherobyze,,,0,easy,garbage,random text
9279,Y a-t-il des promotions pour Tours Saint-Étienne,Tours,Saint-Étienne,1,hard,complex_question,
289,Trajet Nîmes Bordeaux,Nîmes,Bordeaux,1,easy,no_markers,
6676,je souhet aller de dijo a aix-en-provenc,Dijon,Aix-en-Provence,1,hard,misspelling,spelling errors
5288,gawe tojinicax wycere qoh camuzan,,,0,easy,garbage,random text
6953,je dois aller à le havre,,,0,easy,incomplete_origin,missing origin
6483,Quel est le meilleur moment pour partir de Tours vers Paris,Tours,Paris,1,hard,complex_question,
5770,on rejoint clément et rémy a amiens depuis perpignan,Perpignan,Amiens,1,hard,name_ambiguity,multiple name distractors
4562,Je pars pour Strasbourg,,,0,easy,incomplete_origin,missing origin
2261,Aller Toulouse Saint-Étienne,Toulouse,Saint-Étienne,1,easy,no_markers,
7886,Combien de temps entre Amiens et Angers,Amiens,Angers,1,medium,standard,
2027,Place Le Havre Marseille,Le Havre,Marseille,1,easy,no_markers,
9015,Je voudré un billet de Bordau a le mans,Bordeaux,Le Mans,1,hard,misspelling,spelling errors
1894,quelle chaleur,,,0,easy,no_intent,off_topic
4493,avec mon ami Rémy je vais de Le Mans a Amiens,Le Mans,Amiens,1,hard,name_ambiguity,multiple name distractors
5736,En provenance de Nice,,,0,easy,incomplete_dest,missing destination
2222,veb wevowyqax soqicapo pemypuhux,,,0,easy,garbage,random text
9181,Soit Lille soit Bordeaux,,,0,medium,ambiguous,contradictions
3604,Je me rends de Montpellier à Tours,Montpellier,Tours,1,easy,standard,
5223,un billet pour strasbourg,,,0,easy,incomplete_origin,missing origin
7912,buwopyz qovedunap,,,0,easy,garbage,random text
9029,jufylav likiri kezeqo,,,0,easy,garbage,random text
6192,Combien coûte un billet ?,,,0,easy,incomplete_grammar,grammatically incomplete
9768,Un aller-retour Lyon Reims pour la semaine prochaine,Lyon,Reims,1,medium,additional_info,
1016,Route vers Toulouse depuis Paris,Paris,Toulouse,1,medium,inverted_order,
4055,rejoindre saint-étienne depuis reims,Reims,Saint-Étienne,1,easy,no_capitals,
8153,je prends un billet de nîmes a montpellier,Nîmes,Montpellier,1,easy,no_capitals,
7411,Quel est ton film préféré !,,,0,easy,no_intent,general_questions
5191,un aller de paris a strasbourg merci,Paris,Strasbourg,1,easy,no_capitals,
9050,Évidemment !,,,0,easy,no_intent,random_statements
3820,comen partir de bordeaus a anger,Bordeaux,Angers,1,hard,misspelling,spelling errors
6656,Un aller-retour ?,,,0,easy,incomplete_grammar,grammatically incomplete
8018,Faut-il obligatoirement réserver pour Saint-Étienne Marseille,Saint-Étienne,Marseille,1,hard,complex_question,
485,basé à strasbourg ?,,,0,easy,incomplete_dest,missing destination
6167,train de lille direction dijon,Lille,Dijon,1,easy,no_capitals,
8988,Quel est le train le plus rapide de Limoges à Saint-Étienne,Limoges,Saint-Étienne,1,hard,complex_question,
5722,Je veux aller à Villeurbanne en partant de Dijon,Dijon,Villeurbanne,1,medium,inverted_order,
264,Je voudrais aller à Grenoble ?,,,0,easy,incomplete_origin,missing origin
7325,De Paris à Bordeaux ou peut-être Toulouse,,,0,medium,ambiguous,contradictions
8412,un bilet de trein de nantes a saint-étienn,Nantes,Saint-Étienne,1,hard,misspelling,spelling errors
6303,Réservation Villeurbanne Brest pour le mois prochain,Villeurbanne,Brest,1,medium,additional_info,
3421,Vers Brest au départ de Nantes,Nantes,Brest,1,medium,inverted_order,
5019,coucou ?,,,0,easy,no_intent,greetings
2879,rudenydos guxegova veme nykiv dijywig,,,0,easy,garbage,random text
2635,cest pour un voyage de annecy a le havre,Annecy,Le Havre,1,easy,no_capitals,
688,Réservation Le Mans Nîmes pour le mois prochain,Le Mans,Nîmes,1,medium,additional_info,
6558,Lille Paris Montpellier Lyon,,,0,medium,ambiguous,too many cities
284,itineraire de le mans a nice,Le Mans,Nice,1,easy,no_capitals,
1694,avec mon ami Clément je vais de Toulouse a Nîmes,Toulouse,Nîmes,1,hard,name_ambiguity,multiple name distractors
6048,Bilet de lille ver saint-étienne,Lille,Saint-Étienne,1,hard,misspelling,spelling errors
7080,Trajet Toulouse Clermont-Ferrand,Toulouse,Clermont-Ferrand,1,easy,no_markers,
6659,gonarofiz mokymog woticyco rodimeces,,,0,easy,garbage,random text
1102,Quand puis-je partir de Grenoble vers Toulon,Grenoble,Toulon,1,medium,standard,
4955,avec mes amis Rémy et Albert je voudrais aller de Nantes a Metz,Nantes,Metz,1,hard,name_ambiguity,multiple name distractors
2096,À plus tard !,,,0,easy,no_intent,greetings
9968,Je veux partir de Grenoble à Tours vendredi soir,Grenoble,Tours,1,medium,additional_info,
1670,Un billet de Brest pour Châlons-en-Champagne,Brest,Châlons-en-Champagne,1,medium,compound_name,
1714,au depart de annecy pour aix-en-provence,Annecy,Aix-en-Provence,1,easy,no_capitals,
4879,Me rendre à Châlons-en-Champagne depuis Toulouse,Toulouse,Châlons-en-Champagne,1,medium,compound_name,
5310,en direction de dijon,,,0,easy,incomplete_origin,missing origin
5799,Un billet Villeurbanne Toulon pour ce soir,Villeurbanne,Toulon,1,medium,additional_info,
1528,Billet Montpellier Paris Rennes,,,0,medium,ambiguous,too many cities
1474,Je souhaiterais obtenir un billet de Angers à Perpignan,Angers,Perpignan,1,easy,standard,
6593,Y a-t-il un train direct de Bordeaux vers Nantes,Bordeaux,Nantes,1,medium,standard,
9986,Annecy Nantes en vacances,Annecy,Nantes,1,medium,no_markers,
434,Le train c'est mieux que l'avion ?,,,0,easy,no_intent,train_discussion
7753,pour aller de le havre a paris,Le Havre,Paris,1,easy,no_capitals,
1930,Peut-être Paris ou bien Nantes,,,0,medium,ambiguous,contradictions
