sentenceID,Departure,Destination
9279,Dijon,Dijon
289,Montpellier,Clermont-Ferrand
6676,Tours,Grenoble
5288,INVALID,INVALID
6953,Angers,INVALID
6483,Metz,Angers
5770,INVALID,INVALID
4562,Rennes,INVALID
2261,Lille,Montpellier
7886,Nantes,Bordeaux
2027,Limoges,Rennes
9015,Villeurbanne,Metz
1894,INVALID,INVALID
4493,INVALID,INVALID
5736,Le Havre,INVALID
2222,INVALID,INVALID
9181,Paris,Paris
3604,Brest,Toulouse
5223,INVALID,Reims
7912,INVALID,INVALID
9029,INVALID,INVALID
6192,INVALID,INVALID
9768,Perpignan,Limoges
1016,Nice,Metz
4055,Perpignan,Metz
8153,Reims,Angers
7411,INVALID,INVALID
5191,Amiens,Nice
9050,INVALID,INVALID
3820,INVALID,INVALID
6656,INVALID,INVALID
8018,INVALID,Le Havre
485,INVALID,INVALID
6167,Villeurbanne,Villeurbanne
8988,Dijon,Aix-en-Provence
5722,Amiens,Lille
264,INVALID,Nantes
7325,Nantes,Montpellier
8412,INVALID,Dijon
6303,Bordeaux,Toulon
3421,Lille,Lille
5019,INVALID,INVALID
2879,INVALID,INVALID
2635,Tours,Angers
688,Montpellier,INVALID
6558,Marseille,Nice
284,Nantes,Perpignan
1694,Dijon,Bourg-en-Bresse
6048,Saint-Étienne,Aix-en-Provence
7080,Montpellier,Angers
6659,INVALID,INVALID
1102,Nice,Reims
4955,INVALID,Perpignan
2096,INVALID,INVALID
9968,Aix-en-Provence,Nantes
1670,Saint-Étienne,Limoges
1714,Paris,Reims
4879,Perpignan,Perpignan
5310,INVALID,Marseille
5799,Perpignan,Le Mans
1528,Nice,Nantes
1474,Lyon,Aix-en-Provence
6593,Paris,Paris
9986,Dijon,Dijon
434,INVALID,INVALID
7753,Strasbourg,Marseille
1930,Toulouse,Toulouse
9655,Toulon,Reims
6210,Nice,Rennes
4010,INVALID,INVALID
5278,Saint-Étienne,Lille
1287,INVALID,INVALID
8544,Bordeaux,Bordeaux
8086,Tours,Clermont-Ferrand
7446,Lille,Aix-en-Provence
9178,Nîmes,Rennes
8637,Grenoble,Tours
9841,Aix-en-Provence,Metz
5486,Lyon,Perpignan
8487,Tours,Amiens
4809,Dijon,Dijon
1071,Lyon,INVALID
6748,INVALID,Nantes
4559,INVALID,INVALID
4726,Perpignan,INVALID
7993,Lille,Lille
8219,Tours,Tours
3456,Grenoble,Perpignan
7289,INVALID,INVALID
779,Nantes,Montpellier
814,INVALID,INVALID
1888,Bourg-en-Bresse,Clermont-Ferrand
4081,Strasbourg,Perpignan
1980,Nantes,Nantes
4677,Clermont-Ferrand,Lille
8897,Metz,Metz
350,Metz,Tours
4844,Montpellier,Bourg-en-Bresse
8833,INVALID,Le Mans
2039,INVALID,Villeurbanne
5994,Grenoble,Montpellier
4255,Rennes,Nice
1826,Lyon,INVALID
70,INVALID,INVALID
1424,Saint-Étienne,Nice
9940,Villeurbanne,Villeurbanne
7297,Paris,Angers
8548,Tours,Limoges
919,INVALID,INVALID
2559,Saint-Étienne,Amiens
173,Lille,Lille
4228,INVALID,INVALID
3743,INVALID,INVALID
7123,INVALID,Angers
3130,Lyon,Lyon
5903,INVALID,INVALID
8261,INVALID,INVALID
5879,INVALID,INVALID
7726,Lille,Saint-Étienne
2125,Nantes,Nantes
1294,INVALID,Paris
7533,Aix-les-Bains,INVALID
8664,Saint-Étienne,Villeurbanne
488,Rennes,Rennes
2490,Amiens,Strasbourg
2991,INVALID,Angers
6829,Lyon,Nice
9128,Tours,Limoges
6775,Toulon,Bordeaux
9660,Rennes,Saint-Étienne
4346,Grenoble,Montpellier
9959,INVALID,INVALID
5150,Limoges,Nîmes
8473,INVALID,INVALID
1903,Marseille,Perpignan
7513,Reims,Rennes
5567,INVALID,INVALID
9979,INVALID,INVALID
1019,Grenoble,Lille
8190,Villeurbanne,Nice
8876,Saint-Étienne,Dijon
1517,Paris,Lille
4062,INVALID,INVALID
7948,INVALID,INVALID
9428,Dijon,INVALID
5690,Strasbourg,INVALID
7026,Amiens,Villeurbanne
6679,Limoges,Paris
1499,INVALID,INVALID
6111,INVALID,INVALID
609,INVALID,Grenoble
3476,Lyon,Toulon
8307,Marseille,Toulon
8422,Lyon,Lyon
8191,Le Mans,Bordeaux
6033,INVALID,Tours
2356,INVALID,Paris
2367,Toulouse,Rennes
5478,INVALID,INVALID
1621,Aix-en-Provence,Angers
3094,Saint-Étienne,Perpignan
4453,Nice,Châlons-en-Champagne
6786,Angers,Aix-les-Bains
7008,INVALID,INVALID
3531,Paris,Perpignan
9536,Strasbourg,Lille
6070,Marseille,Grenoble
7334,Bordeaux,INVALID
2074,INVALID,Le Havre
5365,Saint-Étienne,Lille
4463,Amiens,Amiens
5506,Angers,Montpellier
2217,Villeurbanne,Tours
9095,Reims,INVALID
3445,Nantes,Saint-Étienne
7885,INVALID,INVALID
8081,Montpellier,Lyon
650,Tours,Paris
4665,Montpellier,Montpellier
6127,INVALID,INVALID
1013,Lille,Lille
4340,Saint-Étienne,Limoges
2047,INVALID,INVALID
648,Strasbourg,Strasbourg
9480,INVALID,INVALID
20,Lille,Lyon
8620,Amiens,INVALID
3565,INVALID,Dijon
124,INVALID,INVALID
127,Aix-en-Provence,Reims
8194,Le Havre,Le Havre
8122,Nîmes,Clermont-Ferrand
3329,Bordeaux,Grenoble
2647,Strasbourg,Nice
9130,Dijon,INVALID
6344,INVALID,INVALID
8350,INVALID,INVALID
183,Limoges,Limoges
9096,Le Mans,Dijon
2516,Bordeaux,Dijon
5689,Clermont-Ferrand,Châlons-en-Champagne
6440,Paris,Paris
9628,Toulouse,Toulon
2388,Paris,Dijon
681,Villeurbanne,Lyon
7206,Bordeaux,Aix-les-Bains
2439,Nice,Lyon
3662,Lyon,Aix-en-Provence
2998,INVALID,INVALID
4820,Brest,Lille
192,Paris,Paris
5667,Lyon,Marseille
6974,Lille,Paris
9352,Port-Boulet,Le Mans
4535,Marseille,Villeurbanne
3104,Saint-Étienne,Saint-Étienne
3670,INVALID,INVALID
6664,Dijon,Nice
5360,Toulon,Toulouse
2311,INVALID,INVALID
8009,INVALID,Toulouse
8028,Aix-les-Bains,Angers
5240,Bordeaux,Lille
558,Perpignan,Perpignan
2813,Dijon,Brest
2247,Amiens,Limoges
8992,INVALID,INVALID
6911,Paris,Paris
9527,Limoges,Limoges
1507,Brest,Reims
2207,Lille,Toulon
1556,INVALID,INVALID
3718,Lyon,Lille
3639,Nantes,INVALID
5105,Metz,Brest
2137,Saint-Étienne,Montpellier
1678,Reims,Paris
2501,Paris,Lille
9774,Marseille,Angers
4762,Montpellier,Lyon
8008,Rennes,Rennes
719,Lyon,Dijon
6197,Perpignan,Limoges
2606,Nice,Nîmes
5919,Lille,Toulouse
9787,Amiens,Paris
888,Angers,Angers
27,Rennes,Perpignan
5038,Paris,Rennes
2265,Perpignan,Perpignan
1970,Marseille,Marseille
3506,INVALID,INVALID
8918,INVALID,Strasbourg
5307,INVALID,INVALID
7618,Paris,Nîmes
6760,Villeurbanne,Lille
7092,Marseille,Strasbourg
2914,Marseille,Lyon
8968,INVALID,INVALID
1846,Nantes,Paris
6021,Angers,Marseille
8038,INVALID,INVALID
8387,Angers,Metz
237,Brest,Toulouse
6121,Toulouse,Bordeaux
2290,Angers,Amiens
2971,Bordeaux,Bordeaux
7771,Paris,INVALID
6919,Tours,Nîmes
2219,INVALID,INVALID
9853,Montpellier,Paris
2211,Montpellier,Montpellier
7671,INVALID,Marseille
9707,Le Havre,Montpellier
1866,Nice,Angers
4578,Lyon,Toulouse
223,INVALID,INVALID
7456,INVALID,Nîmes
9393,INVALID,Toulon
6305,INVALID,INVALID
5662,Montpellier,Toulouse
8910,Villeurbanne,Grenoble
8115,INVALID,Nantes
6358,INVALID,INVALID
1448,INVALID,Marseille
5156,Aix-en-Provence,Tours
4487,Grenoble,Le Mans
3013,Villeurbanne,Toulon
2032,Clermont-Ferrand,Bordeaux
55,Dijon,Bourg-en-Bresse
1827,INVALID,INVALID
8690,Amiens,Saint-Étienne
4717,INVALID,INVALID
4472,Lyon,Limoges
1527,Paris,Paris
8523,Bordeaux,Perpignan
618,Paris,INVALID
1353,Strasbourg,Rennes
6086,Toulouse,Brest
701,Perpignan,Perpignan
6162,Rennes,Amiens
3083,Amiens,Limoges
7567,INVALID,INVALID
7049,Nice,Metz
9072,Nice,Villeurbanne
676,Aix-en-Provence,Lille
1453,Grenoble,Amiens
1027,Strasbourg,Lille
3873,Grenoble,Amiens
4350,Lyon,Tours
3735,Toulon,Toulon
7256,Marseille,Nice
4207,Aix-en-Provence,Limoges
2948,Limoges,Perpignan
4117,Nantes,Saint-Étienne
4930,Clermont-Ferrand,Le Havre
2346,Toulon,Paris
6830,Le Havre,Le Havre
5473,Strasbourg,Strasbourg
1604,Bordeaux,Clermont-Ferrand
4530,Nîmes,INVALID
1704,INVALID,Montpellier
4139,Aix-en-Provence,Reims
7437,Lyon,Nantes
4512,INVALID,INVALID
7490,Strasbourg,Strasbourg
7941,Toulon,Toulon
368,Toulouse,Lille
5290,INVALID,Le Havre
7772,Amiens,Brest
1804,Aix-en-Provence,Grenoble
4881,Lyon,Villeurbanne
6665,Paris,Paris
6628,Clermont-Ferrand,INVALID
2770,INVALID,INVALID
7540,Saint-Étienne,Saint-Étienne
8057,Dijon,Le Havre
2239,INVALID,INVALID
3219,Lille,Lyon
9861,Bordeaux,Rennes
3606,Toulouse,Reims
8258,Grenoble,Perpignan
696,INVALID,INVALID
7287,INVALID,INVALID
967,Aix-les-Bains,Montpellier
2567,INVALID,Reims
764,Bordeaux,Lille
7743,INVALID,Toulon
3350,Toulouse,Toulouse
3928,Rennes,Grenoble
2542,Dijon,Angers
8880,Strasbourg,Nice
1851,INVALID,Reims
7296,Lille,INVALID
2728,INVALID,INVALID
1628,INVALID,Perpignan
1473,Reims,Metz
9678,Toulon,Montpellier
5626,Toulouse,Toulouse
1357,Paris,INVALID
8745,INVALID,INVALID
1737,Montpellier,Rennes
7839,Montpellier,Villeurbanne
2025,Lille,Perpignan
1100,INVALID,Rennes
2097,Amiens,Nantes
9638,INVALID,INVALID
1037,Aix-en-Provence,Le Mans
988,Limoges,Saint-Étienne
4624,Reims,Nîmes
1159,Dijon,Saint-Étienne
8911,Rennes,Perpignan
5502,INVALID,INVALID
7227,Nîmes,Lyon
659,Tours,Perpignan
4492,Amiens,Amiens
3815,Brest,Lyon
4394,Toulon,Toulon
1420,INVALID,INVALID
229,INVALID,INVALID
2012,Lille,Montpellier
453,Marseille,Montpellier
1518,INVALID,INVALID
2511,Marseille,Nîmes
9173,Reims,Le Havre
1459,Montpellier,INVALID
1388,INVALID,INVALID
3777,Strasbourg,Paris
4699,Toulouse,Brest
568,Bordeaux,Aix-en-Provence
1297,Saint-Étienne,Lille
2860,Paris,INVALID
9645,Toulon,INVALID
9503,Brest,Saint-Étienne
1152,INVALID,INVALID
332,Limoges,Lille
1535,INVALID,INVALID
2208,Paris,INVALID
6666,INVALID,Lyon
5582,Reims,INVALID
4485,INVALID,INVALID
7113,Reims,Villeurbanne
1198,Reims,Angers
2352,Nantes,Nantes
5062,Metz,Villeurbanne
644,Grenoble,Le Havre
4687,Clermont-Ferrand,Strasbourg
7829,Grenoble,Le Havre
933,INVALID,Montpellier
1943,Dijon,Dijon
8651,Aix-les-Bains,Strasbourg
1447,Lyon,Marseille
3807,Saint-Étienne,Villeurbanne
3264,Limoges,Limoges
6287,Nîmes,Strasbourg
4796,Toulon,Paris
7139,Paris,Reims
7944,Limoges,Clermont-Ferrand
341,Metz,Bordeaux
2187,INVALID,INVALID
2350,Rennes,Rennes
5581,Marseille,Limoges
2586,Toulouse,Toulouse
3617,Lille,Paris
4325,Toulon,Limoges
7152,Bordeaux,Nantes
5884,Grenoble,Bordeaux
9261,Brest,Grenoble
2615,Bordeaux,Bordeaux
4741,Montpellier,Bordeaux
8201,Metz,Montpellier
8243,INVALID,Le Mans
4465,Nantes,Marseille
4816,Reims,Grenoble
2369,Strasbourg,Limoges
3318,INVALID,INVALID
7497,INVALID,Marseille
5054,INVALID,Marseille
7699,Rennes,Brest
757,Aix-en-Provence,Montpellier
4013,INVALID,INVALID
2457,Villeurbanne,Villeurbanne
6747,Rennes,Bordeaux
1391,Nice,Saint-Étienne
4137,Brest,Paris
8013,Paris,INVALID
7199,Reims,Limoges
5424,Lille,Bordeaux
9401,Rennes,Brest
6074,Dijon,Toulon
1145,INVALID,Le Mans
655,Paris,Dijon
4256,INVALID,Nice
2465,Lyon,Tours
347,Perpignan,Lyon
6844,Clermont-Ferrand,Lille
4477,Nantes,Limoges
6869,Rennes,Angers
4840,Perpignan,Aix-en-Provence
8681,Lille,INVALID
6149,Nantes,Rennes
1196,INVALID,INVALID
395,INVALID,INVALID
9408,Dijon,Angers
8688,Limoges,Grenoble
3727,Montpellier,Lyon
5807,Nantes,Lyon
65,INVALID,Lyon
894,INVALID,INVALID
8240,Paris,Paris
6885,Limoges,Strasbourg
3629,INVALID,INVALID
9321,Nîmes,Paris
8499,Grenoble,Grenoble
8316,Limoges,Brest
6429,Saint-Étienne,Grenoble
7038,INVALID,Bordeaux
3545,Nantes,Reims
2313,Marseille,Saint-Étienne
5621,Brest,Dijon
3097,Le Mans,Le Mans
8999,Nîmes,Paris
494,Reims,Perpignan
1482,Nîmes,Nîmes
8071,Nice,INVALID
1538,Lyon,Dijon
9509,Bourg-en-Bresse,Saint-Étienne
9179,INVALID,INVALID
354,INVALID,Montpellier
1180,Bordeaux,INVALID
1997,Lille,Lyon
4233,INVALID,Angers
2574,Nice,Montpellier
3021,Angers,Angers
5870,Aix-en-Provence,Grenoble
2761,Toulouse,Toulouse
8682,INVALID,INVALID
4681,Paris,Brest
2370,Clermont-Ferrand,Clermont-Ferrand
2193,Aix-en-Provence,Strasbourg
6284,INVALID,Reims
8359,INVALID,INVALID
4405,Villeurbanne,Rennes
2475,Lille,Paris
4160,INVALID,INVALID
2276,Strasbourg,INVALID
9508,Paris,Paris
112,Amiens,Metz
7262,Lille,Nice
3654,Lyon,Nice
654,Villeurbanne,Le Mans
5848,Strasbourg,Strasbourg
4063,Clermont-Ferrand,Clermont-Ferrand
4901,Paris,Bordeaux
4314,Nice,Perpignan
3464,INVALID,INVALID
428,Toulouse,Lyon
603,Paris,Paris
6180,Dijon,Dijon
4075,Toulouse,Toulon
1870,Le Mans,Le Mans
6762,Nantes,Saint-Étienne
6169,Le Mans,Paris
4953,INVALID,Nice
117,INVALID,Amiens
9487,Montpellier,Perpignan
5678,Nantes,Nantes
8042,Clermont-Ferrand,Amiens
2638,Marseille,Tours
843,Montpellier,Lyon
1792,INVALID,INVALID
2451,Marseille,Marseille
9245,INVALID,Marseille
5303,Nîmes,Limoges
3674,INVALID,Lille
8525,INVALID,INVALID
4061,INVALID,INVALID
4832,Metz,Nantes
6916,Dijon,Villeurbanne
5202,Toulon,INVALID
8793,Villeurbanne,Amiens
5489,Lyon,Le Mans
450,Lyon,Clermont-Ferrand
1498,Limoges,Aix-en-Provence
7702,Rennes,Rennes
3255,Paris,Nîmes
8638,INVALID,INVALID
5865,Limoges,Toulouse
5101,Le Mans,Reims
2927,Toulon,Villeurbanne
5215,INVALID,INVALID
3813,Aix-les-Bains,Aix-les-Bains
1831,Nice,INVALID
331,Nice,Nantes
3,INVALID,INVALID
6943,Marseille,Le Havre
7073,INVALID,INVALID
2693,Nîmes,Saint-Étienne
7987,INVALID,INVALID
328,Nîmes,Toulon
8050,Paris,Marseille
9114,Toulouse,Le Mans
4660,Villeurbanne,Toulouse
526,Metz,Metz
9674,Toulon,Amiens
1167,Paris,Paris
6193,INVALID,INVALID
2712,Paris,Lille
5830,INVALID,INVALID
4175,Metz,Perpignan
4158,Saint-Étienne,Saint-Étienne
5481,INVALID,Lyon
3791,INVALID,Rennes
4934,Strasbourg,Grenoble
592,Villeurbanne,Port-Boulet
8576,INVALID,Marseille
1509,Toulouse,Toulouse
3706,INVALID,Strasbourg
9413,Brest,Perpignan
5985,Nîmes,Le Havre
8712,Perpignan,Tours
1951,INVALID,INVALID
4037,INVALID,Le Mans
8788,Nice,Montpellier
6335,Toulon,Nantes
2965,Rennes,Paris
7173,Limoges,Amiens
7300,INVALID,INVALID
8874,Limoges,Paris
2709,INVALID,INVALID
8429,Lille,Reims
9937,INVALID,INVALID
5741,Brest,Brest
7432,Dijon,Metz
9194,Dijon,INVALID
3435,Tours,Clermont-Ferrand
3751,INVALID,Nantes
616,Paris,Lyon
5002,Nantes,Nantes
7421,Brest,Toulon
7323,INVALID,INVALID
1837,Paris,Le Havre
8058,Bordeaux,Montpellier
674,Grenoble,Paris
9080,Brest,Grenoble
3673,Rennes,INVALID
8266,Lille,Lille
9188,Aix-en-Provence,Nantes
8895,INVALID,Dijon
6005,Toulouse,Lille
8678,Strasbourg,Brest
8162,Brest,Le Mans
9767,INVALID,INVALID
334,Lille,Toulouse
3106,Grenoble,Bordeaux
2115,Bordeaux,Brest
286,INVALID,INVALID
9983,INVALID,INVALID
3935,Aix-en-Provence,Brest
3116,Nîmes,Perpignan
5602,Toulon,Toulon
5886,Marseille,Nantes
8885,Grenoble,Perpignan
4423,Limoges,Limoges
4431,INVALID,Amiens
2922,INVALID,Toulon
6252,Bordeaux,Aix-en-Provence
6224,Perpignan,Perpignan
3026,Grenoble,INVALID
8955,INVALID,INVALID
3666,Amiens,Amiens
1165,Grenoble,Grenoble
2471,Angers,Marseille
4511,Amiens,Le Mans
4613,INVALID,INVALID
6553,INVALID,INVALID
7713,INVALID,Toulon
2681,Tours,Reims
1411,Dijon,Strasbourg
9290,Nantes,Villeurbanne
1403,Reims,Lille
1373,Clermont-Ferrand,Amiens
7385,Nantes,Le Mans
2687,INVALID,INVALID
4121,Angers,Limoges
4839,Paris,INVALID
807,Tours,Nîmes
7649,Lyon,INVALID
5192,Toulouse,INVALID
914,INVALID,INVALID
3954,INVALID,INVALID
1460,Metz,Saint-Étienne
5450,Brest,Toulon
8456,Lille,Grenoble
3156,INVALID,INVALID
797,Le Mans,Le Havre
1524,Rennes,Saint-Étienne
9927,Bordeaux,Reims
5546,INVALID,Metz
2968,Rennes,Nice
8790,Marseille,Dijon
9164,Toulon,Bordeaux
5414,INVALID,Rennes
7353,Bordeaux,Bordeaux
1545,Nîmes,Limoges
315,Angers,Amiens
7005,Reims,INVALID
6236,Dijon,Villeurbanne
8157,Aix-en-Provence,Aix-en-Provence
2758,Metz,Nîmes
5359,INVALID,Lyon
4753,Saint-Étienne,Paris
1760,Bordeaux,Lyon
958,INVALID,INVALID
448,INVALID,INVALID
7163,Nantes,Nice
8298,INVALID,Villeurbanne
5561,Metz,Paris
9062,Strasbourg,Rennes
1907,Lille,INVALID
9030,Toulon,Toulon
8796,Grenoble,Grenoble
611,Marseille,Angers
1502,Perpignan,Perpignan
8931,INVALID,INVALID
8783,Châlons-en-Champagne,Brest
3772,INVALID,INVALID
4669,Nantes,Toulouse
120,Brest,Rennes
1201,INVALID,INVALID
3871,Rennes,Aix-en-Provence
2781,Villeurbanne,Le Havre
452,Villeurbanne,Bourg-en-Bresse
4785,Strasbourg,INVALID
2172,Toulouse,Toulouse
1898,INVALID,Bordeaux
3541,INVALID,Nantes
6108,Dijon,Villeurbanne
3540,Strasbourg,Strasbourg
8587,Paris,Marseille
9953,Tours,Reims
755,INVALID,INVALID
5711,INVALID,INVALID
8093,Perpignan,Aix-en-Provence
5496,Limoges,Montpellier
4004,Villeurbanne,Villeurbanne
2341,Lille,Brest
5435,Limoges,Lyon
2773,INVALID,INVALID
8522,Tours,Tours
8245,Bordeaux,Perpignan
5612,INVALID,Toulouse
5221,Aix-en-Provence,Perpignan
6049,Nice,Lyon
3218,Strasbourg,Strasbourg
2201,Le Mans,Aix-en-Provence
1819,Strasbourg,Paris
4950,Paris,Limoges
5167,Montpellier,Montpellier
8886,Metz,Metz
1810,Reims,Angers
8228,Reims,Lyon
4672,INVALID,INVALID
5897,INVALID,Rennes
9434,Tours,Tours
7582,Marseille,Reims
5370,Limoges,Limoges
442,INVALID,Reims
8903,Nantes,Metz
3095,Rennes,Angers
7764,INVALID,INVALID
6123,Marseille,Marseille
3842,Montpellier,Nîmes
9056,INVALID,Marseille
1706,INVALID,Paris
4916,Metz,Marseille
3530,Grenoble,Paris
7379,Lyon,Lille
4713,Montpellier,Brest
5051,Angers,Perpignan
1676,Toulon,Toulouse
6437,Marseille,Lille
4635,Nice,Nice
8643,INVALID,INVALID
3000,Metz,Paris
89,Limoges,Paris
3562,Villeurbanne,Villeurbanne
756,Le Mans,Le Havre
