sentenceID,Departure,Destination
9956,Nice,INVALID
6226,Montpellier,Reims
4689,INVALID,INVALID
3672,Le Mans,Toulouse
2067,INVALID,INVALID
9589,Aix-en-Provence,Paris
4204,Nantes,Bordeaux
7104,Angers,Limoges
998,Nantes,Montpellier
1659,INVALID,Metz
7828,INVALID,INVALID
6222,Rennes,Rennes
8182,Lille,Montpellier
3598,Toulouse,Toulon
1433,Nantes,Nantes
1531,INVALID,INVALID
1932,INVALID,INVALID
2104,Saint-Étienne,Le Mans
959,Rennes,Le Havre
9792,INVALID,INVALID
2911,Limoges,Lille
141,Montpellier,Limoges
7878,Villeurbanne,Toulouse
414,Saint-Étienne,Saint-Étienne
5316,INVALID,Toulouse
887,Metz,INVALID
9772,INVALID,INVALID
613,INVALID,INVALID
4054,Paris,Toulouse
2688,Bordeaux,Montpellier
6541,INVALID,INVALID
2292,Limoges,Nice
6423,INVALID,Toulon
4180,INVALID,Lille
5330,Nantes,Nantes
5980,Tours,Limoges
8773,Lille,Bordeaux
210,Aix-les-Bains,Tours
4923,Bordeaux,Nice
5637,Montpellier,Toulon
1922,INVALID,INVALID
266,INVALID,INVALID
2068,INVALID,Angers
5538,Nantes,Marseille
7106,Nice,INVALID
8172,INVALID,INVALID
6338,Paris,Amiens
6403,Saint-Étienne,Marseille
8055,Lyon,Dijon
7275,Strasbourg,Paris
1666,Villeurbanne,Lyon
9843,Rennes,Bourg-en-Bresse
2970,Châlons-en-Champagne,Perpignan
6893,Perpignan,Nantes
6590,INVALID,INVALID
4083,INVALID,INVALID
2283,INVALID,INVALID
8032,INVALID,INVALID
8800,Villeurbanne,Metz
1959,Le Mans,INVALID
250,Strasbourg,Nîmes
8798,Villeurbanne,Clermont-Ferrand
7053,INVALID,Dijon
4622,Nîmes,Limoges
1219,Toulouse,Strasbourg
2005,Grenoble,Reims
2310,Limoges,Strasbourg
1902,INVALID,Clermont-Ferrand
1957,Metz,Perpignan
2830,Amiens,INVALID
9998,Angers,Paris
3794,INVALID,Montpellier
5645,Grenoble,Reims
4437,Saint-Étienne,Bordeaux
6804,INVALID,INVALID
4236,INVALID,Lyon
54,INVALID,Montpellier
7452,INVALID,Dijon
3508,Perpignan,INVALID
8939,Strasbourg,Strasbourg
2071,Bordeaux,Tours
5552,Dijon,Nîmes
3945,INVALID,INVALID
5344,Clermont-Ferrand,Limoges
7909,INVALID,Toulouse
5862,INVALID,INVALID
6545,Amiens,Brest
679,Grenoble,INVALID
5957,INVALID,INVALID
1762,Grenoble,INVALID
9364,INVALID,INVALID
245,Nantes,Toulouse
6460,Toulon,Brest
9167,INVALID,Dijon
9685,Rennes,Bordeaux
9532,Marseille,Marseille
579,Clermont-Ferrand,Clermont-Ferrand
6369,Saint-Étienne,Clermont-Ferrand
3415,Montpellier,Clermont-Ferrand
2785,INVALID,INVALID
5931,INVALID,Strasbourg
2639,Metz,Tours
6959,Nantes,Perpignan
3579,Strasbourg,Clermont-Ferrand
3190,Limoges,Clermont-Ferrand
8155,INVALID,INVALID
6240,Marseille,Nîmes
5969,INVALID,Lille
7998,Strasbourg,Strasbourg
9451,Reims,Nantes
906,INVALID,INVALID
5284,INVALID,INVALID
3693,Saint-Étienne,Angers
1832,Marseille,Le Mans
356,Reims,Tours
7387,Paris,Paris
7754,INVALID,INVALID
5116,Montpellier,Aix-les-Bains
7650,Tours,INVALID
7695,INVALID,Le Mans
3238,Lyon,INVALID
5811,Marseille,Lille
3457,Nice,INVALID
9108,INVALID,INVALID
4046,Metz,Brest
3430,Dijon,Nantes
9619,Montpellier,Brest
3691,Strasbourg,Le Havre
7844,Saint-Étienne,Saint-Étienne
364,Toulon,Nîmes
5433,Grenoble,INVALID
934,INVALID,INVALID
2837,Nantes,Bordeaux
6740,Bordeaux,Bordeaux
9743,INVALID,Perpignan
985,Nantes,Nice
1716,Toulouse,Toulon
8949,Clermont-Ferrand,Rennes
3621,Nantes,Paris
4508,Dijon,Tours
8546,Reims,Reims
6850,Nîmes,Clermont-Ferrand
8460,INVALID,INVALID
9783,Perpignan,Metz
608,Rennes,Rennes
1925,Strasbourg,Le Havre
3070,Limoges,Nantes
586,Angers,Clermont-Ferrand
9427,Le Havre,Le Mans
2477,Nice,Lyon
9414,Dijon,Toulouse
783,Clermont-Ferrand,Toulon
4296,Nantes,Clermont-Ferrand
9561,Bordeaux,Nice
3903,Nice,Grenoble
7903,Toulon,Toulon
4168,Paris,Lille
8519,Perpignan,Grenoble
7863,Rennes,Rennes
8102,Nantes,Le Havre
8967,INVALID,INVALID
2303,INVALID,INVALID
594,INVALID,INVALID
6921,Brest,Perpignan
6706,Paris,Limoges
6194,Bordeaux,Metz
5047,INVALID,Tours
9067,Metz,Tours
1021,INVALID,Toulon
5275,INVALID,INVALID
4988,INVALID,INVALID
1262,Toulouse,Toulouse
6095,Angers,INVALID
8588,Clermont-Ferrand,Nice
258,Lyon,Port-Boulet
6259,Paris,Paris
5922,Saint-Étienne,Saint-Étienne
7172,Amiens,Amiens
7142,Grenoble,Saint-Étienne
2994,Montpellier,Villeurbanne
5476,Aix-en-Provence,Montpellier
4750,Lyon,Lyon
5631,INVALID,Lyon
2371,Lyon,Aix-en-Provence
1610,INVALID,INVALID
2416,Strasbourg,Dijon
1624,Aix-en-Provence,Reims
144,Saint-Étienne,Metz
5898,Limoges,Limoges
3327,Nice,Lille
1463,INVALID,Reims
5319,Villeurbanne,Limoges
3770,Reims,Le Havre
2694,INVALID,INVALID
2797,Toulouse,Toulouse
408,Aix-en-Provence,Angers
2856,Paris,Paris
93,Saint-Étienne,Toulouse
975,Perpignan,Saint-Étienne
9563,Dijon,Metz
8812,INVALID,INVALID
4518,INVALID,INVALID
5409,Reims,Amiens
5540,Paris,Limoges
3697,Rennes,Toulon
8981,INVALID,Angers
1560,INVALID,INVALID
1523,INVALID,INVALID
6421,Metz,INVALID
4425,Nice,Tours
5833,Dijon,Toulon
6588,INVALID,INVALID
2665,Metz,Bordeaux
2315,Lille,Lille
1500,INVALID,Toulon
1788,Nîmes,Villeurbanne
2414,Toulon,Lyon
2986,Nice,Dijon
4252,INVALID,INVALID
7744,Lyon,Reims
6256,Reims,Toulouse
8054,Aix-en-Provence,Metz
5663,INVALID,INVALID
8503,Rennes,Paris
1113,INVALID,INVALID
7100,INVALID,INVALID
6952,INVALID,Paris
4746,Nice,Montpellier
1114,Limoges,Clermont-Ferrand
454,Paris,Perpignan
3908,Metz,Reims
4312,Toulon,INVALID
1050,INVALID,Lyon
8048,Montpellier,INVALID
5757,Aix-en-Provence,Amiens
1288,INVALID,INVALID
4457,Brest,Rennes
2410,Angers,INVALID
4774,Nice,Nice
3012,Saint-Étienne,Saint-Étienne
4073,Aix-en-Provence,Aix-en-Provence
738,Saint-Étienne,Le Havre
242,INVALID,Paris
1883,INVALID,INVALID
7681,Limoges,Limoges
97,Amiens,Paris
1239,INVALID,INVALID
8979,Nice,Nîmes
9226,Toulouse,Toulouse
8631,INVALID,INVALID
6065,INVALID,INVALID
1429,Lille,Limoges
2855,Lyon,Lyon
8275,Rennes,Bordeaux
426,Saint-Étienne,Limoges
539,Toulon,Saint-Étienne
5046,Marseille,Angers
7082,INVALID,Rennes
1484,INVALID,INVALID
202,Le Havre,Nantes
6826,Dijon,Toulouse
9718,Amiens,Brest
7749,Strasbourg,Rennes
6410,Grenoble,Grenoble
1616,INVALID,Dijon
7532,INVALID,INVALID
5733,Dijon,INVALID
2237,Dijon,Bordeaux
2402,Toulouse,Lille
21,Nice,Tours
868,INVALID,INVALID
7405,Clermont-Ferrand,Grenoble
8907,Brest,Nice
9622,Rennes,Grenoble
9967,Rennes,Rennes
3927,Saint-Étienne,Aix-en-Provence
5772,INVALID,Dijon
8898,Toulon,Metz
305,Tours,Rennes
3133,Lille,Metz
5446,Strasbourg,Nice
1248,Metz,Nice
6663,Dijon,Aix-les-Bains
9324,Aix-en-Provence,Aix-en-Provence
3153,Saint-Étienne,Paris
8611,INVALID,INVALID
6239,Amiens,Nantes
2667,Montpellier,Montpellier
3009,Clermont-Ferrand,Clermont-Ferrand
4301,Toulouse,Toulouse
9699,Le Mans,Le Mans
776,Aix-en-Provence,Marseille
5838,Toulon,Limoges
3525,Villeurbanne,Amiens
3853,Lille,Lille
2235,Montpellier,INVALID
8438,Le Mans,Amiens
6159,INVALID,INVALID
2876,Tours,Paris
5660,Tours,Amiens
6069,Amiens,Perpignan
4738,Brest,Villeurbanne
9928,INVALID,INVALID
2476,Brest,Le Havre
7646,Angers,Rennes
6328,Reims,Bordeaux
3197,Limoges,Metz
6417,Bordeaux,Nantes
4986,INVALID,Lyon
524,Nîmes,Perpignan
630,Montpellier,Tours
5605,Clermont-Ferrand,Saint-Étienne
862,Marseille,Marseille
4826,INVALID,INVALID
8814,INVALID,Amiens
8987,Villeurbanne,Tours
2846,INVALID,INVALID
2502,Toulouse,Bordeaux
5850,Bordeaux,Perpignan
2214,INVALID,Le Havre
8729,Toulon,INVALID
7845,Lille,INVALID
3663,Nantes,Nantes
1296,Nice,Nice
1083,Nice,Dijon
9025,Nantes,Lille
5012,INVALID,INVALID
6622,Brest,Le Havre
4331,INVALID,INVALID
7207,INVALID,Amiens
1764,INVALID,Bordeaux
497,INVALID,INVALID
5066,Angers,INVALID
5154,INVALID,Montpellier
4056,INVALID,INVALID
1445,Paris,INVALID
7121,Tours,Montpellier
1036,Nantes,Angers
1278,Montpellier,Aix-en-Provence
9780,INVALID,INVALID
8650,INVALID,INVALID
584,Brest,Nîmes
9039,Reims,Aix-en-Provence
3722,INVALID,INVALID
2112,Angers,Saint-Étienne
2899,Lille,INVALID
1993,INVALID,INVALID
6928,Dijon,Tours
6940,Metz,Metz
7331,Lille,Lille
5447,Amiens,Saint-Étienne
5962,Marseille,Bordeaux
649,Lyon,Lyon
5296,INVALID,INVALID
2419,Limoges,Dijon
5072,Amiens,INVALID
9728,Nantes,Lille
6512,Aix-en-Provence,Toulon
9230,Lyon,Tours
8500,INVALID,INVALID
9757,INVALID,Paris
6211,Montpellier,Montpellier
763,Perpignan,Dijon
743,Limoges,Limoges
1797,Strasbourg,Lille
5930,INVALID,Paris
8871,Le Mans,Toulouse
9403,Perpignan,Saint-Étienne
2309,INVALID,INVALID
2997,Port-Boulet,Le Havre
7418,Bordeaux,INVALID
7332,Aix-en-Provence,Tours
4095,Nice,Rennes
5335,INVALID,INVALID
8200,INVALID,INVALID
9045,Lille,Tours
3580,Lille,Marseille
1372,Angers,Limoges
1273,INVALID,INVALID
1857,Tours,Grenoble
1994,INVALID,Perpignan
2523,Metz,Metz
2641,Lyon,Tours
9003,Marseille,Marseille
5634,Rennes,Rennes
186,Perpignan,Toulon
4707,Lille,Lille
825,Aix-les-Bains,Saint-Étienne
6171,Metz,Paris
9257,Perpignan,Reims
1440,Nîmes,Nice
665,Reims,Reims
1109,Montpellier,Le Mans
8670,Amiens,INVALID
4556,Limoges,Nice
5206,Marseille,Marseille
1008,INVALID,Montpellier
8369,INVALID,INVALID
2289,Le Havre,Le Havre
1594,INVALID,INVALID
1147,Tours,Strasbourg
8120,Aix-en-Provence,Le Havre
3490,INVALID,Nantes
2553,INVALID,Dijon
8595,INVALID,Aix-en-Provence
6155,Paris,Saint-Étienne
9212,INVALID,INVALID
6160,Strasbourg,Toulouse
9491,Nantes,Toulon
827,INVALID,INVALID
2944,INVALID,INVALID
7067,INVALID,INVALID
4954,Nîmes,Nantes
9730,Amiens,Paris
1522,Saint-Étienne,Lille
1031,Lille,Bordeaux
4327,Metz,Metz
5735,Reims,Rennes
3171,Clermont-Ferrand,Clermont-Ferrand
2103,Brest,Toulon
2775,INVALID,Paris
1303,INVALID,Perpignan
1569,Paris,Paris
8340,Clermont-Ferrand,Clermont-Ferrand
8867,Tours,Le Mans
7283,Toulouse,Reims
5052,INVALID,INVALID
9252,Châlons-en-Champagne,Angers
8143,Aix-en-Provence,Angers
6795,Tours,Nîmes
8821,Nantes,Tours
3835,Aix-les-Bains,Montpellier
2873,Amiens,INVALID
1986,Nice,Marseille
3704,INVALID,Rennes
831,INVALID,INVALID
7196,INVALID,INVALID
703,Bordeaux,Montpellier
2330,Strasbourg,Reims
8555,Strasbourg,Angers
3319,INVALID,Marseille
8855,Dijon,Clermont-Ferrand
8848,Lyon,Montpellier
5528,Rennes,Marseille
491,Aix-en-Provence,Saint-Étienne
4053,Lille,Nantes
2498,Angers,Aix-les-Bains
4192,Rennes,Tours
798,INVALID,Metz
8475,Saint-Étienne,Strasbourg
1368,Lyon,Rennes
4866,Toulouse,Montpellier
8308,Lyon,Angers
5257,Saint-Étienne,Le Havre
4210,Villeurbanne,Villeurbanne
2229,Strasbourg,Perpignan
5272,Dijon,Grenoble
7056,Toulouse,Toulon
4601,Nice,Saint-Étienne
6769,INVALID,Toulouse
9832,Reims,Toulon
2591,INVALID,INVALID
3250,Toulouse,Toulouse
2962,INVALID,INVALID
8339,Bordeaux,Rennes
7779,INVALID,INVALID
6014,INVALID,INVALID
8264,Metz,Metz
6898,Amiens,Toulon
8884,Saint-Étienne,Montpellier
3440,INVALID,INVALID
7162,Nice,Reims
4108,Grenoble,Nîmes
3976,Rennes,Reims
1629,INVALID,INVALID
3282,Clermont-Ferrand,Dijon
80,Villeurbanne,Brest
9951,INVALID,Marseille
3501,INVALID,Marseille
5558,Marseille,Saint-Étienne
4586,Lyon,Marseille
9770,Rennes,Grenoble
8353,Rennes,Amiens
5890,INVALID,Toulouse
4452,Reims,Le Mans
3346,Tours,Nantes
3033,Metz,Nîmes
806,Tours,Montpellier
4107,Bordeaux,Bordeaux
3287,INVALID,INVALID
846,Nantes,INVALID
2363,Toulon,Toulon
5161,Paris,Tours
466,Tours,Tours
7203,Nîmes,Lyon
489,Limoges,Toulouse
2505,Dijon,Saint-Étienne
3979,Nantes,Nantes
2144,Brest,Nantes
6006,Amiens,Amiens
3695,Bordeaux,Montpellier
8404,Dijon,Perpignan
2713,Tours,Amiens
577,Perpignan,Perpignan
5407,Nantes,Nantes
2018,INVALID,INVALID
4692,INVALID,Montpellier
4547,Villeurbanne,Grenoble
7835,INVALID,INVALID
2130,Tours,Le Mans
8472,INVALID,INVALID
4274,Toulouse,Toulouse
8701,Saint-Étienne,Bordeaux
1014,INVALID,INVALID
8199,Le Mans,Metz
3341,INVALID,Nîmes
3683,Aix-en-Provence,Strasbourg
7823,Saint-Étienne,Le Mans
2287,Villeurbanne,Montpellier
6598,Clermont-Ferrand,Nice
2119,INVALID,INVALID
2175,Dijon,Clermont-Ferrand
1172,Reims,Montpellier
9800,Rennes,Limoges
9981,Lille,Toulouse
7111,Reims,Dijon
5501,Montpellier,Lyon
593,Reims,Saint-Étienne
5411,INVALID,INVALID
7915,Angers,INVALID
3179,Montpellier,INVALID
9590,INVALID,INVALID
2135,Montpellier,Paris
3592,Marseille,Strasbourg
2867,Strasbourg,Villeurbanne
41,Lyon,Bordeaux
5868,Brest,Bordeaux
1101,Clermont-Ferrand,Paris
326,Strasbourg,Toulon
8052,INVALID,INVALID
2197,INVALID,Grenoble
5814,Clermont-Ferrand,Strasbourg
5971,INVALID,INVALID
5806,Metz,Toulon
2989,Bordeaux,Reims
7725,Perpignan,Paris
6020,INVALID,Paris
6887,Toulouse,Amiens
5834,Marseille,Marseille
1515,Dijon,INVALID
9383,Angers,Grenoble
4069,INVALID,Toulon
2745,Le Havre,Toulouse
5691,Paris,Paris
8673,Perpignan,Paris
8406,INVALID,Nantes
2851,Villeurbanne,Paris
5376,Limoges,Amiens
6641,Dijon,Dijon
139,Brest,Saint-Étienne
6228,Reims,Perpignan
3649,INVALID,INVALID
8457,Metz,Tours
4653,Villeurbanne,Tours
3222,Rennes,Nice
9495,INVALID,INVALID
1412,INVALID,Clermont-Ferrand
8099,Port-Boulet,Port-Boulet
8893,INVALID,INVALID
1697,Tours,Tours
662,Toulouse,Lille
8341,Marseille,Paris
1809,INVALID,INVALID
1656,Nice,Rennes
1470,INVALID,INVALID
8281,Nîmes,Perpignan
9343,Marseille,INVALID
5959,Nice,Tours
66,Toulouse,INVALID
7667,Nantes,Nice
4691,INVALID,INVALID
5398,Paris,Paris
3152,Lyon,Nice
839,INVALID,INVALID
6727,Clermont-Ferrand,Clermont-Ferrand
9840,Lille,Paris
2381,INVALID,INVALID
8185,Strasbourg,Tours
4422,Aix-en-Provence,Aix-en-Provence
1642,Dijon,Le Mans
4729,Toulouse,Montpellier
3483,INVALID,Le Havre
164,Reims,Toulon
6139,Amiens,Nice
9868,INVALID,INVALID
7025,Montpellier,Toulon
3682,Villeurbanne,Clermont-Ferrand
1680,Reims,Saint-Étienne
6657,Villeurbanne,Reims
8252,Rennes,INVALID
9454,INVALID,INVALID
2658,Marseille,Marseille
6712,Nantes,Nantes
8831,INVALID,INVALID
3159,Villeurbanne,Paris
9715,Metz,Metz
59,Limoges,Toulon
2206,Le Mans,Montpellier
845,INVALID,INVALID
9049,Lille,Angers
1693,INVALID,INVALID
7068,INVALID,INVALID
1455,Toulouse,Montpellier
8313,Strasbourg,Limoges
3236,Saint-Étienne,Le Mans
6294,Nice,Le Havre
8463,Metz,Rennes
9578,INVALID,INVALID
2603,Limoges,Limoges
7866,INVALID,INVALID
5601,Angers,Villeurbanne
9394,INVALID,Perpignan
9476,Toulouse,Lyon
4779,INVALID,INVALID
6452,Toulouse,Lyon
4418,Nîmes,Paris
362,Limoges,Amiens
3150,Strasbourg,Perpignan
708,Lille,Nantes
7974,INVALID,INVALID
5541,Reims,Tours
8513,INVALID,Amiens
6661,Grenoble,Tours
5048,Nantes,Bordeaux
7800,Perpignan,Grenoble
3257,INVALID,INVALID
8676,Paris,Le Havre
8956,Toulon,Tours
4488,INVALID,Le Havre
1089,Lille,Lille
5227,Aix-en-Provence,Paris
3829,Marseille,Aix-en-Provence
2975,Aix-en-Provence,Rennes
8414,Nice,Toulon
3603,INVALID,Angers
9838,Villeurbanne,Perpignan
2049,Bordeaux,INVALID
6634,INVALID,Dijon
4017,Toulon,Saint-Étienne
9082,Toulon,INVALID
5743,Marseille,Tours
3120,Brest,Montpellier
824,Limoges,Limoges
4963,Lyon,Bordeaux
7282,Toulon,Brest
2708,Nice,Nice
8663,Toulouse,Le Havre
2959,Amiens,Clermont-Ferrand
9750,Aix-en-Provence,Bordeaux
6478,Dijon,Le Havre
6455,Marseille,Toulouse
9830,INVALID,Marseille
8630,Aix-les-Bains,Rennes
4872,Toulouse,Montpellier
9688,Perpignan,Villeurbanne
2435,Clermont-Ferrand,Le Mans
3269,Limoges,Limoges
885,Villeurbanne,Nantes
9450,Reims,Lille
3671,INVALID,Lyon
1863,INVALID,Paris
7089,Nice,Nantes
9931,Perpignan,Nîmes
6168,Reims,Aix-en-Provence
7692,Nîmes,Nantes
9222,Montpellier,Bordeaux
1217,INVALID,INVALID
8380,Limoges,Toulouse
9997,Angers,Villeurbanne
3075,Marseille,Marseille
3593,Tours,Montpellier
6964,INVALID,Saint-Étienne
3689,Paris,Aix-en-Provence
979,Angers,Strasbourg
6704,Reims,Marseille
4309,Montpellier,Rennes
614,Lille,Montpellier
4276,Nantes,Lyon
5671,INVALID,INVALID
6547,Montpellier,Metz
406,Le Havre,INVALID
6920,Toulon,Nice
7465,Lyon,Limoges
7400,Le Mans,Strasbourg
4899,Limoges,Limoges
9200,Clermont-Ferrand,Le Mans
948,INVALID,INVALID
9860,INVALID,Strasbourg
4732,Nice,Rennes
8237,INVALID,INVALID
6062,Angers,Le Mans
6227,Villeurbanne,Angers
358,Perpignan,Bordeaux
473,Strasbourg,Dijon
8628,Marseille,Nantes
6578,Reims,Clermont-Ferrand
4777,Rennes,Tours
2522,Montpellier,Nantes
46,Villeurbanne,Metz
207,Toulouse,Nantes
4658,Clermont-Ferrand,Strasbourg
